source_id,ra,dec,pmra,pmdec,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,grp,ra07,de07,angDist,FUVmag,e_FUVmag,NUVmag,e_NUVmag,bprp,fuvnuv,nuvg,MG
4672481898977753216,49.8798740615084,-63.61199017107652,-16.118152905806525,-8.131805089436549,6.498951386339858,17.930933,17.873306,18.14821,DA,49.87996472544915,-63.6119698415638,0.092025,17.0866,0.0396,17.3279,0.0271,-0.27490399999999937,-0.24130058,-0.6030330671386714,11.995149441780033
4839734492490240512,66.69124518442507,-42.70158250594924,41.18894169687835,21.436335243942903,4.063682927451472,17.53982,17.461058,17.748573,DA,66.69110506613177,-42.70163609678735,0.716021,16.5836,0.0344,16.9659,0.028,-0.2875149999999991,-0.38230133,-0.5739195788574207,10.584419071883442
423820741352244992,13.247670437032385,56.74524538016924,14.148156674290329,-3.3559124898393247,5.5575412935750315,17.415342,17.321892,17.61506,DA,13.247605935204541,56.74525376995046,,,,,,-0.2931680000000014,,,11.139755491362697
928079146323608320,122.88316890901956,43.386868292289634,-51.71247337278879,-51.30281392817646,14.523907774413814,15.709974,15.617491,15.908803,DA,122.88334680287991,43.38699654932446,,,,,,-0.29131200000000135,,,11.520391412581878
1102199388247780736,108.44209445866758,67.16130062515079,-13.685335832775936,-16.02281069145554,4.530677994651138,16.663294,16.533564,16.938059,DA,108.44218260599162,67.16134068217751,1.810207,15.1064,0.0213,15.4884,0.0147,-0.4044950000000007,-0.38200092,-1.1748935407104497,9.944109985012473
1579147088331814144,196.13333294421705,59.459415225106305,-84.8111805446797,67.30311623325767,16.74944465394434,14.469319,14.346609,14.693417,DA,196.1337502000512,59.45924696731572,1.141208,14.1075,0.0134,13.8663,0.0033,-0.34680799999999934,0.24120045,-0.6030193707885747,10.589321060528253
1678931341964221824,195.14057065342416,66.26690115019882,-37.159827299063025,14.388941874113163,4.022804069231159,16.401007,16.261383,16.708008,DA,195.14080147318208,66.26686517784414,0.460107,14.6902,0.0137,15.2297,0.0118,-0.44662500000000094,-0.53950024,-1.1713069114990233,9.423651403815908
1712328148664563200,209.3533453007041,75.62321108991553,-13.896118780843391,-2.463794375714516,4.597952363787158,15.671422,15.507951,16.004555,DA,209.35348521471522,75.62321724940146,0.609845,13.8132,0.0071,14.281,0.0058,-0.4966039999999996,-0.46780014,-1.3904218626708982,8.984244337655053
1969722927387376512,316.0119915513365,42.78403811594706,35.13511470081377,15.128059299618268,6.706253337975381,16.433496,16.338451,16.645697,DA,316.0118718681393,42.78400029579881,,,,,,-0.30724599999999924,,,10.565895777380648
2079538811565600512,296.08643839189256,43.52767413748913,-17.083477223134587,-10.004787783573,5.805948055793091,16.933104,16.85975,17.113472,DA,296.0864972970379,43.527699149458584,,,,,,-0.25372200000000333,,,10.752469730003815
2131778812322717696,284.10622227203453,48.66233345609903,-5.169637703663584,5.147428405337731,5.06883530063135,16.985834,16.842968,17.33941,DA,284.1062418393079,48.662320587528015,0.649791,15.2272,0.0161,15.7687,0.0137,-0.4964420000000018,-0.5415001,-1.2171343540039068,10.510374900594194
2183051788309026560,312.7512884113791,54.84341367212938,51.98376517504366,20.021942879303655,5.921916391762363,16.520847,16.405287,16.776663,DA,312.7510627141214,54.84336361727218,,,,,,-0.37137599999999793,,,10.383158357673889
2243534926517407488,309.5306002830188,63.245683456106406,-45.7962100298422,-72.55196140767356,7.094660404933799,16.499302,16.425072,16.679262,DA,309.5308546127496,63.24586483600992,,,,,,-0.25419000000000125,,,10.753960061128819
2394370123500185344,356.60676271119206,-17.402832292189622,1.492754421106316,8.487110922288135,6.026241635243196,16.653097,16.57588,16.858961,DA,356.60675880028646,-17.402853509966928,,,,,,-0.28308099999999925,,,10.553329708333562
6838163293346622336,326.3657468944336,-16.719148546736022,85.1656954995175,-29.829123239377893,5.719746419398712,15.754356,15.611986,16.034023,DB,326.3655245822598,-16.719073973927923,,,,,,-0.4220370000000013,,,9.541239875523639
630770819920096768,141.30474384493974,16.02922502271558,-54.88320930911849,-25.75070286436416,9.049086663836505,17.329855,17.228796,17.524567,DA,141.3048866032675,16.02928939947274,3.866174,14.7735,0.0155,15.1856,0.0097,-0.295771000000002,-0.41209984,-2.1442547192382797,12.112878737532753
661270898815358720,129.90186937136133,19.51207025051323,-36.04957547641742,-12.983131823467437,5.527403884167145,17.652328,17.555208,17.873615,DA,129.90196498635956,19.512102708342788,,,,,,-0.31840700000000055,,,11.364933996924261
3091567212563386752,122.78082414342474,3.813352071892242,-15.52833392616588,-2.710566153950692,4.046295456264114,18.813,18.698612,19.069996,DA,122.78086305039972,3.813358848307627,0.426209,17.9508,0.0639,18.0832,0.0422,-0.37138399999999905,-0.13240051,-0.7297995452880848,11.848287956608331
3150839277373651200,119.555578821002,11.068839467449752,-20.1926760719348,-4.481176065974247,4.505334993798061,18.19886,18.11511,18.427807,DA,119.55563025959283,11.068850670389917,0.264423,17.1227,0.0325,17.4606,0.0256,-0.312697,-0.33790016,-0.7382601007080076,11.467495442223619
3433634763253095552,96.7551341166484,28.705094380100014,0.8394302805159304,-24.22740359691809,6.866056627568494,18.466747,18.334497,18.805677,DQ(MWDD),96.75513172402793,28.705154948609007,,,,,,-0.4711800000000004,,,12.650283904667347
4227320672031546240,313.3095463730028,-0.2693563794175874,-17.60175476836531,-54.39801641018266,10.4822341225891,15.381264,15.280584,15.597998,DA,313.30959037787596,-0.2692203843765619,1.214355,14.1971,0.0112,14.633,0.0062,-0.3174140000000012,-0.4359007,-0.7482636261596678,10.4835332776023
6572442909513784576,329.14749670451596,-41.70506192986315,43.13766469476443,-31.96472664643217,4.784165796939235,15.763213,15.600622,16.088064,DA,329.1473522534896,-41.704982018046536,1.205284,13.8251,0.0124,14.4162,0.0093,-0.4874419999999997,-0.59109974,-1.347013315856934,9.162244109341717
352445742161898496,32.23933795517441,44.0320561413877,40.43972274894297,-18.927266543260977,4.29881550864183,16.973812,16.889744,17.1866,DA,32.23919733460123,44.03210345955406,,,,,,-0.29685599999999823,,,10.140556034961504
1668623557893273728,220.35008521472008,63.9594840221647,-13.145263222681294,13.023426194816228,8.894708776138229,15.717689,15.608524,15.948293,DA,220.3501600727233,63.959451463599216,0.651844,14.4738,0.0099,14.8618,0.0082,-0.33976900000000043,-0.3880005,-0.8558888062133789,10.463347666547921
1763433449125019392,315.65926206438,16.12067694332786,-21.53353235975127,-58.115005383368185,9.08734337734268,15.947338,15.865227,16.123741,DA,315.6593181016517,16.12082223084132,0.531335,15.1842,0.0141,15.4271,0.0108,-0.25851399999999813,-0.2428999,-0.5202378184204104,10.739522693782797
1781780552979920128,333.63025250360647,21.366854051630785,6.496598985340475,-12.458089691146014,6.06154439666819,16.732641,16.646059,16.937372,DA,333.63023506338584,21.366885196855012,0.62894,15.7413,0.0217,16.0825,0.0151,-0.2913129999999988,-0.34120083,-0.6501405422363291,10.645557452100572
1879147564661258240,333.22306490136526,23.633389415134967,26.925097814078775,-4.6375844358634595,11.13926580421194,15.874427,15.781753,16.081158,DA,333.22299142620534,23.63340100909606,1.149778,14.7047,0.0119,15.1693,0.0096,-0.29940499999999837,-0.4645996,-0.7051269206542976,11.108709835837027
1940487531671286144,356.52480718243356,49.58787921400876,0.6221921699685082,-5.017475087273799,6.154338863613917,15.959158,15.826787,16.231508,DA,356.52480478304125,49.587891757696475,,,,,,-0.4047210000000021,,,9.905065026136661
2116343627572365440,272.13902903327113,46.3689962918695,-7.867260771849658,2.1446956833511805,8.835437333405629,16.837872,16.674591,17.160877,DA,272.13905753737214,46.368990930130295,0.516222,14.8811,0.016,15.4358,0.0142,-0.4862859999999998,-0.5546999,-1.4020724013061532,11.569012254660525
2313582750735435776,0.6362452445623739,-32.196984829671194,268.7493511066355,-79.97376254602044,5.193272209444338,16.338398,16.257301,16.533167,DA,0.6354512755955074,-32.19678489526483,0.764533,15.2778,0.027,15.6429,0.0167,-0.2758660000000006,-0.36510086,-0.6954975330810562,9.915603435391295
2465756706207578624,28.55796450532532,-9.22121272207768,22.45719162596327,2.0342764346227185,4.137323618386972,17.23445,17.123085,17.452839,DA,28.557907627311934,-9.221217807768767,0.846018,15.9416,0.0191,16.3711,0.0149,-0.3297540000000012,-0.42949963,-0.8633505279541005,10.318047462083157
2662658107503521536,347.82478857387594,5.324733045402135,30.4163068502015,19.964591728630573,4.330204263149909,15.967589,15.840023,16.218714,DA,347.82471220355035,5.324683133922813,0.56984,14.4127,0.0102,14.9611,0.009,-0.3786909999999981,-0.5483999,-1.0064893753662112,9.150130916254724
2685509498181548032,319.6441289516117,-2.3086565173874263,13.824744623522204,-19.192417047798124,6.725477587425719,16.209671,16.0971,16.462353,DA,319.6440943616742,-2.308608536344807,0.866202,14.8361,0.0134,15.2321,0.0098,-0.36525299999999916,-0.3959999,-0.9775714669189455,10.34828664873955
4970281363483524864,33.69573600516139,-33.006416891521525,47.43391657182027,-164.0314847514262,4.013563818890401,17.226524,17.12302,17.450356,DA,33.69559459872349,-33.006006812809645,0.56201,15.9842,0.0216,16.4053,0.0175,-0.32733599999999896,-0.42110062,-0.8212238596191419,10.244174864994989
3199241595996680576,65.9495431961684,-6.135721249340211,0.7155681789609252,8.104288814426008,4.264501941464584,17.347588,17.277925,17.56895,DA,65.94954139694109,-6.135741510062247,,,,,,-0.2910250000000012,,,10.496929582319153
3315967953720905216,89.77173600253356,2.467327753776924,39.68360580488364,-7.409262646313777,10.11052823917372,14.931794,14.826656,15.137642,DA,89.77163670146025,2.4673462769335397,,,,,,-0.31098599999999976,,,9.955663232636114
3641044716865231488,213.6168891108431,-5.594293434499583,-33.04256387034069,-17.95058599673752,7.18309157550593,17.526592,17.446259,17.701025,DA,213.61697211258056,-5.594248558034591,,,,,,-0.25476600000000005,,,11.80814901592216
5950891906959484672,257.7195281220584,-47.448597139660286,-17.291087991166954,-29.573195140013617,6.230124048414932,17.622196,17.511534,17.819809,DA,257.71959204461893,-47.448523206672434,,,,,,-0.3082749999999983,,,11.594679470058086
5551022372818620800,97.58434748403256,-49.778974060543,-0.6526450231785246,8.145187255694037,4.812467047728415,17.418724,17.346415,17.63383,DA,97.58435001077362,-49.778994423511136,0.221311,16.5882,0.0368,16.8673,0.0272,-0.2874149999999993,-0.27910042,-0.551423966430665,10.830562843971139
6463448493650675840,321.3956217897771,-54.484616383796826,27.617262370781763,-49.99160347914114,5.13325828172052,17.050037,16.970984,17.24496,DA,321.3955029386871,-54.48449140478813,,,,,,-0.27397599999999755,,,10.602002582461036
261254339402243840,78.21850726737445,48.85224420606526,31.118083355537127,-7.914653057464491,5.1769626176259775,16.722675,16.624798,16.933954,DA,78.21838903813315,48.8522639926979,,,,,,-0.30915600000000154,,,10.293050144962038
1041200884023261440,131.46271119633755,60.15380086145233,-10.661371857140557,2.65005264920892,4.202547582111097,16.511053,16.364737,16.826674,DA,131.46276475239293,60.15379423632071,1.34004,14.8756,0.0113,15.3186,0.0086,-0.46193699999999893,-0.44299984,-1.192453299072266,9.628616196555523
1874541950969690752,338.99510133193166,22.744027692984012,-5.236921593138472,2.7121397126794022,4.633546610598061,17.544502,17.471893,17.760147,DA,338.99511552811254,22.74402091263473,0.445152,16.5272,0.0359,16.9203,0.0154,-0.28825399999999846,-0.39309883,-0.6242024699707045,10.874069680557886
2140121185000138112,289.9676088781691,54.53450295636877,-11.11101078545448,6.3324032578017935,7.20493872268123,16.164915,16.063381,16.390692,DA,289.9676567529085,54.53448712536063,,,,,,-0.3273110000000017,,,10.453066457662203
2245000747315345664,303.3546257348467,65.74910251753698,-5.057031303165855,-2.1009982425960265,5.187190241901214,17.04306,16.93715,17.274632,DA,303.3546565153638,65.7491077700326,0.689165,15.7743,0.0161,16.1852,0.0104,-0.3374820000000014,-0.41090012,-0.8578602624511724,10.61772088089026
6599305451753144448,332.34016767423395,-35.393110345403485,-15.141544970338144,3.020761872015639,7.794805697851382,16.410206,16.342941,16.593103,DA,332.34021410944126,-35.393117897308166,0.442798,15.733,0.019,15.9487,0.0134,-0.25016199999999955,-0.21570015,-0.46150604882812374,10.869232469720075
6619182805212080640,330.6616370745252,-28.161794684132612,32.676703410151354,-20.571269703113025,15.38195872391448,15.338467,15.246831,15.533283,DA,330.6615444133891,-28.161743255958356,,,,,,-0.2864520000000006,,,11.273525208154117
3185905383239883520,70.9149541897181,-8.585157277148102,-99.40543573030764,-129.6977002461427,7.165794845318943,18.311438,18.220661,18.51647,DQ(MWDD),70.91520551943539,-8.584833032897487,,,,,,-0.295809000000002,,,12.587759851399044
610477344259985280,135.3592534346179,15.851619842272738,-36.5957867895108,-6.335711867046963,4.194284962672487,17.24869,17.163832,17.46409,DA,135.35934854075282,15.851635681552406,,,,,,-0.30025799999999947,,,10.361979667022425
1233354216152547584,211.96332614031505,17.335825845868158,12.443929936269322,-30.35504700353297,4.129161818142553,17.28512,17.195034,17.512094,DA,211.96329355006748,17.335901733485667,0.336996,16.2217,0.0352,16.6011,0.0171,-0.31706000000000145,-0.37940025,-0.6840190783691398,10.364429514094173
3327361677328480256,96.82910339724071,9.557572550094427,-4.060249490925353,-10.303072935299262,5.179312351008191,17.83531,17.779762,18.049593,DA,96.82911369074593,9.557598307776766,,,,,,-0.26983099999999993,,,11.406670514955053
3668901977825959040,218.89232556705076,4.573780979162761,-18.471940934901777,-5.986195290409786,3.9332741844942225,19.371439,19.350315,19.594114,DQ(MWDD),218.89237189443386,4.573795944650987,0.393503,21.2699,0.2558,19.1721,0.0589,-0.24379900000000276,2.0977993,-0.19933893286132687,12.345210108431147
3862040300575181184,158.52236324183514,6.046448079573752,34.173623472295596,-28.62766353970267,7.268629707249987,16.297495,16.22356,16.485361,DA,158.5222773298334,6.046519648732601,1.250591,15.471,0.0219,15.7188,0.0156,-0.26180100000000195,-0.24779987,-0.5786954089355483,10.60475772370925
3862729591286854272,158.64287080501668,7.132428536800162,-37.62313334404786,-13.01040297137701,5.785485655257125,18.529726,18.444313,18.718052,DA,158.6429655963623,7.13246106280759,1.072596,17.6663,0.0649,17.9964,0.0474,-0.27373899999999907,-0.330101,-0.5333251668701173,12.341425105587875
3883206651029548032,159.16750288745035,12.99064425968485,-13.875339188518664,-29.866502752258732,4.112143744949551,17.636667,17.548779,17.888197,DA,159.1675384869028,12.99071892594173,0.997788,16.7325,0.0454,17.0089,0.0295,-0.339418000000002,-0.2763996,-0.6277673112792961,10.707008437702708
4228449385142100480,312.1596727812232,0.9336574503986118,21.474228872995,14.18060009063736,4.626000522070286,16.001896,15.893756,16.227968,DA,312.1596190885224,0.9336219988983853,0.385439,14.8288,0.0161,15.1218,0.0081,-0.33421200000000084,-0.29300022,-0.8800955773315415,9.32792438723594
5893271244205166464,220.27981004924143,-56.03213806452889,-128.49480222701683,-54.318714012794175,10.239920072402931,15.451266,15.341242,15.628289,DA,220.2803849929044,-56.032002267743856,,,,,,-0.28704700000000116,,,10.502748833858323
4666004645914803712,60.4807988867781,-70.37812150033209,-15.761333385174366,7.561673478094507,7.252745577344845,16.287945,16.21115,16.465954,DA,60.48091622451149,-70.37814040451578,0.165371,15.2587,0.0216,15.7424,0.017,-0.25480400000000003,-0.4836998,-0.545544830627442,10.590457214488364
418638094507223040,8.420527843551415,55.86251742203527,19.010345556902234,-13.869911809627691,10.559222217664724,15.736886,15.659084,15.910589,DA,8.420443154478068,55.86255209681479,,,,,,-0.25150499999999987,,,10.8550456482728
1424446970534319104,245.35023238860236,51.193790819328136,6.8073431095615256,48.44661049677099,9.391119548645198,15.812058,15.729843,15.996993,DA,245.35020523258441,51.19366970280189,0.084266,14.922,0.0159,15.2754,0.0067,-0.2671499999999991,-0.35340023,-0.5366578382568363,10.675644845684147
1769941011771984768,323.2558643893732,12.475288303877878,-1.0761895704691724,-10.628371864138916,4.0874332170496785,16.49902,16.360662,16.76002,DA,323.2558671449073,12.47531487480754,,,,,,-0.39935799999999944,,,9.556273349805021
2107147857778499200,284.4322524600956,45.53870159044891,2.9898911066320264,12.913797738655449,5.962469089023868,17.802717,17.737963,18.05499,DA,284.43224178842775,45.53866930595456,1.800943,16.5839,0.0324,16.8644,0.0276,-0.3170269999999995,-0.2805004,-0.9383161363525403,11.679847702797531
2225077802778333312,336.66929698429834,67.45587036684475,16.121121611592045,-6.9465665062840465,6.751442466460934,17.215054,17.139765,17.407179,DA,336.66919186343137,67.45588773326101,0.563925,16.2302,0.0261,16.5706,0.0247,-0.2674139999999987,-0.3404007,-0.6444534903564438,11.362036855486608
2268243083095678464,284.96816118655886,74.9540621274765,9.28502841095588,38.29700041177967,7.93680404666946,16.408352,16.30859,16.648924,DA,284.9680717676053,74.95396638497547,,,,,,-0.34033400000000213,,,10.906580290276636
2268466696271988608,281.638990528706,75.40075560583598,40.66492602285751,11.377786444302536,5.896308155852731,16.335342,16.240515,16.543234,DA,281.6385871974044,75.40072716136987,,,,,,-0.3027190000000033,,,10.188242863815008
2368422198841374976,5.139134855064153,-16.31548414150753,-23.659553347158266,-14.750583891162687,4.655236303857745,16.899189,16.789516,17.13618,DA,5.13919648585606,-16.3154472650478,0.210144,15.6283,0.0241,16.0531,0.0109,-0.3466640000000005,-0.42480087,-0.8460884140624998,10.238897655219189
2826348794442764288,353.6882193934643,20.733060523460708,-1.6371079406399047,-3.53724034742314,4.301231685695292,17.24031,17.138947,17.466894,DA,353.68822376963533,20.733069366561576,1.023931,15.8873,0.0171,16.3245,0.0127,-0.3279469999999982,-0.4371996,-0.9158108697509775,10.40827418220665
643362912412710528,148.17352257018123,25.366546320300525,-34.581682437962314,-14.44474925972311,6.717376227919581,16.366396,16.277111,16.584984,DA,148.1736182492266,25.366582432173676,1.454413,15.2335,0.0191,15.6758,0.015,-0.3078729999999972,-0.4423008,-0.6905956765136736,10.502394365085571
3074636765014979328,132.61074044151644,0.0440690191310206,-12.205522021552992,-16.999832270023102,7.48815361622305,16.627102,16.551573,16.830217,DA,132.6107709553305,0.044111518711695656,0.891974,15.7759,0.0208,16.076,0.0154,-0.2786439999999999,-0.30010033,-0.5511017863769538,10.99897572592167
3800956446762888064,174.44628343814867,4.208533135282432,-30.60128509419458,-2.5846380313022963,4.993330958261561,16.660355,16.541313,16.925737,DA,174.44636014820557,4.20853959687751,,,,,,-0.38442400000000276,,,10.152306760360972
3828669018866032128,153.9065924480458,-3.0179416261960785,-37.33732638391722,-17.859904560799656,6.601753697829381,17.51615,17.398405,17.83243,DA,153.90668592099968,-3.0178969764346766,1.089544,15.7762,0.0253,16.2704,0.0205,-0.43402499999999833,-0.4941988,-1.24575090637207,11.614446586892878
3910122047137575424,175.99712700951207,7.484789399660284,-39.16224671932862,-34.90437749493034,5.420590895908215,14.259152,14.081099,14.5957,DA,175.9972257565048,7.484876660604021,0.317391,12.4059,0.0059,13.0049,0.0033,-0.5146010000000008,-0.599,-1.254252021362305,7.92938515671836
3931446491043126784,193.07174221912825,15.744995066448428,65.1939664347626,-92.74193339221674,8.13696404576626,14.608726,14.490404,14.858697,DA,193.07157288044596,15.745226921281908,0.869972,13.2759,0.0078,13.8733,0.0067,-0.36829299999999954,-0.5973997,-0.7354264013061531,9.161037985066056
6879461190607879680,304.105559687318,-13.46312734941758,21.961961842259385,0.015777554014406,4.640858669253851,18.196795,18.132198,18.40467,DA,304.10550323099085,-13.463127388861464,0.532472,16.9058,0.0399,17.5331,0.0383,-0.2724720000000005,-0.62730026,-0.6636948718261735,11.529786714000156
5812931746271969536,266.93457518037746,-65.61587186397973,-5.892227008359646,-26.396933416495926,4.331416108816279,17.803707,17.675362,18.09805,DA,266.93461086038513,-65.61580587164619,0.455131,15.9844,0.0291,16.5326,0.0126,-0.42268800000000084,-0.5482006,-1.271106597167968,10.986856536846085
4691571967756922368,22.99311985048937,-68.52077033165575,19.95810183179153,-16.29607968381345,4.741957439043894,14.736549,14.592331,15.038264,DA,22.99298358568459,-68.52072959145654,0.653559,13.051,0.008,13.7093,0.0061,-0.44593300000000013,-0.6583004,-1.0272489588012697,8.116337258468826
6524412152806190336,356.9424652870679,-47.89491564709383,52.60994505671706,29.634031380335877,4.051976955608063,15.874588,15.747751,16.129517,DA,356.9422691254839,-47.894989732172284,0.992413,14.2975,0.0112,14.9573,0.0087,-0.3817660000000007,-0.6598005,-0.9172878138427727,8.912922833884554
6656212222238565376,282.02714665172414,-49.07401699117001,-24.08867164191784,-0.8534699323060218,4.598850164902487,16.474579,16.337177,16.722754,DA,282.02723858149716,-49.07401485749518,,,,,,-0.38557699999999784,,,9.787825300298868
1109566700268876928,104.23270850740433,70.61197437580681,-22.9260206649413,4.833106833210419,7.514526646417083,16.506645,16.390253,16.766056,DA,104.23288116182451,70.61196229303972,0.481092,15.0863,0.019,15.5417,0.0142,-0.37580299999999767,-0.45540047,-0.9649446368408192,10.886153143960158
1759291932419867392,319.0038702884872,13.710206567906052,13.965712288682722,-39.12973294615567,4.968361310416578,17.1969,17.120949,17.409092,DA,319.00383435021416,13.710304392238418,,,,,,-0.2881430000000016,,,10.677965855945704
2068430308152774272,306.137018901485,41.394141324532704,10.290730088254042,11.91432155343868,5.8176116870154635,17.284437,17.198967,17.50789,DA,306.13698460722196,41.39411153872882,,,,,,-0.30892300000000006,,,11.108160648310307
2132493116925119104,289.4196050421192,48.72631985506615,-10.99232924348308,30.81540219677524,5.427014818449165,17.079262,17.003845,17.2622,DA,289.41964670141226,48.72624281656066,,,,,,-0.25835500000000167,,,10.752067037104968
2185076328511950848,306.26528344832246,54.74468109194478,7.183491534598888,41.46064965020841,5.876062035344212,16.31132,16.203856,16.555618,DA,306.2652523359255,54.744577440320654,,,,,,-0.3517620000000008,,,10.156751860595737
2645041934065803904,349.38079716928775,-0.2682512829296539,21.60443600280469,-48.48257670676471,5.275565128786719,16.648806,16.554567,16.85998,DA,349.38074315760576,-0.268130076487887,0.573262,15.5382,0.022,16.0182,0.018,-0.3054130000000015,-0.47999954,-0.6306060793457036,10.26015094465204
2691157135362946560,321.5018053752776,1.4165170056819645,2.9059579027487814,-22.408478507216493,2.393894946860832,19.458342,19.412792,19.861607,DQ(MWDD),321.50179810816206,1.4165730268782326,,,,,,-0.44881499999999974,,,11.353867440043459
2537568898701342080,12.956946086909335,0.997384753174652,22.26435311227597,-7.583401694173576,4.601129628858455,17.278524,17.181753,17.432459,DA,12.956890417592136,0.9974037116788874,0.363327,16.1372,0.0291,16.6069,0.0233,-0.250706000000001,-0.46969986,-0.6716247385253915,10.592846344660082
3187858837446546560,71.87156422967848,-6.87289143288589,-13.733156513503822,-13.673983839360789,4.930392727694132,17.502977,17.426224,17.701345,DA,71.87159881106916,-6.872857247926292,0.659956,16.4804,0.0343,16.8497,0.0227,-0.2751209999999986,-0.36930084,-0.6532760722656263,10.967384570703963
108837907254684672,47.7282759518849,22.02646553469579,37.20105531002857,-156.23379845091938,9.407607732587348,17.989756,17.934683,18.124327,DQ(MWDD),47.72817562657455,22.02685611919192,0.472211,20.5022,0.171,18.086,0.0376,-0.18964400000000126,2.4161987,0.09624444250488295,12.857152002033816
956449050285099776,94.06343328889275,40.05295878795979,-12.82812985369342,14.370356140059055,4.546031971137762,17.057102,16.960129,17.258343,DA,94.06347518624112,40.05292286206944,0.194235,15.9746,0.0189,16.4602,0.0159,-0.29821400000000153,-0.48559952,-0.5969026439208989,10.345264428436057
1233014608793947776,213.11639597050493,16.593924503315876,52.88277964444412,-204.15698071544705,8.352300688203984,15.898782,15.779638,16.046717,DA,213.11625801823885,16.594434895767662,2.007723,15.0577,0.0246,14.9021,0.0081,-0.26707900000000073,0.15560055,-0.9966823906250006,10.507812604103389
3255595419507110528,64.98356398168531,0.5992930814373272,5.100150295219294,-50.58555848072745,5.937201205309795,16.66165,16.580177,16.847536,DA,64.98355123061206,0.599419545333529,0.76122,15.6288,0.0178,16.0964,0.0126,-0.26735900000000257,-0.46759892,-0.5652506927490251,10.529558834722184
4551645369227445888,269.41213924577943,19.404466692580776,-11.039090026732124,-95.20072966312662,7.355744366584656,15.991794,15.890877,16.189634,DA,269.4121685055545,19.404704694404934,,,,,,-0.29875700000000194,,,10.32492713918774
2022997907911969280,290.7438961218086,24.42778565573689,5.3273212291286285,8.536018256824159,4.740646207876007,16.43141,16.309772,16.696339,DA,290.74388149407815,24.42776431569125,,,,,,-0.38656699999999944,,,9.810597726710307
4788111322055039872,69.73525930239106,-48.187478517830485,0.5469829992286241,26.862730731835804,4.088537490767144,17.544506,17.46688,17.748634,DA,69.73525725129312,-48.187545674657315,1.008543,16.895,0.0284,17.0598,0.023,-0.2817539999999994,-0.16479874,-0.4847068056640609,10.60234592233819
1393580449327149568,228.69615930871137,44.026878972724475,-46.521836839699446,0.0568986432024347,8.413416365289994,15.360275,15.229837,15.619943,DA,228.6963210644188,44.02687883047787,0.951759,13.9302,0.007,14.3612,0.0045,-0.3901059999999994,-0.4310007,-0.9990746673583981,9.985136909616367
1418867155181755008,257.50884122588633,52.75759017930323,-5.926833563104257,-30.643923200616147,5.488026118355767,16.791327,16.709105,16.997541,DA,257.5088657093045,52.757666789111234,,,,,,-0.28843599999999725,,,10.488407847887421
1613668386188969344,224.00349379351945,57.6973889147146,25.47912285642303,-15.6765852669055,4.066267738392956,16.44421,16.30268,16.731018,DA,224.00337459648443,57.69742810617777,0.133994,14.7492,0.0155,15.314,0.0124,-0.4283380000000001,-0.56480026,-1.1302098703002947,9.490189854144758
1936049627862306432,346.1776410888893,45.991224401856115,123.8363676429062,23.933440006235855,8.544311000190492,15.845599,15.751621,16.050264,DA,346.1771954859267,45.9911645682561,,,,,,-0.29864299999999844,,,10.503984238221374
2008118457547873664,339.25790696830165,57.95726730044633,2.895342522222304,22.611250903190783,15.814903111571263,14.168921,14.04708,14.41503,DA,339.25789332522504,57.95721077231907,,,,,,-0.36795000000000044,,,10.164253677990022
2130610306341954688,285.9833761279448,46.96014694826209,9.163663697432057,62.879276672306105,9.99277560649104,16.803324,16.725065,16.99181,DA,285.9833425617505,46.95998975007041,,,,,,-0.26674500000000023,,,11.801754675942973
2366252243924006016,3.4291781344217873,-18.3098562479438,4.2249329217197955,12.860883984669703,9.39450118196504,17.939901,17.855202,18.137533,DA,3.429167008816197,-18.30988840015376,0.738273,16.8497,0.039,17.2701,0.0311,-0.2823310000000028,-0.4203987,-0.6698013601074209,12.804269626987809
342721416510145024,27.878699471662028,37.63379842310642,-1.8029034260760168,-30.104848584235572,6.637249741581428,16.553234,16.474476,16.737396,DA,27.878705163151086,37.63387368522788,0.21073,15.7186,0.0264,15.962,0.0162,-0.26292000000000115,-0.24339962,-0.5912341068115232,10.663174796323922
3010524723036818432,84.54336236317872,-10.612753508490323,-5.777863823312833,-68.66631021731703,5.051682635680938,14.512949,14.343456,14.844695,DA,84.54337705922325,-10.61258184271478,,,,,,-0.501239,,,8.03012929423248
880754791475241472,117.2137105017548,31.00541277628858,-14.334969646382191,0.0508834361901415,4.085762687552072,18.288038,18.196192,18.46775,DA,117.21375231326421,31.00541264907999,,,,,,-0.27155799999999886,,,11.34440368999454
1534778323816310912,188.1085128345662,41.48874337865375,-105.8824481519152,9.2179468780129,10.674022035268992,15.74071,15.659013,15.920057,DA,188.1088662067557,41.48872033378655,,,,,,-0.26104400000000005,,,10.882350475093068
3093508438996951936,126.2173044514108,5.472226851580099,28.801346307691897,-58.5339717813584,6.501384673761379,16.617945,16.540606,16.811676,DA,126.21723211839026,5.472373186509552,0.174739,15.7788,0.0233,15.9783,0.0145,-0.27106999999999815,-0.19950008,-0.6396449053955067,10.682974315622298
3429193393407592576,87.69388563784509,26.20553380243726,62.61683028263275,-46.71615814001461,10.628862210320383,15.418295,15.3287325,15.61201,DA,87.69371116244122,26.20565059283261,,,,,,-0.2832775000000005,,,10.55072888506879
