measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.262567.25.784,1661417283,c4d_131211_035156_ooi_i_d2,27.51038638357434,-43.95012618087983,56637.15941942064,21.207659,0.114099,i,0.63633,2.392297,0,-26.9714892264559,11.159708832627757,29.1890447312319
c4d.262567.25.789,1661417297,c4d_131211_035156_ooi_i_d2,27.50831625633995,-43.9539786452956,56637.15941942064,21.24436,0.076784,i,0.710343,1.849589,0,-32.33656333761751,-2.7091630641507436,32.44985197186434
c4d.262567.25.792,1661419817,c4d_131211_035156_ooi_i_d2,27.507976574328854,-43.949655511698154,56637.15941942064,21.973501,0.135924,i,0.597723,1.119825,0,-33.21690495791907,12.854117886652716,35.61728683697558
c4d.262567.25.794,1661417299,c4d_131211_035156_ooi_i_d2,27.50735389508625,-43.94395935332602,56637.15941942064,20.196653,0.039434,i,0.970891,1.10369,0,-34.83068029914041,33.36028802632711,48.22950453094487
c4d.262567.25.800,16614112245,c4d_131211_035156_ooi_i_d2,27.50585454385667,-43.941798303790975,56637.15941942064,22.587854,0.156048,i,0.499463,1.107319,0,-38.716494819003124,41.14006635249723,56.49311489516019
c4d.262567.25.803,1661419822,c4d_131211_035156_ooi_i_d2,27.50429911831716,-43.95011998618143,56637.15941942064,20.636068,0.059059,i,0.961084,1.559837,0,-42.747635106053636,11.182009746869426,44.18594402227242
c4d.262567.25.806,1661417319,c4d_131211_035156_ooi_i_d2,27.5035485111335,-43.94162581361148,56637.15941942064,20.282509,0.031009,i,0.966698,0.995961,0,-44.69295667944068,41.76103099867703,61.16734493847861
c4d.262567.25.807,1661417306,c4d_131211_035156_ooi_i_d2,27.50614048575377,-43.9550129355088,56637.15941942064,20.972885,0.061084,i,0.928203,1.598625,0,-37.97542951444318,-6.432607831663972,38.51638210323533
c4d.218387.15.1710,1661417188,c4d_130713_090017_ooi_g_v1,27.537430644162658,-43.95309805512382,56486.37520494452,24.0387,0.109899,g,0.598486,2.680264,0,43.11814581023216,0.4609615542648271,43.12060973208694
c4d.218387.15.1711,1661417187,c4d_130713_090017_ooi_g_v1,27.537168576425493,-43.944156951650655,56486.37520494452,22.708332,0.038551,g,0.234085,2.928078,0,42.438954305152286,32.64893405765008,53.5445397553811
c4d.218387.15.1717,1661417191,c4d_130713_090017_ooi_g_v1,27.536315201331398,-43.96511336052843,56486.37520494452,24.085806,0.149784,g,0.510807,1.986314,0,40.227292843777704,-42.79413790233093,58.7330684397024
c4d.218387.15.1720,1661417193,c4d_130713_090017_ooi_g_v1,27.535905769581348,-43.945410393057145,56486.37520494452,24.675137,0.157321,g,0.473861,2.083314,0,39.166183339979696,28.136544994285373,48.225046206679245
c4d.218387.15.1721,1661419801,c4d_130713_090017_ooi_g_v1,27.53545557077283,-43.952858146292314,56486.37520494452,25.207352,0.160314,g,0.424397,1.267318,0,37.999419320679245,1.3246333476757854,38.022500209936034
c4d.218387.15.1742,1661417204,c4d_130713_090017_ooi_g_v1,27.533662260252672,-43.94158457144988,56486.37520494452,24.633568,0.178973,g,0.428437,1.482017,0,33.351761106665975,41.90950278043886,53.560679534708385
c4d.218387.15.1745,1661417207,c4d_130713_090017_ooi_g_v1,27.533067362010588,-43.96367183644054,56486.37520494452,24.356068,0.11724,g,0.658251,1.876616,0,31.80998478279439,-37.60465118593572,49.25428836860307
c4d.218387.15.1748,1661417208,c4d_130713_090017_ooi_g_v1,27.53281062951301,-43.94601976758739,56486.37520494452,24.593733,0.121251,g,0.459696,2.076185,0,31.144620425775802,25.942796685413327,40.53413476721002
c4d.218387.15.1773,16614113777,c4d_130713_090017_ooi_g_v1,27.52688160508541,-43.95679171066769,56486.37520494452,24.367449,0.165106,g,0.482615,1.395475,0,15.778581598542024,-12.836198403667254,20.340393966689994
c4d.218387.15.1776,1661419805,c4d_130713_090017_ooi_g_v1,27.526568627955676,-43.95920051563764,56486.37520494452,23.971222,0.133956,g,0.683031,3.034358,0,14.967450056369282,-21.50789629549763,26.20332353438757
c4d.218387.15.1777,1661419806,c4d_130713_090017_ooi_g_v1,27.52681524088366,-43.94343688671925,56486.37520494452,24.668161,0.1569,g,0.380111,1.492563,0,15.606587889748704,35.24116781071598,38.54225595659256
c4d.218387.15.1784,1661417230,c4d_130713_090017_ooi_g_v1,27.524909426952604,-43.96239782380268,56486.37520494452,23.615385,0.062386,g,0.959244,1.727956,0,10.667358642220746,-33.018205689648994,34.69862313357305
c4d.218387.15.1787,1661419807,c4d_130713_090017_ooi_g_v1,27.524516598334763,-43.94132519791309,56486.37520494452,24.753365,0.168877,g,0.465009,1.20233,0,9.649278877514,42.84324751289148,43.91642563218141
c4d.218387.15.1796,1661417234,c4d_130713_090017_ooi_g_v1,27.5232079694115,-43.955086422561536,56486.37520494452,24.782948,0.132367,g,0.486289,1.927777,0,6.257752482095056,-6.697161221521242,9.165775174758256
c4d.218387.15.1797,1661417236,c4d_130713_090017_ooi_g_v1,27.52277057769648,-43.961305086342826,56486.37520494452,24.081974,0.090434,g,0.741703,2.194799,0,5.12418014522955,-29.084350834165207,29.532299023367127
c4d.218387.15.1805,1661417240,c4d_130713_090017_ooi_g_v1,27.52053646629168,-43.960476381959836,56486.37520494452,24.317587,0.152734,g,0.488612,2.383262,0,-0.6658858276351548,-26.101015055402854,26.10950767168565
c4d.218387.15.1808,1661417241,c4d_130713_090017_ooi_g_v1,27.52017084963215,-43.95012644532273,56486.37520494452,23.788588,0.069834,g,0.766731,2.096139,0,-1.613441341162514,11.158756838176487,11.274796988634554
c4d.218387.15.1815,1661417262,c4d_130713_090017_ooi_g_v1,27.519516802470292,-43.957330693092246,56486.37520494452,24.37638,0.143432,g,0.474921,1.597556,0,-3.3085117876917804,-14.776535132077129,15.1423987782255
c4d.218387.15.1822,1661417248,c4d_130713_090017_ooi_g_v1,27.51822633938705,-43.96079941333391,56486.37520494452,23.683792,0.082149,g,0.77884,3.162998,0,-6.652958430538477,-27.26392800206554,28.063920360140106
c4d.218387.15.1825,1661417252,c4d_130713_090017_ooi_g_v1,27.51823761357033,-43.94791535001077,56486.37520494452,24.975777,0.176212,g,0.396511,1.276611,0,-6.623739536235262,19.11869996124551,20.23360110440095
c4d.218387.15.1829,1661417254,c4d_130713_090017_ooi_g_v1,27.517606988679425,-43.96536397610728,56486.37520494452,24.564713,0.157754,g,0.508019,1.643038,0,-8.258107327668323,-43.69635398618925,44.46985145378436
c4d.218387.15.1835,1661417258,c4d_130713_090017_ooi_g_v1,27.516587682113833,-43.94324445393532,56486.37520494452,23.71058,0.064853,g,0.798958,1.724024,0,-10.899807400758664,35.93392583285038,37.550670128966075
c4d.218387.15.1842,1661419813,c4d_130713_090017_ooi_g_v1,27.515309659821607,-43.94574673388942,56486.37520494452,23.406883,0.054162,g,0.945468,1.802134,0,-14.212011694099877,26.925717998088317,30.446273435443768
c4d.218387.15.1843,1661417261,c4d_130713_090017_ooi_g_v1,27.514692426677982,-43.9617038176536,56486.37520494452,22.438797,0.043042,g,0.010982,3.439572,0,-15.81167257696892,-30.519783552952617,34.372462492529515
c4d.218387.15.1844,1661417264,c4d_130713_090017_ooi_g_v1,27.514608459608674,-43.95894011781462,56486.37520494452,23.38999,0.094361,g,0.172443,4.146583,0,-16.029287002909523,-20.570464132626398,26.078382550559255
c4d.218387.15.1846,1661417277,c4d_130713_090017_ooi_g_v1,27.5150124339915,-43.94888585683946,56486.37520494452,24.725773,0.167675,g,0.495066,2.137954,0,-14.982321160968095,15.624875377949365,21.647324960531282
c4d.218387.15.1854,16614114625,c4d_130713_090017_ooi_g_v1,27.514011489584803,-43.95417085675348,56486.37520494452,24.806587,0.169386,g,0.470551,1.352461,0,-17.576432688934354,-3.4011243125149804,17.902475601374814
c4d.218387.15.1860,1661417269,c4d_130713_090017_ooi_g_v1,27.513317010413083,-43.944056624282766,56486.37520494452,24.673376,0.144327,g,0.438737,1.210369,0,-19.37628931757073,33.01011258205051,38.27673079558722
c4d.218387.15.1864,1661417276,c4d_130713_090017_ooi_g_v1,27.51272443401964,-43.95242724167966,56486.37520494452,24.219475,0.093914,g,0.501185,2.650724,0,-20.912048190039307,2.8758899532391524,21.10887260195741
c4d.218387.15.1866,16614114665,c4d_130713_090017_ooi_g_v1,27.512301810925216,-43.957114963203814,56486.37520494452,25.12589,0.176765,g,0.429381,1.189307,0,-22.007345225409292,-13.999907533724354,26.082957171746784
c4d.218387.15.1872,1661417283,c4d_130713_090017_ooi_g_v1,27.51036954264478,-43.95013887570831,56486.37520494452,23.52411,0.087502,g,0.548343,2.358211,0,-27.015135256359848,11.114007450083818,29.21196149730339
c4d.218387.15.1877,1661417282,c4d_130713_090017_ooi_g_v1,27.511089420171583,-43.96397548572685,56486.37520494452,23.097921,0.062853,g,0.836609,2.174851,0,-25.149454626643184,-38.6977886166477,46.15207375445152
c4d.218387.15.1880,1661417289,c4d_130713_090017_ooi_g_v1,27.50975675890957,-43.94275581741469,56486.37520494452,24.309986,0.119594,g,0.485739,1.80247,0,-28.603264767871153,37.693017307114474,47.317124903097934
c4d.218387.15.1881,1661417291,c4d_130713_090017_ooi_g_v1,27.50899836164897,-43.96105087855024,56486.37520494452,24.206825,0.138929,g,0.627108,2.209473,0,-30.56877560277578,-28.169202780853198,41.568666410671476
c4d.218387.15.1888,1661417296,c4d_130713_090017_ooi_g_v1,27.508193397600724,-43.955615086952186,56486.37520494452,24.141699,0.086123,g,0.527934,2.632027,0,-32.65497190217087,-8.600353027861729,33.76852472548097
c4d.218387.15.1889,1661417297,c4d_130713_090017_ooi_g_v1,27.508330904089348,-43.95394166357915,56486.37520494452,24.117554,0.12471,g,0.646049,2.4473,0,-32.29860129365091,-2.5760288849369317,32.401166187997894
c4d.218387.15.1891,1661419817,c4d_130713_090017_ooi_g_v1,27.507954692927665,-43.94966363375942,56486.37520494452,24.033062,0.078224,g,0.590589,1.542018,0,-33.27361419640619,12.82487846609115,35.659653803160964
c4d.218387.15.1895,1661417299,c4d_130713_090017_ooi_g_v1,27.507346405315243,-43.9439525664027,56486.37520494452,22.749426,0.047881,g,0.689874,2.05852,0,-34.8500912686041,33.38472095028635,48.26042327164697
c4d.218387.15.1898,1661419818,c4d_130713_090017_ooi_g_v1,27.50749761156161,-43.964762323895314,56486.37520494452,25.178917,0.200114,g,0.371971,1.193611,0,-34.45821549190812,-41.53040602312501,53.96427743732325
c4d.218387.15.1903,1661417303,c4d_130713_090017_ooi_g_v1,27.50680154389678,-43.94567117118525,56486.37520494452,24.50702,0.141938,g,0.489267,1.655614,0,-36.262188960860364,27.197743733094626,45.32839741711845
c4d.218387.15.1906,1661417306,c4d_130713_090017_ooi_g_v1,27.50611209595064,-43.95502417340505,56486.37520494452,23.377085,0.073479,g,0.51462,3.637575,0,-38.04900634357065,-6.473064258173622,38.595692047475
c4d.218387.15.1910,1661417308,c4d_130713_090017_ooi_g_v1,27.50586995293351,-43.94270741815269,56486.37520494452,23.30672,0.081305,g,0.602676,2.284959,3,-38.6765596701654,37.86725465031111,54.127675385807706
c4d.218387.15.1911,1661417311,c4d_130713_090017_ooi_g_v1,27.504902594499097,-43.94214504629833,56486.37520494452,23.0499,0.070336,g,0.172112,4.306514,3,-41.18362764476148,39.89179332602362,57.33625694748956
c4d.218387.15.1916,1661417314,c4d_130713_090017_ooi_g_v1,27.50509506306248,-43.964867655442355,56486.37520494452,24.562872,0.167108,g,0.522102,1.644203,0,-40.68481380884408,-41.90959959246925,58.409490775570106
c4d.218387.15.1918,1661419822,c4d_130713_090017_ooi_g_v1,27.504370280879407,-43.95008659736204,56486.37520494452,23.918343,0.117192,g,0.733329,2.182032,0,-42.56320565937518,11.302209496670912,44.03823810631967
c4d.218387.15.1924,1661417319,c4d_130713_090017_ooi_g_v1,27.50354296208673,-43.941628731849946,56486.37520494452,23.013277,0.042608,g,0.95904,1.806516,0,-44.70733794387026,41.75052534020267,61.170682783587814
c4d.218564.15.1267,1661417183,c4d_130714_073019_ooi_i_v1,27.53802504371099,-43.965113447060595,56487.31272608461,22.46029,0.099009,i,0.839237,1.584122,0,44.65862968749011,-42.79444941813608,61.852713008935844
c4d.218564.15.1272,1661417187,c4d_130714_073019_ooi_i_v1,27.537222162251357,-43.94416916082003,56487.31272608461,21.533005,0.04096,i,0.043476,2.778433,0,42.577830757908664,32.60498104789349,53.62794477865627
c4d.218564.15.1277,1661417191,c4d_130714_073019_ooi_i_v1,27.536349844606114,-43.96509461898817,56487.31272608461,22.798391,0.120994,i,0.728235,1.99097,0,40.317076569734034,-42.72666835739756,58.74550920753717
c4d.218564.15.1278,1661417193,c4d_130714_073019_ooi_i_v1,27.536005887185002,-43.94546234635895,56487.31272608461,23.00655,0.149455,i,0.495051,1.766315,0,39.42565452344878,27.94951310778231,48.32760616422494
c4d.218564.15.1284,16614112234,c4d_130714_073019_ooi_i_v1,27.53436383125902,-43.94111588305321,56487.31272608461,23.099161,0.179404,i,0.672464,2.350363,3,35.16999738740101,43.59678100846054,56.014355575418875
c4d.218564.15.1293,1661417207,c4d_130714_073019_ooi_i_v1,27.533063027967735,-43.96372670486845,56487.31272608461,23.808393,0.191175,i,0.376074,1.324589,0,31.7987524002051,-37.80217752641022,49.39802910995319
c4d.218564.15.1294,1661417208,c4d_130714_073019_ooi_i_v1,27.532808676707507,-43.946005388250285,56487.31272608461,23.664782,0.162652,i,0.413402,1.118198,0,31.13955941017003,25.994562298981805,40.56340012098536
c4d.218564.15.1299,16614112235,c4d_130714_073019_ooi_i_v1,27.530542491704526,-43.96528630928627,56487.31272608461,22.379572,0.06668,i,0.933834,1.711229,0,25.26636944937183,-43.41675343056579,50.233493842283124
c4d.218564.15.1309,1661419805,c4d_130714_073019_ooi_i_v1,27.526616962497286,-43.959191787281256,56487.31272608461,21.452383,0.03698,i,0.430479,1.904819,0,15.092716945070059,-21.476474212514063,26.24936283769163
c4d.218564.15.1312,1661419806,c4d_130714_073019_ooi_i_v1,27.526874614945868,-43.94338131276773,56487.31272608461,24.091692,0.204829,i,0.38856,0.768599,0,15.760465505931286,35.441234036190394,38.78754107921345
c4d.218564.15.1317,1661417230,c4d_130714_073019_ooi_i_v1,27.524929293771383,-43.962390072497044,56487.31272608461,22.371466,0.08359,i,0.932001,1.652997,0,10.718846760114722,-32.99030098935134,34.68794654105108
c4d.218564.15.1322,1661417231,c4d_130714_073019_ooi_i_v1,27.52317319548451,-43.957307567553286,56487.31272608461,20.634016,0.026857,i,0.026808,2.221708,0,6.1676301493490895,-14.693283191823525,15.93525125670391
c4d.218564.15.1324,1661417234,c4d_130714_073019_ooi_i_v1,27.52320882792694,-43.95513664809243,56487.31272608461,23.713762,0.150346,i,0.393305,1.273117,0,6.25997746560115,-6.877973132731086,9.30020603451369
c4d.218564.15.1325,1661417236,c4d_130714_073019_ooi_i_v1,27.52281693916419,-43.961291009854094,56487.31272608461,23.116093,0.09907,i,0.551479,1.60938,0,5.244333489446938,-29.033675474730103,29.50351411816021
c4d.218564.15.1335,1661417241,c4d_130714_073019_ooi_i_v1,27.52018430653332,-43.95015357110011,56487.31272608461,22.245916,0.082704,i,0.130054,2.671227,0,-1.5785655756171972,11.061104039612246,11.173177339130083
c4d.218564.15.1344,1661417248,c4d_130714_073019_ooi_i_v1,27.51826775661524,-43.960831099374076,56487.31272608461,23.468695,0.146801,i,0.512145,1.452108,0,-6.545618893604665,-27.377997746665983,28.149598350895914
c4d.218564.15.1348,1661417254,c4d_130714_073019_ooi_i_v1,27.517592138328922,-43.96533774634195,56487.31272608461,23.901144,0.206562,i,0.368867,0.685061,0,-8.296594445610733,-43.601926831019,44.38424836327042
c4d.218564.15.1351,1661417258,c4d_130714_073019_ooi_i_v1,27.516600761093045,-43.94324256847347,56487.31272608461,22.88608,0.081185,i,0.67608,1.444611,0,-10.865911081922226,35.940713495506316,37.54734225223285
c4d.218564.15.1354,1661419813,c4d_130714_073019_ooi_i_v1,27.51531231831735,-43.94575601084294,56487.31272608461,21.971592,0.048749,i,0.961282,1.745123,0,-14.205121766542836,26.89232096541616,30.41352349382213
c4d.218564.15.1356,1661417261,c4d_130714_073019_ooi_i_v1,27.514696265978216,-43.96161785390675,56487.31272608461,21.176153,0.040468,i,0.014062,2.880515,3,-15.801722400984966,-30.210314064299837,34.09336455531226
c4d.218564.15.1357,16614111398,c4d_130714_073019_ooi_i_v1,27.51420517135079,-43.96255083755364,56487.31272608461,21.509851,0.038328,i,0.422255,2.240916,3,-17.0744746395789,-33.56905519310658,37.66190583036735
c4d.218564.15.1360,1661417264,c4d_130714_073019_ooi_i_v1,27.514491945249546,-43.95897683210304,56487.31272608461,23.13376,0.182785,i,0.549824,2.552609,0,-16.33125306632409,-20.70263557093881,26.368711502449656
c4d.218564.15.1367,1661417269,c4d_130714_073019_ooi_i_v1,27.513354777741423,-43.944151840588766,56487.31272608461,23.532824,0.156447,i,0.55374,2.110478,0,-19.278409094481052,32.66733388044827,37.93167225513335
c4d.218564.15.1376,16614112242,c4d_130714_073019_ooi_i_v1,27.511355298763018,-43.95076978326248,56487.31272608461,22.753353,0.124489,i,0.842789,1.769982,3,-24.46038666795809,8.842740255079207,26.009701481655267
c4d.218564.15.1377,1661417283,c4d_130714_073019_ooi_i_v1,27.51035772947964,-43.950153688940254,56487.31272608461,21.24389,0.046334,i,0.177962,2.606549,2,-27.045751010511133,11.060679815091135,29.22004937871475
c4d.218564.15.1378,1661417282,c4d_130714_073019_ooi_i_v1,27.51105634958022,-43.96399109815649,56487.31272608461,22.724348,0.1115,i,0.675796,1.741348,0,-25.23516248586097,-38.75399336336045,46.24592335866147
c4d.218564.15.1387,1661417291,c4d_130714_073019_ooi_i_v1,27.508995038118922,-43.961043194072616,56487.31272608461,23.044697,0.096491,i,0.718682,2.15188,0,-30.57738907576656,-28.14153866140998,41.55626211442075
c4d.218564.15.1391,1661417297,c4d_130714_073019_ooi_i_v1,27.50830911515775,-43.95395886111513,56487.31272608461,21.261387,0.038756,i,0.221305,2.316694,0,-32.35507088203295,-2.637940014471951,32.46242965801125
c4d.218564.15.1393,1661419817,c4d_130714_073019_ooi_i_v1,27.507959376601733,-43.94966558367222,56487.31272608461,22.189478,0.06428,i,0.957365,1.474686,0,-33.26147568720449,12.817858780010738,35.64580295904125
c4d.218564.15.1396,1661417299,c4d_130714_073019_ooi_i_v1,27.507272347050474,-43.943894453874805,56487.31272608461,20.037786,0.018224,i,0.767089,1.885069,2,-35.042025403099544,33.593926050710365,48.54374740223575
c4d.218564.15.1397,1661417319,c4d_130714_073019_ooi_i_v1,27.50355743188208,-43.94162394764254,56487.31272608461,20.306368,0.016681,i,0.97468,1.349288,2,-44.66983709699785,41.76774848686193,61.155041982931245
c4d.218564.15.1398,16614112245,c4d_130714_073019_ooi_i_v1,27.50585145712871,-43.94181625581526,56487.31272608461,22.395138,0.099261,i,0.920608,1.900598,3,-38.724494580562656,41.07543906506521,56.45155600076858
c4d.218564.15.1399,1661417311,c4d_130714_073019_ooi_i_v1,27.50489479787773,-43.94216178802003,56487.31272608461,22.045889,0.082009,i,0.08885,2.985549,3,-41.20383386723974,39.83152312789855,57.30886633015357
c4d.218564.15.1405,16614112246,c4d_130714_073019_ooi_i_v1,27.506480169273246,-43.95017021930346,56487.31272608461,22.26626,0.100695,i,0.927141,1.72877,0,-37.09508398492964,11.001170507555003,38.692001865828566
c4d.218564.15.1406,1661417308,c4d_130714_073019_ooi_i_v1,27.50589751707799,-43.94267475762131,56487.31272608461,22.653847,0.135642,i,0.114555,3.13984,3,-38.60512267078793,37.984832563284954,54.15905281010163
