measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.581541.50.337,1699635233,c4d_161007_015237_ooi_i_v1,28.035090699075052,-46.99686481423641,57668.07657901477,22.136766,0.196467,i,0.857583,1.354184,0,25.524658816364106,-19.963851251074516,32.40468429821256
c4d.581541.50.339,1699635251,c4d_161007_015237_ooi_i_v1,28.024581143570305,-46.97999581974215,57668.07657901477,21.132204,0.108545,i,0.108606,2.872945,0,-0.2825317594822598,40.76452892826126,40.765508005397955
c4d.581541.50.346,1699635254,c4d_161007_015237_ooi_i_v1,28.02383850340547,-46.98663884962576,57668.07657901477,21.812723,0.116493,i,0.654739,1.627278,0,-2.1061537247012385,16.849621347256516,16.980742712201824
c4d.581541.50.354,1699635261,c4d_161007_015237_ooi_i_v1,28.020510736613677,-46.994808597057556,57668.07657901477,21.041311,0.072086,i,0.928444,1.410774,0,-10.277794451945756,-12.561469407199866,16.230328784854148
c4d.581541.50.358,169963943,c4d_161007_015237_ooi_i_v1,28.019390539533546,-46.98698345699962,57668.07657901477,18.679459,0.010712,i,0.98328,1.0224,0,-13.028542522724738,15.609034801380517,20.331868770409542
c4d.581541.50.362,1699635267,c4d_161007_015237_ooi_i_v1,28.01893928542719,-46.9999347734624,57668.07657901477,21.584099,0.166762,i,0.585475,1.793848,0,-14.136638932281672,-31.015704464635974,34.085458537906476
c4d.581541.50.370,1699635272,c4d_161007_015237_ooi_i_v1,28.016584545370907,-46.99921514417768,57668.07657901477,21.81602,0.170035,i,0.557014,1.639032,0,-19.91892205183272,-28.425039039655076,34.70945548568722
c4d.581541.50.384,1699635283,c4d_161007_015237_ooi_i_v1,28.012563185115752,-46.987706977104324,57668.07657901477,21.755217,0.104468,i,0.060335,2.766718,0,-29.793746009140133,13.004362424436522,32.50816425643334
c4d.581541.50.388,1699635286,c4d_161007_015237_ooi_i_v1,28.01122326788612,-46.99495507574347,57668.07657901477,20.667147,0.06017,i,0.114615,1.759971,0,-33.084037333579666,-13.08879267648706,35.57906716058973
c4d.581541.50.391,1699635287,c4d_161007_015237_ooi_i_v1,28.01016724132695,-46.980486680480766,57668.07657901477,22.460833,0.192564,i,0.507256,1.816421,0,-35.67720872444644,38.997430269245115,52.85511129467378
c4d.581541.50.392,169963954,c4d_161007_015237_ooi_i_v1,28.00878732531296,-46.98197837769045,57668.07657901477,19.79793,0.036462,i,0.011231,3.040681,0,-39.06572078241722,33.6273203143719,51.54538982077014
c4d.581541.50.394,1699635289,c4d_161007_015237_ooi_i_v1,28.00925944213949,-46.98708166864392,57668.07657901477,22.539448,0.199665,i,0.471115,1.127541,0,-37.90639402393635,15.255472881901255,40.86103474886976
c4d.581541.50.397,1699635291,c4d_161007_015237_ooi_i_v1,28.00892770622885,-46.99169611032729,57668.07657901477,21.856184,0.101369,i,0.271069,2.690572,0,-38.72100239276022,-1.356517178240324,38.74475661499248
c4d.787747.43.749,1699635228,c4d_181027_041624_ooi_z_v1,28.038464776713443,-46.988241185885585,58418.17806228902,20.64956,0.102749,z,0.010369,2.400495,0,33.81002013277021,11.08121081189779,35.579638762022974
c4d.787747.43.751,169963936,c4d_181027_041624_ooi_z_v1,28.03744333887776,-46.980991546495964,58418.17806228902,20.287817,0.037881,z,0.970732,0.905452,0,31.301784568010003,37.17991261453051,48.60193020000578
c4d.787747.43.760,1699635233,c4d_181027_041624_ooi_z_v1,28.03507157632682,-46.9968657822984,58418.17806228902,21.40773,0.167776,z,0.711291,1.187989,0,25.47770113031243,-19.96733627423737,32.36985901690026
c4d.787747.43.769,1699635237,c4d_181027_041624_ooi_z_v1,28.03236947268758,-46.99316206410304,58418.17806228902,21.563639,0.148832,z,0.811958,1.30474,0,18.842434439721153,-6.633950770938668,19.976151742676254
c4d.787747.43.778,1699635240,c4d_181027_041624_ooi_z_v1,28.029417489784514,-46.9893226368036,58418.17806228902,21.59325,0.134251,z,0.644081,1.292708,0,11.593565986466723,7.187987507043658,13.641038695201104
c4d.787747.43.792,1699635251,c4d_181027_041624_ooi_z_v1,28.024559653406417,-46.9799834663886,58418.17806228902,20.834234,0.086358,z,0.028956,2.733151,0,-0.3353028547701636,40.80900100103122,40.81037846806354
c4d.787747.43.796,1699635254,c4d_181027_041624_ooi_z_v1,28.023838628569948,-46.9866401797096,58418.17806228902,21.636393,0.12963,z,0.671237,1.331384,0,-2.105846371694062,16.844833045431074,16.975953265417047
c4d.787747.43.806,1699635261,c4d_181027_041624_ooi_z_v1,28.020502390056024,-46.99482514242893,58418.17806228902,20.39655,0.05625,z,0.977906,1.349897,0,-10.29829020021091,-12.621032744144145,16.28942137021812
c4d.787747.43.808,1699636510,c4d_181027_041624_ooi_z_v1,28.02011491008648,-46.98940753154937,58418.17806228902,22.4565,0.217369,z,0.457133,0.710385,0,-11.249783287982906,6.8823664222776415,13.188047300380532
c4d.787747.43.809,169963943,c4d_181027_041624_ooi_z_v1,28.019380165787435,-46.98698265247099,58418.17806228902,18.447945,0.009349,z,0.98398,0.86116,0,-13.054016220708585,15.61193110443071,20.350423393630265
c4d.787747.43.825,1699635283,c4d_181027_041624_ooi_z_v1,28.01247296670079,-46.987701883341146,58418.17806228902,21.12901,0.113692,z,0.097954,2.559986,0,-30.015285714344206,13.022699971878637,32.71861994447937
c4d.787747.43.828,1699635286,c4d_181027_041624_ooi_z_v1,28.011192621085698,-46.99495062489605,58418.17806228902,20.472425,0.049829,z,0.373184,1.562403,0,-33.15929340113359,-13.072769625773617,35.643176689950224
c4d.787747.43.832,1699635287,c4d_181027_041624_ooi_z_v1,28.010101930789265,-46.98050006963505,58418.17806228902,22.521408,0.186104,z,0.509071,1.354192,0,-35.837584821408925,38.949229313826095,52.92801668278048
c4d.787747.43.835,1699635289,c4d_181027_041624_ooi_z_v1,28.009393311196,-46.98708168036851,58418.17806228902,22.235247,0.199146,z,0.538134,1.768841,0,-37.57766611037593,15.255430673360593,40.556246810233894
c4d.787747.43.836,169963954,c4d_181027_041624_ooi_z_v1,28.008779444584665,-46.98197533264505,58418.17806228902,19.842182,0.053031,z,0.015055,2.449998,0,-39.085072643384734,33.63828247782408,51.56720810356663
c4d.787747.43.837,1699635291,c4d_181027_041624_ooi_z_v1,28.008967548888386,-46.991657957398004,58418.17806228902,21.533209,0.131122,z,0.162918,2.68335,0,-38.623165038246896,-1.2191666328135398,38.64240216200623
c4d.578295.10.428,1699635227,c4d_160928_061707_ooi_i_v1,28.039764659391977,-47.00282862165742,57659.26027648337,21.363207,0.079914,i,0.976868,1.19776,0,37.00200289512601,-41.433557966715284,55.550769067872224
c4d.578295.10.431,1699635228,c4d_160928_061707_ooi_i_v1,28.038496894687594,-46.98825796182233,57659.26027648337,21.33837,0.10003,i,0.016645,2.602271,0,33.88888880418426,11.020817439623443,35.63586958978094
c4d.578295.10.439,169963936,c4d_160928_061707_ooi_i_v1,28.037429759269767,-46.98098119309248,57659.26027648337,20.674093,0.032515,i,0.976001,1.098436,0,31.268438578134234,37.21718486706607,48.608991972102494
c4d.578295.10.458,1699635237,c4d_160928_061707_ooi_i_v1,28.032386497244897,-46.99314432598405,57659.26027648337,22.779186,0.216392,i,0.788895,1.599903,0,18.88423982291954,-6.570093542569566,19.994515319148263
c4d.578295.10.466,1699635240,c4d_160928_061707_ooi_i_v1,28.029436014247736,-46.98930280889385,57659.26027648337,21.725504,0.09049,i,0.335693,1.681949,0,11.639054528058269,7.2593679821551405,13.71736176556749
c4d.578295.10.488,1699635251,c4d_160928_061707_ooi_i_v1,28.024567932995947,-46.97998626309832,57659.26027648337,20.937555,0.063018,i,0.010047,3.001674,0,-0.3149715529580164,40.79893284605589,40.80014863277034
c4d.578295.10.489,1699635233,c4d_160928_061707_ooi_i_v1,28.035118663654,-46.99688086667353,57659.26027648337,21.739307,0.120331,i,0.443708,1.696342,0,25.59332843973192,-20.021640024700105,32.494376896667276
c4d.578295.10.493,1699635254,c4d_160928_061707_ooi_i_v1,28.023840368409836,-46.98666016316627,57659.26027648337,21.822454,0.075115,i,0.919531,1.556698,0,-2.1015740331023,16.772892601429135,16.904039151507135
c4d.578295.10.509,1699635261,c4d_160928_061707_ooi_i_v1,28.020494165121917,-46.994813696216326,57659.26027648337,20.823652,0.042082,i,0.978048,1.186504,0,-10.318487290550038,-12.579826378771486,16.270316889516245
c4d.578295.10.515,169963943,c4d_160928_061707_ooi_i_v1,28.019382298445,-46.98698577882345,57659.26027648337,18.680271,0.010055,i,0.983965,0.982344,0,-13.048779281796396,15.600676235573019,20.338430120149678
c4d.578295.10.520,1699635267,c4d_160928_061707_ooi_i_v1,28.018993904293016,-46.99995022529965,57659.26027648337,21.543722,0.131948,i,0.332115,1.744106,0,-14.00251722953785,-31.071331078734943,34.08075855622736
c4d.578295.10.521,1699639276,c4d_160928_061707_ooi_i_v1,28.01939527384102,-46.983229515202005,57659.26027648337,23.232018,0.179622,i,0.479847,1.209296,0,-13.016916990591401,29.12322527278377,31.89988053628506
c4d.578295.10.527,1699635272,c4d_160928_061707_ooi_i_v1,28.01662991068019,-46.9992339007141,57659.26027648337,21.745358,0.130579,i,0.84797,2.022395,0,-19.807523317444897,-28.492562570767177,34.7010677331434
c4d.578295.10.551,1699635283,c4d_160928_061707_ooi_i_v1,28.012567938393698,-46.98772833761567,57659.26027648337,21.444916,0.077503,i,0.068444,2.449633,0,-29.78207389325062,12.927464583586357,32.46677172037466
c4d.578295.10.557,1699635286,c4d_160928_061707_ooi_i_v1,28.011208295798237,-46.99494991943825,57659.26027648337,20.822186,0.040509,i,0.809079,1.541082,0,-33.12080268727365,-13.070229977691383,35.6064387761407
c4d.578295.10.561,1699635287,c4d_160928_061707_ooi_i_v1,28.010192816023878,-46.98046806872689,57659.26027648337,22.429352,0.165845,i,0.884825,1.654953,0,-35.61440767855779,39.06443258318859,52.86223536080367
c4d.578295.10.565,169963954,c4d_160928_061707_ooi_i_v1,28.00876011590121,-46.98197992841543,57659.26027648337,19.790592,0.029241,i,0.017939,2.703777,0,-39.13253602252066,33.62173770446475,51.59240856775058
c4d.578295.10.566,1699635289,c4d_160928_061707_ooi_i_v1,28.009312099838212,-46.98709047693228,57659.26027648337,22.727829,0.166619,i,0.557457,1.303086,0,-37.777088149339406,15.22376304379236,40.729244410576754
c4d.578295.10.567,1699635291,c4d_160928_061707_ooi_i_v1,28.008927543723,-46.99167508031142,57659.26027648337,21.929895,0.11936,i,0.176988,3.110167,0,-38.721401440979456,-1.280809121098514,38.74257866428324
c4d.489523.42.7,169963954,c4d_151103_063809_ooi_z_v1,28.008728841187086,-46.98194558748912,57329.27488971036,19.665749,0.06002,z,0.501059,3.91515,0,-39.209333990547705,33.745365039163744,51.731243302367425
c4d.489523.43.678,1699635227,c4d_151103_063809_ooi_z_v1,28.039615140417553,-47.002817837081565,57329.27488971036,19.9518,0.11151,z,0.516427,3.578553,0,36.6348451532081,-41.39473349363243,55.277806038304284
c4d.489523.43.684,1699635228,c4d_151103_063809_ooi_z_v1,28.038360702370195,-46.98824526591141,57329.27488971036,21.162914,0.169777,z,0.478333,2.680111,0,33.55445590752277,11.066522718928695,35.332271881927646
c4d.489523.43.692,169963936,c4d_151103_063809_ooi_z_v1,28.037443616740656,-46.980977609561435,57329.27488971036,20.340029,0.061032,z,0.811926,2.715521,0,31.302466886181428,37.230085578835315,48.6407617679646
c4d.247272.59.399,16996310422,c4d_131027_072510_ooi_Y_d2,28.028653600712804,-46.995063810126695,56592.309145096224,17.515778,0.0992,Y,0.000319,11.540506,3,9.717765354983015,-13.480236456098282,16.617813887717883
c4d.247272.59.417,169963936,c4d_131027_072510_ooi_Y_d2,28.03740038965695,-46.98097767183512,56592.309145096224,20.177898,0.101331,Y,0.625054,1.289096,0,31.196318763476476,37.22986139356976,48.57234690414754
c4d.247272.59.423,169963943,c4d_131027_072510_ooi_Y_d2,28.01936482876997,-46.98698089284943,56592.309145096224,18.39277,0.030407,Y,0.959172,1.116536,0,-13.091677692920847,15.618265742051562,20.379456558128894
c4d.247272.59.442,1699635286,c4d_131027_072510_ooi_Y_d2,28.011142038323644,-46.994928149671786,56592.309145096224,20.37191,0.171026,Y,0.397409,1.53348,0,-33.283504075845805,-12.99185881842675,35.72926026556913
c4d.247272.59.446,169963954,c4d_131027_072510_ooi_Y_d2,28.008728505273982,-46.98186857519142,56592.309145096224,19.875328,0.141374,Y,0.490339,2.171784,0,-39.21015885640207,34.02260931088961,51.91314382567981
c4d.252266.34.424,1699635227,c4d_131109_045340_ooi_r_d2,28.039726347012756,-47.002812917012385,56605.20393722458,21.995094,0.145947,r,0.024225,2.547888,0,36.90792328619037,-41.37702124458258,55.44594384059082
c4d.252266.34.450,1699635228,c4d_131109_045340_ooi_r_d2,28.038510450510667,-46.98834539041028,56605.20393722458,22.334187,0.154679,r,0.657413,3.229084,0,33.92217638797605,10.706074522991571,35.5715347235512
c4d.252266.34.451,1699638700,c4d_131109_045340_ooi_r_d2,28.03337658739425,-46.98722199578797,56605.20393722458,23.294538,0.169594,r,0.394023,1.262274,0,21.315498229625508,14.750295163312899,25.92145196901632
c4d.252266.34.462,1699635240,c4d_131109_045340_ooi_r_d2,28.029362330667315,-46.98928211063616,56605.20393722458,21.985346,0.093261,r,0.291633,2.440993,0,11.458117646248155,7.333881709823231,13.60420085594678
c4d.252266.34.478,1699635254,c4d_131109_045340_ooi_r_d2,28.023844539233156,-46.986662620130204,56605.20393722458,22.46206,0.11964,r,0.669355,2.040973,0,-2.091332188693036,16.764047531268034,16.893991830058326
c4d.252266.34.489,1699635261,c4d_131109_045340_ooi_r_d2,28.020527295331586,-46.99480316513276,56605.20393722458,21.945316,0.096689,r,0.90205,2.033506,0,-10.23713298071654,-12.541914477927207,16.18945676780152
c4d.252266.34.493,169963943,c4d_131109_045340_ooi_r_d2,28.019371824811476,-46.98698473125595,56605.20393722458,19.126577,0.006726,r,0.983119,1.461032,0,-13.074498262606859,15.604447478577299,20.35783107137367
c4d.252266.34.505,1699635272,c4d_131109_045340_ooi_r_d2,28.016533697034784,-46.99917243238864,56605.20393722458,22.074404,0.136764,r,0.169931,2.775616,0,-20.04378486836178,-28.27127659910218,34.65571226208042
c4d.252266.34.520,1699635283,c4d_131109_045340_ooi_r_d2,28.012553675545675,-46.98770066651691,56605.20393722458,21.936817,0.096278,r,0.498983,3.673082,0,-29.81709764253367,13.027080539134772,32.53865607546647
c4d.252266.34.525,1699635286,c4d_131109_045340_ooi_r_d2,28.01118034997118,-46.99494662899808,56605.20393722458,21.217182,0.051681,r,0.334885,2.407986,0,-33.189426263630544,-13.058384393082179,35.665941998865826
c4d.252266.34.528,169963954,c4d_131109_045340_ooi_r_d2,28.00876120571138,-46.98196174628815,56605.20393722458,20.018963,0.022933,r,0.019712,3.620104,2,-39.12985989233458,33.68719336266395,51.633060454007996
c4d.252266.34.529,1699635287,c4d_131109_045340_ooi_r_d2,28.01017255893308,-46.980480530967604,56605.20393722458,22.638512,0.114305,r,0.582342,2.803694,0,-35.66415084824155,39.0195685166276,52.862636927700876
c4d.252266.34.531,16996311132,c4d_131109_045340_ooi_r_d2,28.0100918273445,-46.98980766167342,56605.20393722458,23.557486,0.169903,r,0.386538,1.092898,0,-35.862394769309375,5.441897975700272,36.2729322245627
c4d.252266.34.535,1699635289,c4d_131109_045340_ooi_r_d2,28.009338487150963,-46.98708781411632,56605.20393722458,23.076416,0.156462,r,0.464625,1.308077,0,-37.71229164975026,15.233349181244193,40.67274110203954
c4d.252266.34.536,1699635291,c4d_131109_045340_ooi_r_d2,28.008881252503436,-46.99167467401339,56605.20393722458,22.687315,0.141991,r,0.493776,2.404451,0,-38.83507383414259,-1.279346448197316,38.85614091797874
c4d.606638.46.280,1699635227,c4d_170105_035238_ooi_i_v1,28.039727376305567,-47.00283245677869,57758.15996752679,21.05648,0.080343,i,0.973411,1.086801,0,36.91045081037723,-41.44736440328529,55.50013869355641
c4d.606638.46.301,1699635233,c4d_170105_035238_ooi_i_v1,28.035050398997416,-46.99686281966415,57758.15996752679,21.66166,0.132553,i,0.693383,1.564966,0,25.425698229182178,-19.95667079094403,32.32235819830534
c4d.606638.46.310,1699635237,c4d_170105_035238_ooi_i_v1,28.032354315827373,-46.99313529627412,57758.15996752679,22.672215,0.198962,i,0.563353,1.94338,0,18.805215360404457,-6.537586586824773,19.909197952992052
c4d.606638.46.316,1699635240,c4d_170105_035238_ooi_i_v1,28.02937644734183,-46.98930575257444,57758.15996752679,21.864702,0.109171,i,0.701635,1.471044,0,11.492782452891019,7.248770732024923,13.58781533709304
c4d.606638.46.327,1699639511,c4d_170105_035238_ooi_i_v1,28.028196588637883,-46.98242792057539,57758.15996752679,22.891619,0.181604,i,0.377136,0.768229,0,8.595529718315671,32.008965928599764,33.14297860719082
c4d.606638.46.340,1699639381,c4d_170105_035238_ooi_i_v1,28.02550802777317,-46.98944744338022,57758.15996752679,22.882908,0.214961,i,0.409297,1.122076,0,1.9935185695999977,6.738683831204639,7.027373340322746
c4d.606638.46.347,1699635254,c4d_170105_035238_ooi_i_v1,28.023817122166946,-46.986673968764265,57758.15996752679,21.675488,0.100605,i,0.890838,1.837574,0,-2.1586573436340326,16.72319244864866,16.861938417683913
c4d.606638.46.359,169963936,c4d_170105_035238_ooi_i_v1,28.037443161611833,-46.980985584976324,57758.15996752679,20.74287,0.036737,i,0.970751,0.964752,0,31.30134927504366,37.201374085236694,48.61806968883068
c4d.606638.46.367,1699635261,c4d_170105_035238_ooi_i_v1,28.02048490962267,-46.99480561111576,57758.15996752679,20.93165,0.049536,i,0.976911,1.239695,0,-10.341215029400129,-12.550720016727723,16.26226617733768
c4d.606638.46.375,1699635267,c4d_170105_035238_ooi_i_v1,28.01893044961773,-46.999955110528546,57758.15996752679,21.750046,0.172842,i,0.793864,1.47497,0,-14.158336083842986,-31.088917902764024,34.16107868653816
c4d.606638.46.387,1699635272,c4d_170105_035238_ooi_i_v1,28.01661981227498,-46.999203528410774,57758.15996752679,21.832901,0.157972,i,0.210293,1.757264,0,-19.832320890255,-28.38322227878507,34.62554344441349
c4d.606638.46.409,1699635286,c4d_170105_035238_ooi_i_v1,28.011203251805046,-46.99495712594015,57758.15996752679,20.793486,0.047601,i,0.948281,1.450788,0,-33.13318868147557,-13.0961733845254,35.62748867826376
c4d.606638.46.412,1699635287,c4d_170105_035238_ooi_i_v1,28.010177422567807,-46.980519616422285,57758.15996752679,22.54517,0.126369,i,0.505503,0.944791,0,-35.65220774101127,38.87886087977677,52.75078899995013
c4d.606638.46.416,169963954,c4d_170105_035238_ooi_i_v1,28.008749201320015,-46.98196277376374,57758.15996752679,19.773726,0.030927,i,0.016469,2.811209,0,-39.159337791335524,33.683494450536955,51.65299153635995
c4d.606638.46.418,1699635291,c4d_170105_035238_ooi_i_v1,28.00905949490878,-46.99162219438967,57758.15996752679,21.762987,0.138397,i,0.401132,2.695052,0,-38.39738303729326,-1.090419802810061,38.41286294275625
c4d.610489.46.237,1699637872,c4d_170119_025449_ooi_i_v1,28.041177261350025,-46.99523547142073,57772.11977743218,22.125277,0.192128,i,0.5181,1.897405,0,40.470778327416504,-14.098217114616318,42.85608036484142
c4d.610489.46.240,1699635227,c4d_170119_025449_ooi_i_v1,28.039778352074602,-47.00284113373649,57772.11977743218,21.245043,0.08412,i,0.964167,1.375493,0,37.035626550269214,-41.47860145135667,55.60676228959472
c4d.610489.46.243,1699635228,c4d_170119_025449_ooi_i_v1,28.038528218173596,-46.988250276950176,57772.11977743218,21.388575,0.129528,i,0.017725,2.449073,0,33.96580653608992,11.048482979370533,35.71757256299102
