measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.495022.19.57,1579842648,c4d_151120_054640_ooi_r_v1,22.702128569283865,-37.42584833706821,57346.23914516391,23.450329,0.182715,r,0.507849,0.984454,0,17.544897423415943,6.23974655445636,18.62143556931198
c4d.495022.19.60,1579842650,c4d_151120_054640_ooi_r_v1,22.70051039795307,-37.42959364806051,57346.23914516391,22.82623,0.112653,r,0.554661,1.253816,0,12.91880495173096,-7.243373017826116,14.810873507536272
c4d.495022.19.61,1579842649,c4d_151120_054640_ooi_r_v1,22.70068346893391,-37.417317152921015,57346.23914516391,22.586998,0.094611,r,0.85161,1.437771,0,13.413587145860303,36.95200948435797,39.311262063837006
c4d.495022.19.62,1579842652,c4d_151120_054640_ooi_r_v1,22.699762503720358,-37.43173703912454,57346.23914516391,22.006842,0.132635,r,0.775669,2.680145,0,10.78069521407142,-14.959580848338305,18.439426467671726
c4d.495022.19.71,1579842657,c4d_151120_054640_ooi_r_v1,22.69699189109715,-37.421428379538234,57346.23914516391,23.346252,0.211277,r,0.498169,1.323368,0,2.859957802479765,22.151593662368896,22.335452993272078
c4d.495022.19.94,1579842665,c4d_151120_054640_ooi_r_v1,22.69062264296855,-37.434396688330445,57346.23914516391,23.018797,0.187379,r,0.443793,1.570711,0,-15.348701724047135,-24.534317989588317,28.93985839336475
c4d.495022.19.96,1579842668,c4d_151120_054640_ooi_r_v1,22.689918699748915,-37.421429067804006,57346.23914516391,23.172998,0.168292,r,0.546198,1.09175,0,-17.361162559849724,22.149115905591543,28.142375536348315
c4d.495022.19.104,157984390,c4d_151120_054640_ooi_r_v1,22.68625239986966,-37.41987445328804,57346.23914516391,20.439411,0.027778,r,0.023752,2.262186,0,-27.842526274314512,27.745728163074546,39.30689126139489
c4d.495022.19.109,1579842675,c4d_151120_054640_ooi_r_v1,22.684266325165883,-37.42930452815999,57346.23914516391,22.30435,0.08886,r,0.918517,1.745936,0,-33.52039552122313,-6.202541375947135,34.089418232342595
c4d.495022.19.110,1579846347,c4d_151120_054640_ooi_r_v1,22.68429198068293,-37.419689054374224,57346.23914516391,22.576542,0.152663,r,0.628788,2.001697,0,-33.4470505100956,28.413164252805245,43.88636565816058
c4d.495022.19.115,1579842677,c4d_151120_054640_ooi_r_v1,22.683315299439386,-37.42827929620541,57346.23914516391,22.838032,0.140841,r,0.51852,1.489931,0,-36.23922564137427,-2.511706339464581,36.32616335125614
c4d.495022.19.118,1579842679,c4d_151120_054640_ooi_r_v1,22.682552269024367,-37.43062787441389,57346.23914516391,23.030476,0.172824,r,0.566176,1.310163,0,-38.420607298194774,-10.966587889978996,39.95508872610261
c4d.495022.19.119,157984394,c4d_151120_054640_ooi_r_v1,22.681729288152745,-37.437924965936915,57346.23914516391,20.320341,0.029465,r,0.018575,3.922859,0,-40.77337770148823,-37.23611737288195,55.217721486813076
c4d.495022.19.122,157984393,c4d_151120_054640_ooi_r_v1,22.681697572924673,-37.4182378217217,57346.23914516391,19.508226,0.011238,r,0.983074,0.956133,0,-40.8640464551799,33.63760180187967,52.92786173342845
c4d.707403.62.611,1579842642,c4d_171226_025859_ooi_Y_v1,22.708185145351152,-37.43635810996607,58113.12430492183,20.995422,0.184146,Y,0.727227,1.434242,0,34.85967764222183,-31.595435877846967,47.04751527584384
c4d.707403.62.614,1579848404,c4d_171226_025859_ooi_Y_v1,22.708051970674827,-37.43298238094737,58113.12430492183,21.592373,0.186418,Y,0.426595,0.76608,0,34.478952588056195,-19.44281141052784,39.58309092421634
c4d.707403.62.617,1579842643,c4d_171226_025859_ooi_Y_v1,22.706404369427815,-37.438808709353,58113.12430492183,21.166004,0.204498,Y,0.56885,1.466796,0,29.76872470297795,-40.41759367077873,50.19719960892104
c4d.707403.62.620,157984381,c4d_171226_025859_ooi_Y_v1,22.70523418793901,-37.42109854561811,58113.12430492183,20.54047,0.156033,Y,0.677909,2.265042,0,26.423363385016067,23.33899577482441,35.254827419147574
c4d.707403.62.625,1579842649,c4d_171226_025859_ooi_Y_v1,22.700733295186147,-37.41732927715016,58113.12430492183,21.342613,0.205732,Y,0.535778,0.819814,0,13.556032414775672,36.90836225943883,39.319120278872184
c4d.707403.62.651,1579842670,c4d_171226_025859_ooi_Y_v1,22.687234504093414,-37.41533123089469,58113.12430492183,21.506474,0.196592,Y,0.474367,-0.064929,0,-25.034847711812294,44.10132877914066,50.711643633779936
c4d.707403.62.652,157984390,c4d_171226_025859_ooi_Y_v1,22.68623547829422,-37.41991509447954,58113.12430492183,20.068192,0.130536,Y,0.00417,2.750995,0,-27.890902346281862,27.59941987366119,39.238124458904444
c4d.707403.62.662,157984394,c4d_171226_025859_ooi_Y_v1,22.681691132729345,-37.43797020436557,58113.12430492183,19.198723,0.06553,Y,0.007496,4.146316,0,-40.88245794137838,-37.39897571603876,55.40811088583899
c4d.707403.62.663,157984393,c4d_171226_025859_ooi_Y_v1,22.681706765149066,-37.41824443355219,58113.12430492183,17.957283,0.013963,Y,0.982715,0.736085,0,-40.83776735898392,33.61379921213086,52.89244502138223
c4d.381914.58.351,1579842643,c4d_141127_052032_ooi_g_ls9,22.70640629732853,-37.43879824689355,56988.22095256811,22.19078,0.108342,g,0.804386,2.02979,0,29.774236262116638,-40.37992881675905,50.17014845741309
c4d.381914.58.353,157984381,c4d_141127_052032_ooi_g_ls9,22.705212595775798,-37.42108710033846,56988.22095256811,21.98636,0.0887,g,0.136464,2.80037,0,26.36163485122129,23.380198781552508,35.23591189530979
c4d.381914.58.364,1579842650,c4d_141127_052032_ooi_g_ls9,22.70055283606748,-37.42957384252605,56988.22095256811,22.700722,0.123264,g,0.496373,2.009321,0,13.040128718779192,-7.172073093755671,14.882324733202937
c4d.381914.58.398,157984390,c4d_141127_052032_ooi_g_ls9,22.68624231554091,-37.419882502073456,56988.22095256811,21.301123,0.059007,g,0.010489,2.662287,0,-27.87135575387814,27.716752535570777,39.30688034781323
c4d.381914.58.413,1579842675,c4d_141127_052032_ooi_g_ls9,22.684132971829122,-37.429322303518525,56988.22095256811,23.331568,0.168808,g,0.492335,1.920328,0,-33.901631336938685,-6.266532666677449,34.4759342000799
c4d.381914.58.420,1579842679,c4d_141127_052032_ooi_g_ls9,22.682513337401062,-37.43062558226079,56988.22095256811,22.90666,0.154049,g,0.419217,1.448245,0,-38.53190656920091,-10.95833613882462,40.05986713394215
c4d.381914.58.422,157984394,c4d_141127_052032_ooi_g_ls9,22.681677218228455,-37.43797447282985,56988.22095256811,21.578352,0.076828,g,0.050253,4.380642,0,-40.92223726918521,-37.41434218744928,55.44783588594814
c4d.381914.58.423,157984393,c4d_141127_052032_ooi_g_ls9,22.681686988212405,-37.418225814522955,56988.22095256811,20.807665,0.026374,g,0.981395,1.270383,0,-40.894306451018466,33.68082771737306,52.978698132713454
