measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.779683.46.250,1661382704,c4d_181001_085551_ooi_z_v1,24.986014769461146,-44.00790458089288,58392.37212453084,19.507908,0.023023,z,0.98055,0.84893,0,-34.513778699478536,27.752468785649853,44.28770081879446
c4d.779683.46.252,1666295431,c4d_181001_085551_ooi_z_v1,24.98497218861731,-44.026943242139765,58392.37212453084,21.607481,0.151134,z,0.189974,1.754311,0,-37.21295972523872,-40.786711703148626,55.21195724721231
c4d.779683.46.256,1666292753,c4d_181001_085551_ooi_z_v1,24.983339501235076,-44.01121301247427,58392.37212453084,19.238716,0.018484,z,0.982121,0.820856,0,-41.43989217769423,15.842115092627296,44.36482023300639
c4d.237436.40.203,1661381399,c4d_130922_080641_ooi_Y_d2,25.00199174120764,-44.0171511681463,56557.33797892369,19.756285,0.127749,Y,0.697552,2.640127,0,6.849669748824906,-5.535245326669269,8.806640477184306
c4d.237436.40.219,1666292753,c4d_130922_080641_ooi_Y_d2,24.983310711128304,-44.0111826468492,56557.33797892369,19.133503,0.056797,Y,0.912356,1.62462,0,-41.51442808575983,15.95143134288719,44.473541585695294
c4d.256214.29.209,1661386223,c4d_131120_033823_ooi_z_d2,25.0073422593171,-44.00822991091622,56616.15165913524,20.032274,0.082039,z,0.767326,2.281426,2,20.701849217121815,26.58128070161183,33.69170587468567
c4d.256214.29.210,1661386222,c4d_131120_033823_ooi_z_d2,25.006812651773846,-44.00728780052515,56616.15165913524,20.395954,0.101491,z,0.751386,3.334331,3,19.330726161966062,29.972878109472845,35.6658155116946
c4d.256214.29.212,1661382683,c4d_131120_033823_ooi_z_d2,25.005639241884946,-44.005599165349324,56616.15165913524,20.165054,0.069492,z,0.215274,2.750505,0,16.292836365429928,36.0519647424411,39.562617186188426
c4d.256214.29.220,1661382692,c4d_131120_033823_ooi_z_d2,24.99932477492174,-44.012941510091515,56616.15165913524,22.218733,0.204747,z,0.422949,0.495744,0,-0.05495049026570711,9.619523670551189,9.619680618641922
c4d.256214.29.233,1661387048,c4d_131120_033823_ooi_z_d2,24.99212129424839,-44.01119293113689,56616.15165913524,22.305588,0.188593,z,0.361189,0.345794,0,-18.704342015032168,15.914407907203554,24.55851765176719
c4d.256214.29.237,1661387890,c4d_131120_033823_ooi_z_d2,24.990459856798534,-44.00796097203097,56616.15165913524,21.64229,0.205947,z,0.409562,1.721282,0,-23.005706716526372,27.549460688507565,35.891995288008864
c4d.256214.29.243,1661382704,c4d_131120_033823_ooi_z_d2,24.985996099219335,-44.007866515704535,56616.15165913524,19.504753,0.029585,z,0.975459,1.318926,0,-34.56211486711593,27.8895034636804,44.411306978497684
c4d.256214.29.251,1666292753,c4d_131120_033823_ooi_z_d2,24.98332894516939,-44.011198806910066,56616.15165913524,19.2622,0.02455,z,0.977263,1.338472,0,-41.467221216371264,15.893255123768313,44.40862521894434
c4d.243986.40.590,1661382665,c4d_131014_083146_ooi_g_d2,25.015948540021682,-44.01360951666967,56579.35539366724,23.126272,0.167848,g,0.493906,2.051047,0,42.9830082442573,7.2146999892027,43.58429641120862
c4d.243986.40.596,1661382669,c4d_131014_083146_ooi_g_d2,25.011980507878338,-44.01710667507834,56579.35539366724,23.001366,0.155608,g,0.494021,2.258731,0,32.710004347980025,-5.375070282011052,33.14869175369415
c4d.243986.40.608,1661384452,c4d_131014_083146_ooi_g_d2,25.006202042938558,-44.01655787035741,56579.35539366724,23.516819,0.147895,g,0.396593,1.398894,0,17.749895483833594,-3.3993732866690607,18.07247986384645
c4d.243986.40.618,1661381399,c4d_131014_083146_ooi_g_d2,25.001811000092538,-44.01724941920631,56579.35539366724,20.784008,0.02901,g,0.022658,5.069446,0,6.3817415384209335,-5.8889491427038365,8.683682805616487
c4d.243986.40.622,1661382692,c4d_131014_083146_ooi_g_d2,24.99936818438291,-44.0129581504677,56579.35539366724,23.202486,0.157954,g,0.409413,1.680068,0,0.057434074080185485,9.559618316274054,9.559790846336956
c4d.243986.40.638,1661384460,c4d_131014_083146_ooi_g_d2,24.991615933984182,-44.01560613447217,56579.35539366724,23.091938,0.141414,g,0.549823,1.896454,0,-20.012690278269996,0.026875900186951185,20.012708324661443
c4d.243986.40.658,1661382702,c4d_131014_083146_ooi_g_d2,24.986737100768458,-44.01227376992171,56579.35539366724,23.01254,0.102328,g,0.675132,1.971206,0,-32.64370505431796,12.023388281841108,34.78754583826255
c4d.498730.43.1200,1661382665,c4d_151203_031655_ooi_r_v1,25.015930957016142,-44.01362419160793,57359.13512179395,22.79177,0.168646,r,0.530034,2.422086,0,42.93748686794279,7.161870211453447,43.5306807144164
c4d.498730.43.1211,1661382669,c4d_151203_031655_ooi_r_v1,25.01199335751639,-44.01715547029096,57359.13512179395,22.465853,0.128277,r,0.761555,2.177287,0,32.743271311802324,-5.550733047445533,33.2104268801577
c4d.498730.43.1215,1661382673,c4d_151203_031655_ooi_r_v1,25.011158080343584,-44.01157947757955,57359.13512179395,22.157017,0.107936,r,0.138757,2.918745,0,30.580787405243893,14.522840713618734,33.85406121454065
c4d.498730.43.1227,1661382679,c4d_151203_031655_ooi_r_v1,25.00880230084063,-44.0094389577454,57359.13512179395,22.969448,0.180005,r,0.359276,2.222002,0,24.481811606070075,22.22871211655786,33.06772961477569
c4d.498730.43.1228,1661386220,c4d_151203_031655_ooi_r_v1,25.008545449963176,-44.011153102018646,57359.13512179395,23.499155,0.172445,r,0.485944,1.544812,0,23.816839657873516,16.057792732880216,28.72445924192477
c4d.498730.43.1230,1661386223,c4d_151203_031655_ooi_r_v1,25.007324087204648,-44.008241908765136,57359.13512179395,21.534502,0.080424,r,0.074248,2.318265,2,20.65480267735816,26.538088445516905,33.628723020398496
c4d.498730.43.1231,1661386222,c4d_151203_031655_ooi_r_v1,25.00674232729246,-44.00720985681043,57359.13512179395,21.706999,0.091826,r,0.042451,3.371153,3,19.148660179339792,30.25347548247055,35.80424507558119
c4d.498730.43.1237,1661386224,c4d_151203_031655_ooi_r_v1,25.006451651541106,-44.02631185059469,57359.13512179395,23.06374,0.15901,r,0.374971,1.348684,0,18.396117604494016,-38.513702140869555,42.681640028400906
c4d.498730.43.1238,1661384452,c4d_151203_031655_ooi_r_v1,25.006166791855307,-44.01650626702138,57359.13512179395,22.589952,0.09413,r,0.911564,1.223443,0,17.658632484316502,-3.2136012769512945,17.94866386067166
c4d.498730.43.1239,1661382683,c4d_151203_031655_ooi_r_v1,25.005641284283353,-44.00560142732588,57359.13512179395,20.882694,0.036256,r,0.029931,2.16971,0,16.29812401584033,36.043821626844874,39.55737508864209
c4d.498730.43.1242,1661382685,c4d_151203_031655_ooi_r_v1,25.00568983189089,-44.00986468312015,57359.13512179395,22.645416,0.141323,r,0.680952,2.54578,0,16.423810941593963,20.69610076746926,26.421017255633124
c4d.498730.43.1243,1661384454,c4d_151203_031655_ooi_r_v1,25.00577280542098,-44.004098363978095,57359.13512179395,22.947151,0.191974,r,0.602203,2.337302,0,16.63862457391476,41.45484967886546,44.66932269028725
c4d.498730.43.1253,1661381399,c4d_151203_031655_ooi_r_v1,25.00189668122244,-44.0172604881805,57359.13512179395,20.098917,0.022004,r,0.019867,5.06522,0,6.60356498882007,-5.928797449783474,8.874554059902348
c4d.498730.43.1256,1661382692,c4d_151203_031655_ooi_r_v1,24.99934755103155,-44.01297503991231,57359.13512179395,22.27824,0.111241,r,0.621361,2.452601,0,0.004015530268453442,9.498816315681324,9.498817164444059
c4d.498730.43.1262,1661389138,c4d_151203_031655_ooi_r_v1,24.997714834069185,-44.015463305870966,57359.13512179395,23.701363,0.199655,r,0.450739,0.907299,0,-4.222993503424706,0.5410588645275993,4.257513220748841
c4d.705225.46.219,1661382665,c4d_171215_041902_ooi_r_v1,25.015938414649998,-44.01359730713634,58102.17989068013,23.223248,0.171621,r,0.51082,1.963677,0,42.95679424724177,7.258654309194412,43.56574611297562
c4d.705225.46.227,1661386215,c4d_171215_041902_ooi_r_v1,25.013551063918563,-44.02431077134593,58102.17989068013,23.065119,0.171169,r,0.420082,1.641606,0,36.776082378021016,-31.30981684534504,48.298911643680334
c4d.705225.46.231,1661382669,c4d_171215_041902_ooi_r_v1,25.0119642683192,-44.0171253942886,58102.17989068013,22.275604,0.101687,r,0.408553,2.891487,0,32.66796107608454,-5.442459438947367,33.11821320079273
c4d.705225.46.239,1661382673,c4d_171215_041902_ooi_r_v1,25.011119016812277,-44.011600858988814,58102.17989068013,22.519382,0.114115,r,0.519256,2.196251,0,30.479654199960546,14.445867640276333,33.72969629317103
c4d.705225.46.246,1661382679,c4d_171215_041902_ooi_r_v1,25.008796694122463,-44.00944161673475,58102.17989068013,22.848131,0.160779,r,0.533107,1.43254,0,24.467296139583613,22.219139754915318,33.05054843464086
c4d.705225.46.249,1661386220,c4d_171215_041902_ooi_r_v1,25.00864436056428,-44.01120717272891,58102.17989068013,23.64811,0.196775,r,0.439504,0.974105,0,24.072913437976855,15.8631381759335,28.829573603872213
c4d.705225.46.251,1661386223,c4d_171215_041902_ooi_r_v1,25.007338723213046,-44.00825276585062,58102.17989068013,21.615036,0.075154,r,0.199451,2.015999,2,20.69269444987117,26.499002937771365,33.621195105048606
c4d.705225.46.252,1661386222,c4d_171215_041902_ooi_r_v1,25.006789813763962,-44.00728911563249,58102.17989068013,22.00543,0.121419,r,0.006911,3.966104,3,19.271599885757045,29.968143723047547,35.6298217840329
c4d.705225.46.256,1661384452,c4d_171215_041902_ooi_r_v1,25.006188007802667,-44.016512285544756,58102.17989068013,22.345854,0.074641,r,0.788906,1.57752,0,17.713559335213166,-3.235267961116506,18.00658610348848
c4d.705225.46.258,1661382683,c4d_171215_041902_ooi_r_v1,25.005632057105526,-44.00559507854222,58102.17989068013,20.804125,0.035606,r,0.034104,2.199729,0,16.274235390359088,36.06667724801014,39.56837051551338
c4d.705225.46.262,1661384454,c4d_171215_041902_ooi_r_v1,25.005836156922083,-44.00412103078787,58102.17989068013,22.818758,0.166099,r,0.736119,1.773039,0,16.802637917096494,41.37324916366936,44.655060041747966
c4d.705225.46.264,1661382685,c4d_171215_041902_ooi_r_v1,25.005605318522793,-44.009953695482274,58102.17989068013,22.898792,0.172554,r,0.512313,1.10754,0,16.205010758432643,20.375656263820474,26.034011251865973
c4d.705225.46.274,1661386229,c4d_171215_041902_ooi_r_v1,25.00291509804462,-44.01345988657881,58102.17989068013,23.53476,0.194354,r,0.411168,1.501434,0,9.240186771192226,7.7533683162982925,12.06216281662182
c4d.705225.46.276,1661381399,c4d_171215_041902_ooi_r_v1,25.001866849232506,-44.01726560209818,58102.17989068013,20.119802,0.022831,r,0.020737,4.988062,0,6.526331705984098,-5.9472075534330315,8.829625315954479
c4d.705225.46.280,16613811918,c4d_171215_041902_ooi_r_v1,25.000300394418588,-44.00774068815246,58102.17989068013,20.12681,0.016118,r,0.978983,3.767852,0,2.470871511762038,28.342482651152068,28.44998293248158
c4d.705225.46.283,16613811919,c4d_171215_041902_ooi_r_v1,24.99930431681295,-44.01566492728978,58102.17989068013,22.12528,0.068641,r,0.94992,1.252407,0,-0.10791534128260415,-0.18477824318949843,0.21398299007243157
c4d.705225.46.284,1661382692,c4d_171215_041902_ooi_r_v1,24.999358128284904,-44.01297777931803,58102.17989068013,22.27213,0.107555,r,0.412965,1.935076,0,0.031399422579481376,9.488954455105159,9.489006406089015
c4d.705225.46.312,1661382698,c4d_171215_041902_ooi_r_v1,24.992281044029554,-44.00734514567826,58102.17989068013,22.676743,0.150383,r,0.603972,2.426754,0,-18.29075914446699,29.766435558278204,34.93697977682146
c4d.705225.46.316,1661387048,c4d_171215_041902_ooi_r_v1,24.992019234478008,-44.01124434367132,58102.17989068013,23.717083,0.196705,r,0.501391,1.150353,0,-18.96856881080866,15.729322783246857,24.641797782425527
c4d.705225.46.317,1661384460,c4d_171215_041902_ooi_r_v1,24.991609433719702,-44.01561615366361,58102.17989068013,23.078403,0.17028,r,0.699554,2.180283,0,-20.029519084064187,-0.009193188981271305,20.02952119381827
c4d.705225.46.329,1661382702,c4d_171215_041902_ooi_r_v1,24.986754953245562,-44.012263989427375,58102.17989068013,22.709833,0.107099,r,0.291421,2.858563,0,-32.59748603183538,12.058598061457815,34.75637902318791
c4d.705225.46.330,1661382704,c4d_171215_041902_ooi_r_v1,24.986008740887453,-44.00790926015665,58102.17989068013,20.757137,0.024897,r,0.981578,1.107933,0,-34.52938632532579,27.73562343606102,44.289313918716026
c4d.705225.46.333,1666295431,c4d_171215_041902_ooi_r_v1,24.984883000089027,-44.026981581642424,58102.17989068013,23.02994,0.175266,r,0.622556,2.217638,0,-37.443863625571225,-40.92473391272051,55.46960220731128
c4d.705225.46.338,1666292753,c4d_171215_041902_ooi_r_v1,24.98332858644195,-44.01119678992215,58102.17989068013,20.29108,0.017921,r,0.982293,1.142198,0,-41.46814994080248,15.900516280257193,44.41209156853121
c4d.470178.43.481,1661386223,c4d_150902_091213_ooi_Y_v1,25.00736552035184,-44.00825103627483,57267.38235572539,20.54475,0.145949,Y,0.011244,1.608385,0,20.762070680026785,26.505229410625475,33.668839674576155
c4d.470178.43.482,1661386222,c4d_150902_091213_ooi_Y_v1,25.006758957430588,-44.007226464655325,57267.38235572539,20.76876,0.202035,Y,0.162354,1.365318,0,19.19171463746991,30.193687240836198,35.77681735318992
c4d.470178.43.484,1661384452,c4d_150902_091213_ooi_Y_v1,25.006207464358134,-44.01651948943292,57267.38235572539,20.498058,0.133146,Y,0.961606,1.009429,0,17.763931223066432,-3.2612019585172902,18.060805372742145
c4d.470178.43.486,1661382683,c4d_150902_091213_ooi_Y_v1,25.00558808015102,-44.00558168956773,57267.38235572539,20.026442,0.10098,Y,0.126156,2.151962,0,16.160381618854146,36.114877556190095,39.565670915145645
c4d.470178.43.493,1661381399,c4d_150902_091213_ooi_Y_v1,25.001864622117537,-44.017260823172755,57267.38235572539,19.420809,0.119526,Y,0.00028,3.469709,0,6.520565835162907,-5.9300034219120334,8.813780085444733
