measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.792113.55.862,163110304,c4d_181108_060040_ooi_r_v1,26.67524713936126,-41.194053813839766,58430.25046868017,16.39548,0.004171,r,0.986598,1.248719,0,21.24315196483157,-6.916009823149238,22.340606466137487
c4d.792113.55.876,1631101818,c4d_181108_060040_ooi_r_v1,26.672116592960965,-41.1855871453926,58430.25046868017,22.41634,0.108932,r,0.787756,1.529816,0,12.76244150994991,23.563996586636904,26.798168751426434
c4d.792113.55.880,1631107099,c4d_181108_060040_ooi_r_v1,26.669614373173715,-41.20265128731932,58430.25046868017,22.697802,0.093787,r,0.703538,2.104982,0,5.983879943786593,-37.866914349544345,38.336797225868764
c4d.792113.55.887,1631101825,c4d_181108_060040_ooi_r_v1,26.667538161770533,-41.18468734074698,58430.25046868017,21.535576,0.06569,r,0.234294,2.349067,0,0.35938328983424017,26.803293310868526,26.805702539897393
c4d.792113.55.894,1631101826,c4d_181108_060040_ooi_r_v1,26.666268566482163,-41.20448607510248,58430.25046868017,23.594042,0.209026,r,0.427303,1.40127,0,-3.0799747834184377,-44.47215036892089,44.57867655171477
c4d.792113.55.898,16311013128,c4d_181108_060040_ooi_r_v1,26.664169910169292,-41.20212578347752,58430.25046868017,20.438913,0.020658,r,0.96466,2.404761,0,-8.765275129736073,-35.97510051906454,37.02752902175309
c4d.792113.55.904,1631101832,c4d_181108_060040_ooi_r_v1,26.660563745828846,-41.19793878396699,58430.25046868017,21.849403,0.082688,r,0.178347,2.270199,0,-18.534443739137025,-20.901902281156026,27.935911005196
c4d.792113.55.905,163110318,c4d_181108_060040_ooi_r_v1,26.659845167485457,-41.18260532554193,58430.25046868017,20.246143,0.017059,r,0.982803,1.22778,0,-20.48108630250807,34.2985480490654,39.9482827466317
c4d.792113.55.906,1631101834,c4d_181108_060040_ooi_r_v1,26.65878958880175,-41.181008714989,58430.25046868017,21.358807,0.061714,r,0.01547,2.616392,0,-23.340669274358106,40.04634603961392,46.35187885403855
c4d.792113.55.916,1631101840,c4d_181108_060040_ooi_r_v1,26.652219314878117,-41.182349892129515,58430.25046868017,23.398811,0.195053,r,0.459017,1.50413,0,-41.13966779752703,35.218108333751275,54.15521601008276
c4d.237464.46.53,163110299,c4d_130922_084334_ooi_Y_d2,26.680876588106575,-41.18240523518401,56557.36359744985,18.54615,0.04714,Y,0.279781,2.521276,0,36.49343697101614,35.018873337583045,50.57758823620608
c4d.237464.46.54,163110300,c4d_130922_084334_ooi_Y_d2,26.680640260986056,-41.203958542032844,56557.36359744985,19.185415,0.11149,Y,0.047346,3.725009,0,35.85322225272847,-42.57303131822994,55.658930474152406
c4d.237464.46.58,163110304,c4d_130922_084334_ooi_Y_d2,26.675238479561415,-41.194050055412035,56557.36359744985,16.087797,0.006029,Y,0.983843,1.426768,0,21.219692400365425,-6.902479483318302,22.31411142267951
c4d.237464.46.71,163110318,c4d_130922_084334_ooi_Y_d2,26.65986494855145,-41.18258195445775,56557.36359744985,18.489948,0.035964,Y,0.974272,1.730111,0,-20.427499013985866,34.38268395209718,39.993145309117594
c4d.579539.19.858,1631101832,c4d_161001_071208_ooi_r_v1,26.660555784895504,-41.197918986462234,57662.29846738791,21.879156,0.067511,r,0.138798,2.517682,0,-18.556010060791507,-20.830631264036015,27.896965932416922
c4d.579539.19.860,163110318,c4d_161001_071208_ooi_r_v1,26.65985777052067,-41.18260765129859,57662.29846738791,20.211065,0.016584,r,0.982756,1.171773,0,-20.446944437534555,34.29017532508567,39.92359779199189
c4d.579539.19.862,1631101834,c4d_161001_071208_ooi_r_v1,26.65878231486459,-41.18101923698467,57662.29846738791,21.279457,0.055609,r,0.018381,2.563404,0,-23.36037451012585,40.008466855204006,46.32908932147593
c4d.579539.19.868,1631106970,c4d_161001_071208_ooi_r_v1,26.65655897174845,-41.191184846060004,57662.29846738791,23.110174,0.173271,r,0.505175,1.901076,0,-29.38345380646678,3.412274183992281,29.580922445108218
c4d.579539.19.870,16311011052,c4d_161001_071208_ooi_r_v1,26.655276485916097,-41.19783262312225,57662.29846738791,21.040539,0.024653,r,0.901775,0.493789,0,-32.85773261148157,-20.51972324010194,38.73873557846202
c4d.579539.19.880,1631101840,c4d_161001_071208_ooi_r_v1,26.65222572249853,-41.18233398869574,57662.29846738791,23.067686,0.161849,r,0.375752,1.350183,0,-41.12230943049029,35.27536069534847,54.17928944794243
c4d.579539.19.802,1631106460,c4d_161001_071208_ooi_r_v1,26.6828319660205,-41.193459624725726,57662.29846738791,22.684788,0.098363,r,0.386566,2.08962,0,41.79059337678363,-4.776929012606956,42.06272394383367
c4d.579539.19.804,1631101813,c4d_161001_071208_ooi_r_v1,26.68233297963984,-41.182677908570945,57662.29846738791,21.661663,0.069133,r,0.166623,2.023863,3,40.438829667122505,34.03724914460611,52.85672402049276
c4d.579539.19.805,163110299,c4d_161001_071208_ooi_r_v1,26.680887526739614,-41.18238538134611,57662.29846738791,19.324366,0.011189,r,0.078735,1.603231,2,36.523069938465596,35.0903471540164,50.64846593056335
c4d.579539.19.808,163110300,c4d_161001_071208_ooi_r_v1,26.68071265153191,-41.20396836695693,57662.29846738791,20.533466,0.042172,r,0.014278,3.377328,0,36.04932963481062,-42.60840104493582,55.812453867621
c4d.579539.19.827,1631101818,c4d_161001_071208_ooi_r_v1,26.67213070129309,-41.185587984494056,57662.29846738791,22.46081,0.090479,r,0.834736,1.52853,0,12.800661253229471,23.56097582140535,26.81373734071358
c4d.579539.19.833,1631107099,c4d_161001_071208_ooi_r_v1,26.669600912241606,-41.20262621899528,57662.29846738791,22.370165,0.107004,r,0.685781,1.868311,0,5.947414019607374,-37.77666838299183,38.24197180636946
c4d.579539.19.840,1631107926,c4d_161001_071208_ooi_r_v1,26.667410812225945,-41.19217338537326,57662.29846738791,21.628897,0.069994,r,0.929974,1.622091,0,0.014390922332808902,-0.14646734372547598,0.1471726245725939
c4d.579539.19.841,1631101825,c4d_161001_071208_ooi_r_v1,26.667517971183393,-41.18470431538174,57662.29846738791,21.639883,0.061737,r,0.280391,1.899512,0,0.3046866006454084,26.742184625754817,26.743920290087804
c4d.794868.55.1035,1631106460,c4d_181117_030319_ooi_i_v1,26.68281553699873,-41.193471132470535,58439.12730514584,22.78191,0.20018,i,0.721963,1.147447,0,41.746086840585214,-4.818356893918008,42.02323559245348
c4d.794868.55.1037,1631101813,c4d_181117_030319_ooi_i_v1,26.682394132232375,-41.182683888433345,58439.12730514584,21.34929,0.090631,i,0.35071,1.504116,3,40.60449321736348,34.0157216399632,52.969747857870516
c4d.794868.55.1038,163110299,c4d_181117_030319_ooi_i_v1,26.68089502873935,-41.18237703358926,58439.12730514584,18.824436,0.010739,i,0.40027,1.183549,2,36.5433930001485,35.12039907866438,50.68394226387636
c4d.794868.55.1041,163110300,c4d_181117_030319_ooi_i_v1,26.680675927080976,-41.20397196480139,58439.12730514584,19.829802,0.032085,i,0.026497,3.199846,0,35.9498423903649,-42.6213532849971,55.75814670285061
c4d.794868.55.1051,163110304,c4d_181117_030319_ooi_i_v1,26.675246976988888,-41.19405569877905,58439.12730514584,16.165365,0.00361,i,0.984285,0.851301,0,21.242712094946903,-6.922795604583598,22.342289858733043
c4d.794868.55.1065,1631101816,c4d_181117_030319_ooi_i_v1,26.673082890742602,-41.192326569863795,58439.12730514584,22.498278,0.166549,i,0.553421,1.650368,0,15.380160799620086,-0.6979315096543814,15.395988263646435
c4d.794868.55.1067,1631101818,c4d_181117_030319_ooi_i_v1,26.672107583738942,-41.18559570410955,58439.12730514584,22.608984,0.120394,i,0.609373,1.158764,0,12.738035354081909,23.533185205619134,26.759453481037536
c4d.794868.55.1071,1631107099,c4d_181117_030319_ooi_i_v1,26.66963084358846,-41.202633279847795,58439.12730514584,21.695337,0.081415,i,0.931884,1.277665,0,6.028498614354153,-37.802087452055844,38.27976764919228
c4d.794868.55.1081,1631101825,c4d_181117_030319_ooi_i_v1,26.667510417379457,-41.18468464287959,58439.12730514584,21.50231,0.099209,i,0.20902,2.027086,0,0.2842232003874754,26.813005633488274,26.814512002442118
c4d.794868.55.1096,1631107259,c4d_181117_030319_ooi_i_v1,26.66285380825108,-41.19269262060607,58439.12730514584,23.1438,0.214719,i,0.49946,1.185715,0,-12.330620558389409,-2.0157141818344826,12.49429097699522
c4d.794868.55.1099,1631101832,c4d_181117_030319_ooi_i_v1,26.660579554847484,-41.19792894673449,58439.12730514584,21.181828,0.082497,i,0.198294,1.88669,0,-18.49161680335561,-20.866488244166703,27.88100112345485
c4d.794868.55.1100,163110318,c4d_181117_030319_ooi_i_v1,26.659857288342394,-41.182609568570676,58439.12730514584,19.05002,0.009995,i,0.983526,0.83683,0,-20.44825066776509,34.283273145572934,39.91833880493673
c4d.794868.55.1101,1631101834,c4d_181117_030319_ooi_i_v1,26.658791133081305,-41.18100183624262,58439.12730514584,21.215326,0.091341,i,0.155413,2.26395,0,-23.336485791317322,40.07110952656774,46.37116979092228
c4d.794868.55.1107,1631106970,c4d_181117_030319_ooi_i_v1,26.656592912262067,-41.191155034562655,58439.12730514584,22.142279,0.114805,i,0.878056,1.399312,0,-29.2915083017933,3.519595574448431,29.502203504174105
c4d.794868.55.1116,1631101840,c4d_181117_030319_ooi_i_v1,26.652242619433565,-41.18236080764971,58439.12730514584,23.2483,0.215137,i,0.414043,0.766629,0,-41.07653530825418,35.17881246105787,54.08170299741432
c4d.579540.19.583,1631101813,c4d_161001_071405_ooi_g_v1,26.682333669557,-41.182670103300104,57662.2998359683,22.55563,0.114406,g,0.487618,2.363802,3,40.440698665992805,34.06534811963127,52.87625224148642
c4d.579540.19.584,163110299,c4d_161001_071405_ooi_g_v1,26.68091277104825,-41.18238603323858,57662.2998359683,20.623343,0.023306,g,0.078197,2.012164,2,36.591457256456934,35.08800034112198,50.696178476189814
c4d.579540.19.586,163110300,c4d_161001_071405_ooi_g_v1,26.68080842624952,-41.20400878243963,57662.2998359683,22.073376,0.110323,g,0.007705,3.657305,0,36.30878518828184,-42.75389678265924,56.091207617157565
c4d.579540.19.591,1631107644,c4d_161001_071405_ooi_g_v1,26.67808309958825,-41.20323104413884,57662.2998359683,23.949259,0.173009,g,0.361438,-0.125652,0,28.925822806054786,-39.95403889981333,49.32573820446153
c4d.579540.19.595,163110304,c4d_161001_071405_ooi_g_v1,26.675245751841192,-41.194055460572635,57662.2998359683,16.974115,0.006234,g,0.994269,1.287145,0,21.239393146258816,-6.921938061478272,22.338868542258076
c4d.579540.19.600,1631101816,c4d_161001_071405_ooi_g_v1,26.673175438891445,-41.192367628120394,57662.2998359683,23.149006,0.175067,g,0.608519,2.293503,0,15.630875516192424,-0.8457412334109904,15.653739094433487
c4d.579540.19.602,1631101818,c4d_161001_071405_ooi_g_v1,26.672140125700952,-41.18558409376892,57662.2998359683,22.845974,0.10578,g,0.687311,1.292062,0,12.826192155532913,23.574982431907188,26.838237681997427
c4d.579540.19.610,1631107926,c4d_161001_071405_ooi_g_v1,26.667387102443477,-41.19222288770147,57662.2998359683,22.2072,0.097494,g,0.893114,1.952848,0,-0.0498393347368396,-0.32467572528105393,0.32847874493456825
c4d.579540.19.613,1631101825,c4d_161001_071405_ooi_g_v1,26.667508138830918,-41.18467468079359,57662.2998359683,22.324842,0.098005,g,0.904082,1.889082,0,0.27805056853753474,26.848869143077536,26.85030886937365
c4d.579540.19.616,1631101826,c4d_161001_071405_ooi_g_v1,26.666244173320973,-41.20444292920081,57662.2998359683,23.872013,0.191309,g,0.405107,1.065896,0,-3.146056326600949,-44.31682512290536,44.42835422772625
c4d.579540.19.625,163110318,c4d_161001_071405_ooi_g_v1,26.659851676675363,-41.18259317076093,57662.2998359683,21.662687,0.041971,g,0.971714,1.646086,0,-20.4634527817663,34.342305260653916,39.97682866821125
c4d.579540.19.627,1631101834,c4d_161001_071405_ooi_g_v1,26.65879863611929,-41.181006464987654,57662.2998359683,21.586622,0.05513,g,0.055068,2.608537,0,-23.316159916998988,40.054446044453584,46.346542063061335
c4d.579540.19.638,1631101840,c4d_161001_071405_ooi_g_v1,26.65221606713687,-41.182339872972726,57662.2998359683,22.946604,0.13947,g,0.528554,2.015311,0,-41.14846599107872,35.25417729819367,54.18536029585331
c4d.243265.14.556,1631101813,c4d_131012_082446_ooi_g_d2,26.682364826674366,-41.18248437706259,56577.350534560625,22.610977,0.101771,g,0.455524,1.398804,1,40.52510389664705,34.733962574671295,53.37351592290604
c4d.243265.14.605,1631101834,c4d_131012_082446_ooi_g_d2,26.65882392703136,-41.18103234948436,56577.350534560625,21.718414,0.049502,g,0.599973,2.295006,0,-23.247646349403112,39.96126185630544,46.23154237028144
c4d.243265.20.565,163110300,c4d_131012_082446_ooi_g_d2,26.680772585476614,-41.20397400469092,56577.350534560625,22.140581,0.11746,g,0.118979,4.515837,0,36.211691844619544,-42.62869688730575,55.93292790976954
c4d.243265.20.596,1631101826,c4d_131012_082446_ooi_g_d2,26.66621390524511,-41.2044584947614,56577.350534560625,23.361013,0.173279,g,0.409677,1.754565,0,-3.228053126705142,-44.37286114102221,44.49012399206446
c4d.492858.54.120,1631106460,c4d_151114_052847_ooi_r_v1,26.682814151321335,-41.193477311408664,57340.2266770564,22.843365,0.185914,r,0.601872,1.581213,0,41.742333013845816,-4.8406010711829595,42.0220630641707
c4d.492858.54.124,163110300,c4d_151114_052847_ooi_r_v1,26.680716506101035,-41.203964131104314,57340.2266770564,20.58482,0.046536,r,0.010157,3.41834,0,36.05977173676565,-42.593151975523824,55.807559818699396
c4d.492858.54.137,163110304,c4d_151114_052847_ooi_r_v1,26.675248165818207,-41.19404252439259,57340.2266770564,16.386736,0.00461,r,0.98696,1.0556,0,21.245932656455725,-6.875367813327671,22.33070390765132
c4d.492858.54.153,1631107099,c4d_151114_052847_ooi_r_v1,26.66959479892003,-41.2026472575625,57340.2266770564,22.244938,0.103867,r,0.712614,1.276597,0,5.930852913791526,-37.85240722498031,38.31422384716635
c4d.492858.54.166,1631101826,c4d_151114_052847_ooi_r_v1,26.666133090332018,-41.20449291076136,57340.2266770564,23.372435,0.172467,r,0.384089,0.509498,0,-3.4469822817949916,-44.496758740888254,44.63007086366572
c4d.492858.54.179,1631101832,c4d_151114_052847_ooi_r_v1,26.66055052221932,-41.19793744214616,57340.2266770564,22.032236,0.08022,r,0.096395,2.628999,0,-18.570266751866342,-20.897071726179206,27.956080089392913
