measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.579514.41.453,1699647075,c4d_161001_062240_ooi_r_v1,28.6746040008877,-46.87533592437571,57662.26411892893,22.79565,0.090483,r,0.831133,2.087536,0,37.88483752141651,11.27115224743136,39.52593815469666
c4d.579514.41.465,1699646863,c4d_161001_062240_ooi_r_v1,28.670617950770865,-46.872667219143096,57662.26411892893,22.48469,0.079759,r,0.502232,1.800511,0,28.076071822264286,20.878491084846473,34.98824372484215
c4d.579514.41.470,1699646864,c4d_161001_062240_ooi_r_v1,28.66909886304908,-46.880304028963735,57662.26411892893,22.446585,0.095508,r,0.225905,2.196853,0,24.337941316449495,-6.614024269453012,25.220640447059484
c4d.579514.41.472,1699648395,c4d_161001_062240_ooi_r_v1,28.668826060504664,-46.89050607935362,57662.26411892893,23.37706,0.187363,r,0.501852,1.903674,0,23.666636099035568,-43.34140567304132,49.38205250857149
c4d.579514.41.475,1699646866,c4d_161001_062240_ooi_r_v1,28.667803070176756,-46.87272615354302,57662.26411892893,21.252342,0.039428,r,0.974111,1.272502,3,21.149288814173005,20.666327245120897,29.570077767022013
c4d.579514.41.476,169964454,c4d_161001_062240_ooi_r_v1,28.66694968376478,-46.87373205610401,57662.26411892893,19.645102,0.012885,r,0.098722,1.44234,2,19.04929831717648,17.04507802555497,25.561894516526735
c4d.579514.41.485,1699646868,c4d_161001_062240_ooi_r_v1,28.666683890263755,-46.87589111498218,57662.26411892893,23.145517,0.156625,r,0.783889,1.17056,0,18.39524076659408,9.272466064140872,20.60008518845514
c4d.579514.41.490,1699646872,c4d_161001_062240_ooi_r_v1,28.665018393368953,-46.86866019238411,57662.26411892893,22.581484,0.100758,r,0.721698,1.508582,0,14.296830476975737,35.303787417188914,38.088801079653955
c4d.579514.41.493,1699647855,c4d_161001_062240_ooi_r_v1,28.664378387716262,-46.890803003373016,57662.26411892893,21.752409,0.070731,r,0.232557,2.284708,0,12.721921655115388,-44.410332142862785,46.19658961047109
c4d.579514.41.514,1699643658,c4d_161001_062240_ooi_r_v1,28.658956189751027,-46.87742335920562,57662.26411892893,22.926228,0.111508,r,0.700563,1.211379,0,-0.6208783239325052,3.756386859754457,3.8073523783943597
c4d.579514.41.515,1699643659,c4d_161001_062240_ooi_r_v1,28.658599820178857,-46.882093108433736,57662.26411892893,22.456738,0.127891,r,0.428121,2.95558,0,-1.4978230519880682,-13.054710361456046,13.140355265995463
c4d.579514.41.520,1699643661,c4d_161001_062240_ooi_r_v1,28.657485897922516,-46.88740912344824,57662.26411892893,22.879532,0.122096,r,0.687433,1.501426,0,-4.238933198437935,-32.192364413683094,32.470246090908965
c4d.579514.41.530,1699643665,c4d_161001_062240_ooi_r_v1,28.65434180734765,-46.880001843481715,57662.26411892893,22.9095,0.129465,r,0.682144,2.148945,0,-11.97582733720624,-5.526156534179449,13.189345944770366
c4d.579514.41.551,1699643677,c4d_161001_062240_ooi_r_v1,28.648458254171448,-46.88386002513678,57662.26411892893,22.830236,0.155392,r,0.803836,2.550568,0,-26.453917901120228,-19.415610492401925,32.81426066684845
c4d.579514.41.554,1699643680,c4d_161001_062240_ooi_r_v1,28.648050324821188,-46.88261727620157,57662.26411892893,22.654451,0.119685,r,0.902862,1.325243,0,-27.457739554442195,-14.94171432566418,31.259915041940495
c4d.579514.41.561,1699642074,c4d_161001_062240_ooi_r_v1,28.64554495759979,-46.866595129249674,57662.26411892893,22.241623,0.120801,r,0.65606,2.658238,0,-33.622880319041066,42.738014701166094,54.378635340965005
c4d.579514.41.563,1699642075,c4d_161001_062240_ooi_r_v1,28.64530002142015,-46.87532653068586,57662.26411892893,21.752058,0.096423,r,0.145834,2.774887,0,-34.22561273004607,11.304969530894482,36.04434633672172
c4d.579514.41.564,1699642077,c4d_161001_062240_ooi_r_v1,28.645274838114243,-46.88371949973968,57662.26411892893,21.854967,0.073955,r,0.096565,3.413868,0,-34.287583136825454,-18.909719062841646,39.15630003460891
c4d.579514.41.575,1699643692,c4d_161001_062240_ooi_r_v1,28.64287537745938,-46.87416662242282,57662.26411892893,22.907808,0.148643,r,0.802222,2.505893,3,-40.192111850221636,15.480639277842556,43.07036158928096
c4d.579514.41.576,1699642084,c4d_161001_062240_ooi_r_v1,28.64177169377796,-46.87497217900093,57662.26411892893,19.822412,0.016528,r,0.02873,2.675746,3,-42.90802718487306,12.580635596654588,44.714328675645106
c4d.579514.41.577,16996411655,c4d_161001_062240_ooi_r_v1,28.641166467026395,-46.87453166915012,57662.26411892893,20.723314,0.02326,r,0.966223,4.0077,3,-44.39735301545041,14.166471059550645,46.602723708594645
c4d.579514.41.584,1699642087,c4d_161001_062240_ooi_r_v1,28.641327542807716,-46.88474547683578,57662.26411892893,22.057817,0.098397,r,0.448901,2.38647,0,-44.000982033532026,-22.60323660882193,49.46708729154766
c4d.496135.7.97,169964454,c4d_151123_053359_ooi_Y_v1,28.666926314369203,-46.87373340680866,57349.23085964471,18.695892,0.072555,Y,0.165115,2.062097,0,18.99179153250633,17.040215488813715,25.515820377157894
c4d.496135.7.102,1699643658,c4d_151123_053359_ooi_Y_v1,28.658926722500407,-46.87741972994883,57349.23085964471,20.037415,0.15467,Y,0.501622,2.01821,0,-0.6933905474766187,3.769452184192801,3.8326962076644953
c4d.496135.7.114,1699642084,c4d_151123_053359_ooi_Y_v1,28.64189151659236,-46.87497131715045,57349.23085964471,19.825256,0.155161,Y,0.502084,2.09806,0,-42.61317040249698,12.583738258385324,44.432339127124465
c4d.253504.55.12,1699643665,c4d_131113_063538_ooi_z_d2,28.654332835994826,-46.88000056438465,56609.27475320781,21.543234,0.158208,z,0.481348,1.405738,0,-11.997903802696838,-5.521551784752887,13.20746871169775
c4d.253504.55.24,1699643677,c4d_131113_063538_ooi_z_d2,28.648449779848846,-46.88384433229513,56609.27475320781,21.775948,0.19214,z,0.440376,1.880489,0,-26.474771287912752,-19.359116262486964,32.797696522953814
c4d.253504.55.25,1699643680,c4d_131113_063538_ooi_z_d2,28.64807068232201,-46.88263371959939,56609.27475320781,21.843763,0.158919,z,0.500231,2.078914,0,-27.407644359966778,-15.000910557810698,31.24430007098663
c4d.253504.55.34,1699642074,c4d_131113_063538_ooi_z_d2,28.645585500671235,-46.8666347379925,56609.27475320781,21.404566,0.140129,z,0.433083,1.594538,0,-33.52311301133546,42.59542322699872,54.20488156852583
c4d.253504.55.36,1699642077,c4d_131113_063538_ooi_z_d2,28.645303671739143,-46.883683681740884,56609.27475320781,20.620993,0.092605,z,0.287667,3.42503,0,-34.2166301225371,-18.780774267187894,39.03197739056503
c4d.253504.55.44,1699642084,c4d_131113_063538_ooi_z_d2,28.641843487897678,-46.87496019718366,56609.27475320781,19.43537,0.044217,z,0.258886,2.933154,0,-42.7313581319939,12.623770138813484,44.55702571225238
c4d.253504.55.46,1699642087,c4d_131113_063538_ooi_z_d2,28.641380175896856,-46.884704977639,56609.27475320781,21.115236,0.143515,z,0.503103,2.518912,0,-43.87146393308968,-22.457439500394116,49.28531156994192
c4d.253501.15.21,1699647291,c4d_131113_062939_ooi_z_d2,28.67133138779133,-46.87815214552016,56609.27060165163,22.16053,0.157646,z,0.460216,1.463241,0,29.8316785933101,1.1327561274129039,29.853177119676015
c4d.253501.15.22,1699646863,c4d_131113_062939_ooi_z_d2,28.670630082715714,-46.87266017048597,56609.27060165163,21.95218,0.195781,z,0.378522,1.195188,0,28.10592578822479,20.903866250495184,35.027342014942995
c4d.253501.15.26,1699646866,c4d_131113_062939_ooi_z_d2,28.6677911710912,-46.87272398612909,56609.27060165163,20.793255,0.099054,z,0.766979,1.234534,0,21.120007862142675,20.674129935275687,29.554599991839353
c4d.253501.15.27,169964454,c4d_131113_062939_ooi_z_d2,28.66696383916347,-46.87374008449005,56609.27060165163,18.834356,0.021484,z,0.980109,1.259732,0,19.084131544315547,17.01617583580628,25.568619768689455
c4d.253501.15.35,1699647855,c4d_131113_062939_ooi_z_d2,28.66442147509552,-46.890726275131605,56609.27060165163,21.220577,0.139513,z,0.541524,1.65876,0,12.827949927550105,-44.13411047378588,45.96059188757331
c4d.253501.15.52,1699643658,c4d_131113_062939_ooi_z_d2,28.658903086480866,-46.877421840590806,56609.27060165163,20.529854,0.052026,z,0.873021,0.885639,0,-0.7515534332779625,3.761853873092491,3.836193051134532
c4d.253501.15.53,1699643659,c4d_131113_062939_ooi_z_d2,28.658663941340524,-46.88208704060442,56609.27060165163,21.595194,0.168331,z,0.48155,1.968745,0,-1.3400354094050704,-13.03286617591084,13.101576075330032
c4d.253501.15.57,1699643661,c4d_131113_062939_ooi_z_d2,28.657470046184066,-46.887387631648544,56609.27060165163,22.293976,0.215531,z,0.356971,0.909231,0,-4.277940733170691,-32.11499393476345,32.39866682976962
c4d.253501.15.65,1699643665,c4d_131113_062939_ooi_z_d2,28.654307532598192,-46.880003344890035,56609.27060165163,21.849035,0.191933,z,0.570693,1.61593,0,-12.060169725525652,-5.531561604132662,13.26822774860306
c4d.253501.15.76,1699643677,c4d_131113_062939_ooi_z_d2,28.648513395087722,-46.88382949943799,56609.27060165163,21.574354,0.155248,z,0.526579,1.916886,0,-26.31822860662723,-19.30571797675782,32.639851463951274
c4d.253501.15.80,1699643680,c4d_131113_062939_ooi_z_d2,28.648055015217,-46.88263013636608,56609.27060165163,21.810041,0.182478,z,0.51971,0.991151,0,-27.446197553662092,-14.988010917900851,31.27194000105785
c4d.253501.15.85,1699642074,c4d_131113_062939_ooi_z_d2,28.645605878465084,-46.86659538221906,56609.27060165163,21.261513,0.149613,z,0.490484,1.982963,0,-33.47296788032367,42.737104011376914,54.28535380741687
c4d.253501.15.86,1699642077,c4d_131113_062939_ooi_z_d2,28.645255608389977,-46.883672931979596,56609.27060165163,20.51833,0.078302,z,0.146968,2.623972,0,-34.33490312886229,-18.74207512655346,39.11714397700491
c4d.253501.15.98,1699642084,c4d_131113_062939_ooi_z_d2,28.64179914782892,-46.87496431900368,56609.27060165163,19.390171,0.04404,z,0.626104,2.577117,0,-42.84046898930457,12.60893158674321,44.65748469162518
c4d.253501.15.100,1699642087,c4d_131113_062939_ooi_z_d2,28.641322819562195,-46.88472566738004,56609.27060165163,21.402035,0.170872,z,0.528024,2.206229,0,-44.012604869998285,-22.531922568146,49.44488772420789
c4d.470176.37.10,1699647075,c4d_150902_090930_ooi_Y_v1,28.674621103585363,-46.87532545287127,57267.38045969233,21.286194,0.210867,Y,0.567872,0.992617,0,37.92692338317673,11.30884966341057,39.57703371935521
c4d.470176.37.19,169964454,c4d_150902_090930_ooi_Y_v1,28.66695840895954,-46.873729400581205,57267.38045969233,18.84703,0.054559,Y,0.113527,1.403473,0,19.070769043478556,17.05463790765691,25.5842706769411
c4d.470176.37.24,1699647855,c4d_150902_090930_ooi_Y_v1,28.66440753529045,-46.89075122201705,57267.38045969233,20.984577,0.216908,Y,0.558468,0.836027,0,12.793647227433267,-44.22391926139255,46.037294058384646
c4d.470176.37.34,1699643658,c4d_150902_090930_ooi_Y_v1,28.658943404294185,-46.87741934669437,57267.38045969233,20.408693,0.13194,Y,0.898742,1.129548,0,-0.6523404347563942,3.770831900271787,3.826842205124938
c4d.470176.37.54,1699642077,c4d_150902_090930_ooi_Y_v1,28.645238562087442,-46.88377134778745,57267.38045969233,21.048983,0.201518,Y,0.500795,0.98685,0,-34.37685021500027,-19.096372034832143,39.32479186972619
c4d.470176.37.59,1699642084,c4d_150902_090930_ooi_Y_v1,28.641795072808808,-46.87494130572377,57267.38045969233,19.313675,0.09424,Y,0.008014,2.092521,0,-42.850496689991246,12.691779394410219,44.69056198768736
c4d.771591.42.882,1699646863,c4d_180910_082542_ooi_g_v1,28.670597629764977,-46.87267158990106,58371.35118934233,23.416002,0.152271,g,0.483277,1.93662,0,28.026066433550675,20.86275635617767,34.93873212517918
c4d.771591.42.887,1699646864,c4d_180910_082542_ooi_g_v1,28.669059709713004,-46.88032222014997,58371.35118934233,23.235546,0.100995,g,0.712147,2.029356,0,24.241593832436998,-6.679512539901111,25.144994716792915
c4d.771591.42.891,1699646866,c4d_180910_082542_ooi_g_v1,28.667785335054553,-46.87273135977523,58371.35118934233,21.856262,0.053064,g,0.811354,2.052583,3,21.105646698987712,20.647584809165664,29.525769778858933
c4d.771591.42.892,169964454,c4d_180910_082542_ooi_g_v1,28.666953056997066,-46.87373737272644,58371.35118934233,20.921885,0.028516,g,0.126724,1.692318,2,19.057599077118635,17.02593818481546,25.555325348297764
c4d.771591.42.899,1699646870,c4d_180910_082542_ooi_g_v1,28.66673332048069,-46.88386787811484,58371.35118934233,23.570028,0.183953,g,0.485319,1.636854,0,18.516877324634418,-19.443881213436498,26.850312148982347
c4d.771591.42.900,1699646868,c4d_180910_082542_ooi_g_v1,28.666735036815385,-46.87587306121573,58371.35118934233,23.080692,0.092581,g,0.806805,1.523397,0,18.521100835222736,9.337459623372979,20.741729155656454
c4d.771591.42.905,1699646872,c4d_180910_082542_ooi_g_v1,28.66502365430849,-46.86865775058999,58371.35118934233,23.040888,0.114387,g,0.627428,1.999655,0,14.309776456523249,35.31257787603295,38.10180912353846
c4d.771591.42.906,1699647855,c4d_180910_082542_ooi_g_v1,28.664426542395496,-46.89078265411607,58371.35118934233,22.564571,0.111195,g,0.125045,3.041475,0,12.84041940403545,-44.33707481786939,46.1589923403542
c4d.771591.42.928,1699643661,c4d_180910_082542_ooi_g_v1,28.657457819443184,-46.88738976908222,58371.35118934233,23.64537,0.180581,g,0.508821,1.354409,0,-4.308027970676547,-32.12268869599484,32.41027975898891
c4d.771591.42.954,1699643680,c4d_180910_082542_ooi_g_v1,28.647972994056293,-46.88259078023058,58371.35118934233,23.771532,0.171811,g,0.44792,0.727324,0,-27.648033035949894,-14.846328830091693,31.381956766399835
c4d.771591.42.959,1699642075,c4d_180910_082542_ooi_g_v1,28.645339987858705,-46.875318187032576,58371.35118934233,21.83522,0.078895,g,0.029218,3.061888,0,-34.127264385166235,11.335006682719495,35.960430349376125
c4d.771591.42.960,1699642074,c4d_180910_082542_ooi_g_v1,28.64554924125785,-46.86651292626927,58371.35118934233,23.002743,0.136148,g,0.51795,2.541168,0,-33.61233920765873,43.03394543061074,54.60503462443271
c4d.771591.42.961,1699642077,c4d_180910_082542_ooi_g_v1,28.64535418330721,-46.88369469085208,58371.35118934233,23.075104,0.129084,g,0.443176,1.936702,0,-34.092332604509515,-18.8204070674999,38.9421990211506
c4d.771591.42.966,1699647966,c4d_180910_082542_ooi_g_v1,28.644816550213527,-46.888397371751715,58371.35118934233,24.060799,0.208621,g,0.455295,1.039051,0,-35.415325766527765,-35.75005830618068,50.322082310299955
c4d.771591.42.969,1699642084,c4d_180910_082542_ooi_g_v1,28.64182883510396,-46.874940945932764,58371.35118934233,20.113815,0.017552,g,0.029212,2.61119,0,-42.767415335538004,12.693074642044166,44.61127613452585
c4d.771591.42.972,1699642087,c4d_180910_082542_ooi_g_v1,28.64152218614959,-46.884672287368645,58371.35118934233,22.827,0.11627,g,0.177157,2.490674,0,-43.522008894864626,-22.339754527126843,48.92064891819159
c4d.578297.7.366,1699646863,c4d_160928_062107_ooi_g_v1,28.67054747730862,-46.87265080204765,57659.26301546814,23.359926,0.172805,g,0.602591,1.790241,0,27.902652608028877,20.937592628447987,34.88467869479638
c4d.578297.7.372,1699646864,c4d_160928_062107_ooi_g_v1,28.66914682408522,-46.88036732094064,57659.26301546814,23.024214,0.133524,g,0.550017,1.808232,0,24.455962553617418,-6.8418753863198845,25.394986970381915
c4d.578297.7.376,1699648395,c4d_160928_062107_ooi_g_v1,28.668776083227947,-46.890477520871,57659.26301546814,23.49506,0.181869,g,0.493859,1.652313,0,23.54365335089377,-43.23859513561388,49.232912999421266
c4d.578297.7.378,1699646866,c4d_160928_062107_ooi_g_v1,28.66780358224629,-46.872712467755505,57659.26301546814,21.915545,0.060669,g,0.975043,1.342008,0,21.150548901208538,20.715596080174237,29.60543260584692
c4d.578297.7.379,169964454,c4d_160928_062107_ooi_g_v1,28.666960093444068,-46.87371743860422,57659.26301546814,20.854965,0.031421,g,0.230655,1.68777,0,19.074914178026454,17.097701024812295,25.61608344835217
c4d.578297.7.381,1699646868,c4d_160928_062107_ooi_g_v1,28.666732875134972,-46.875891155546206,57659.26301546814,23.071848,0.098983,g,0.726171,1.239213,0,18.515781429778908,9.272320033650772,20.707729976069007
c4d.578297.7.384,1699646870,c4d_160928_062107_ooi_g_v1,28.666798688062507,-46.883887852404065,57659.26301546814,23.078255,0.148899,g,0.541261,1.862376,0,18.6777321246368,-19.515788654641142,27.013398233697096
c4d.578297.7.390,1699646872,c4d_160928_062107_ooi_g_v1,28.665039786666647,-46.86866795265735,57659.26301546814,23.267372,0.159027,g,0.569548,1.223857,0,14.349474532734082,35.275850433544065,38.082713180330984
c4d.578297.7.393,1699647855,c4d_160928_062107_ooi_g_v1,28.664428140455275,-46.89086139368606,57659.26301546814,22.413626,0.114536,g,0.144616,3.237286,0,12.84435186687042,-44.62053726981878,46.43242101298687
c4d.578297.7.434,1699642075,c4d_160928_062107_ooi_g_v1,28.645300493760203,-46.875287906757755,57659.26301546814,21.827606,0.087466,g,0.046883,2.869383,0,-34.22445040825888,11.44401567207467,36.08709603792001
c4d.578297.7.435,1699642074,c4d_160928_062107_ooi_g_v1,28.645454199848892,-46.86654027116691,57659.26301546814,22.8757,0.160425,g,0.630244,2.293562,0,-33.846214569197386,42.93550379911153,54.67196472734147
c4d.578297.7.437,16996411447,c4d_160928_062107_ooi_g_v1,28.644977627161673,-46.88376754695994,57659.26301546814,23.613031,0.180275,g,0.493688,1.120815,0,-35.01895191331792,-19.082689055781543,39.88077249385871
c4d.578297.7.438,1699647966,c4d_160928_062107_ooi_g_v1,28.644867858707364,-46.88843481377746,57659.26301546814,23.866358,0.205578,g,0.491546,1.255314,0,-35.28906719483952,-35.88484959885534,50.3293224096487
c4d.578297.7.444,1699642084,c4d_160928_062107_ooi_g_v1,28.641822635468596,-46.87495162792406,57659.26301546814,20.117537,0.019308,g,0.028497,2.595285,0,-42.78267123271284,12.654619473369166,44.614979007303916
c4d.578297.7.450,1699642087,c4d_160928_062107_ooi_g_v1,28.64132382290503,-46.88474671209423,57659.26301546814,22.94151,0.141736,g,0.507214,1.403136,0,-44.01013587074038,-22.607683539223444,49.47726158924626
c4d.702829.57.339,1699647075,c4d_171208_050327_ooi_z_v1,28.67459986665053,-46.87534035866786,58095.21073383838,21.23913,0.107987,z,0.858668,1.567253,0,37.8746641009748,11.255188795686877,39.51163696416822
c4d.702829.57.343,1699647291,c4d_171208_050327_ooi_z_v1,28.671346722197843,-46.878146484280954,58095.21073383838,22.069262,0.149411,z,0.493562,1.103339,0,29.869413091424445,1.153136588558823,29.89166376129022
c4d.702829.57.344,1699646863,c4d_171208_050327_ooi_z_v1,28.670576586728757,-46.872635984293495,58095.21073383838,21.846895,0.179779,z,0.446363,1.087448,0,27.974284291873424,20.990936543410044,34.97399031583361
c4d.702829.57.348,1699646864,c4d_171208_050327_ooi_z_v1,28.669076671150975,-46.880287817984936,58095.21073383838,21.919867,0.150931,z,0.431999,1.0347,0,24.28333208612332,-6.5556647457754025,25.152672968572322
c4d.702829.57.349,1699646866,c4d_171208_050327_ooi_z_v1,28.66777429510227,-46.87272122195076,58095.21073383838,20.849285,0.105536,z,0.929317,1.591362,0,21.078479879176466,20.68408097725012,29.531906810944115
c4d.702829.57.351,169964454,c4d_171208_050327_ooi_z_v1,28.666941584536378,-46.873735108054696,58095.21073383838,18.883484,0.022034,z,0.090815,1.465792,0,19.029367952174393,17.034091003088747,25.53971614878973
c4d.702829.57.357,1699647855,c4d_171208_050327_ooi_z_v1,28.66437457059542,-46.890744689910925,58095.21073383838,20.849047,0.093251,z,0.202065,2.167249,0,12.712528586066213,-44.200403679334954,45.99221747717452
c4d.702829.57.371,1699643658,c4d_171208_050327_ooi_z_v1,28.65893286642086,-46.8774231920005,58095.21073383838,20.575474,0.054702,z,0.962628,0.945844,0,-0.6782717520734912,3.756988798195948,3.817724112534938
c4d.702829.57.379,1699643665,c4d_171208_050327_ooi_z_v1,28.654330779961263,-46.879986721830704,58095.21073383838,21.760818,0.112929,z,0.514918,1.491386,0,-12.00296323518986,-5.471718590541741,13.191316490760105
c4d.702829.57.394,1699643677,c4d_171208_050327_ooi_z_v1,28.64847715998693,-46.883863764634874,58095.21073383838,21.838966,0.169621,z,0.608812,1.801213,0,-26.40739497517559,-19.42907268555416,32.784743018597474
c4d.702829.57.398,1699643680,c4d_171208_050327_ooi_z_v1,28.6480092815276,-46.882581468481995,58095.21073383838,22.31708,0.168988,z,0.493897,1.553707,0,-27.558737795440813,-14.812806535186951,31.287429845334614
c4d.702829.57.405,1699642077,c4d_171208_050327_ooi_z_v1,28.645260971273345,-46.88368854376538,58095.21073383838,20.708199,0.084156,z,0.030403,3.437281,0,-34.32170628866137,-18.79827755537633,39.1325281781551
c4d.702829.57.406,1699642074,c4d_171208_050327_ooi_z_v1,28.645507419703357,-46.866577648601805,58095.21073383838,21.791609,0.177754,z,0.395591,1.480712,0,-33.715252572311684,42.80094503349687,54.48521957168926
c4d.702829.57.414,1699642084,c4d_171208_050327_ooi_z_v1,28.641817533943062,-46.874962698532016,58095.21073383838,19.554726,0.043296,z,0.018107,3.562603,0,-42.79522493053626,12.614765284735086,44.615732427521
c4d.702829.57.418,1699642087,c4d_171208_050327_ooi_z_v1,28.64144625765888,-46.88472139415072,58095.21073383838,21.44484,0.124111,z,0.537272,2.107765,0,-43.708851697495085,-22.516538942610964,49.167654435286366
c4d.776109.42.775,1699647075,c4d_180921_092900_ooi_z_v1,28.674577689785433,-46.87533012818252,58382.39515017299,21.278303,0.084991,z,0.558388,1.510102,0,37.820091863468285,11.29201854292603,39.469849649257156
c4d.776109.42.786,1699647291,c4d_180921_092900_ooi_z_v1,28.671368488110485,-46.87815321299831,58382.39515017299,22.4202,0.172888,z,0.52276,1.114598,0,29.92297406809959,1.1289132060653628,29.944261922895837
c4d.776109.42.787,1699646863,c4d_180921_092900_ooi_z_v1,28.670590775489618,-46.872581910941925,58382.39515017299,22.035633,0.173999,z,0.496839,1.272655,0,28.009199615758185,21.18560060906418,35.11901103792886
c4d.776109.42.792,1699646866,c4d_180921_092900_ooi_z_v1,28.667777168475133,-46.87273650168274,58382.39515017299,20.696527,0.087046,z,0.158069,1.70302,1,21.085550598400765,20.629073942137666,29.49845988772807
c4d.776109.42.795,169964454,c4d_180921_092900_ooi_z_v1,28.666952100760604,-46.87373761451712,58382.39515017299,18.949081,0.019959,z,0.063747,1.384541,0,19.05524599596353,17.02506773836774,25.552990655942686
c4d.776109.42.803,1699646872,c4d_180921_092900_ooi_z_v1,28.665085237625387,-46.86867701544172,58382.39515017299,22.346085,0.182091,z,0.46498,0.987509,0,14.461319038453109,35.24322440980541,38.09481086882871
c4d.776109.42.804,1699647855,c4d_180921_092900_ooi_z_v1,28.664421788787322,-46.89075443846445,58382.39515017299,21.281944,0.125975,z,0.328837,1.76738,0,12.828721851963783,-44.235498472019685,46.058174403933
c4d.776109.42.822,1699643658,c4d_180921_092900_ooi_z_v1,28.658912198898033,-46.87741909835757,58382.39515017299,20.491259,0.04718,z,0.979263,1.021195,0,-0.7291298404155909,3.7717259127390435,3.8415552429988087
c4d.776109.42.834,1699643665,c4d_180921_092900_ooi_z_v1,28.654348117020586,-46.879988163268834,58382.39515017299,21.745089,0.146539,z,0.82323,1.596981,0,-11.960300662512385,-5.476907767808825,13.154668777083625
c4d.776109.42.846,1699643677,c4d_180921_092900_ooi_z_v1,28.64840153792248,-46.88384474016176,58382.39515017299,21.608467,0.136856,z,0.617929,1.858378,0,-26.593483732241808,-19.360584582352658,32.89446172819128
c4d.776109.42.849,1699643680,c4d_180921_092900_ooi_z_v1,28.648030349055745,-46.88261923892224,58382.39515017299,22.072304,0.125834,z,0.632565,1.084532,0,-27.506895384688626,-14.948780120064953,31.30647410332651
c4d.776109.42.857,1699642077,c4d_180921_092900_ooi_z_v1,28.645270626139332,-46.88369736065723,58382.39515017299,20.574633,0.088259,z,0.006289,3.440936,0,-34.297947852226024,-18.83001836603455,39.126957695931516
c4d.776109.42.858,1699642074,c4d_180921_092900_ooi_z_v1,28.64558047475299,-46.86660421421836,58382.39515017299,22.053434,0.183524,z,0.497824,1.26752,0,-33.53548065676005,42.705308813887655,54.29891217850905
c4d.776109.42.873,1699642084,c4d_180921_092900_ooi_z_v1,28.64182619141702,-46.874960419629666,58382.39515017299,19.568983,0.040132,z,0.018124,2.989243,0,-42.773920849774136,12.622969333196465,44.5976194392656
c4d.776109.42.875,1699642087,c4d_180921_092900_ooi_z_v1,28.641309521592596,-46.88473292044546,58382.39515017299,21.462961,0.140209,z,0.620633,2.176617,0,-44.045328158527425,-22.55803360365576,49.48591529572865
c4d.271531.15.83,1699646868,c4d_140105_024823_ooi_r_ls9,28.666738157580994,-46.87588823824244,56662.11535401549,22.37802,0.109929,r,0.759365,1.898284,0,18.528780331907292,9.28282232721358,20.724055851755693
c4d.271531.15.84,1699646870,c4d_140105_024823_ooi_r_ls9,28.666870522341025,-46.88392376512806,56662.11535401549,23.217379,0.154971,r,0.383533,1.197047,0,18.854499999224917,-19.64507446102175,27.229049208517388
c4d.271531.15.92,1699646872,c4d_140105_024823_ooi_r_ls9,28.665016497093024,-46.86864088071485,56662.11535401549,22.953531,0.112527,r,0.826408,1.545515,0,14.292164171800193,35.373309426535116,38.151500317799915
c4d.271531.15.95,1699647855,c4d_140105_024823_ooi_r_ls9,28.664413445953173,-46.89079666474083,56662.11535401549,21.914772,0.0585,r,0.019331,2.080296,0,12.808192028443482,-44.3875130670051,46.19849672133317
c4d.271531.15.148,1699643677,c4d_140105_024823_ooi_r_ls9,28.648471956577986,-46.883848052745485,56662.11535401549,22.974024,0.154287,r,0.458679,1.201753,0,-26.420199384970022,-19.37250988375183,32.76157924669738
c4d.271531.15.151,1699643680,c4d_140105_024823_ooi_r_ls9,28.648053951861716,-46.88259332439339,56662.11535401549,22.707031,0.092325,r,0.937195,1.518531,0,-27.44881422995491,-14.855487816211621,31.210942326180845
c4d.271531.15.166,1699642074,c4d_140105_024823_ooi_r_ls9,28.6455544978107,-46.866574195438346,56662.11535401549,22.313848,0.111734,r,0.528524,1.906326,0,-33.59940402275677,42.813376421946714,54.423387907514055
c4d.271531.15.168,1699642077,c4d_140105_024823_ooi_r_ls9,28.645245943314343,-46.88373746155972,56662.11535401549,21.985159,0.067731,r,0.15316,2.682654,0,-34.358686688923044,-18.974381614992808,39.249796288120464
c4d.271531.15.177,1699642084,c4d_140105_024823_ooi_r_ls9,28.641831031841626,-46.87495629892977,56662.11535401549,19.731653,0.017658,r,0.028778,2.521842,2,-42.76200966214615,12.637803852831553,44.59039758253031
c4d.271531.15.183,1699642087,c4d_140105_024823_ooi_r_ls9,28.64131891197109,-46.88470038146596,56662.11535401549,21.955845,0.090361,r,0.109228,2.446369,0,-44.02222056585358,-22.44089327746792,49.4120389646022
c4d.271531.15.113,1699643658,c4d_140105_024823_ooi_r_ls9,28.658929533820174,-46.877420699952665,56662.11535401549,22.749685,0.088446,r,0.779326,1.43809,0,-0.686472526856299,3.765960170397875,3.8280152213845318
c4d.271531.15.114,1699643659,c4d_140105_024823_ooi_r_ls9,28.65858040152209,-46.882130673696,56662.11535401549,22.35634,0.105155,r,0.198502,2.950705,0,-1.5456079640760403,-13.189945305595074,13.280194318729105
c4d.271531.15.120,1699643661,c4d_140105_024823_ooi_r_ls9,28.65749201765138,-46.88741171181342,56662.11535401549,23.044218,0.147931,r,0.477497,1.853794,0,-4.223873933051532,-32.201682528321385,32.477522514149854
