measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.590692.36.631,1605455657,c4d_161107_063745_ooi_g_ls9,23.480658493897963,-39.49474766709237,57699.274607548956,21.800673,0.057391,g,0.17573,1.965611,0,3.2807049308382576,-8.598841532523238,9.203428738501376
c4d.590692.36.645,1605454157,c4d_161107_063745_ooi_g_ls9,23.476183685005505,-39.49964516614594,57699.274607548956,22.050867,0.110099,g,0.348333,2.633471,0,-9.151002628461939,-26.229838125374272,27.780303403480943
c4d.590692.36.651,1605451055,c4d_161107_063745_ooi_g_ls9,23.4741877761776,-39.50220854266468,57699.274607548956,20.661118,0.022531,g,0.982052,1.195776,0,-14.695944425944901,-35.45799359285127,38.382809852864376
c4d.590692.36.661,1605455660,c4d_161107_063745_ooi_g_ls9,23.467130628311825,-39.49844292157658,57699.274607548956,20.510948,0.031372,g,0.075444,2.372529,0,-34.301786949846544,-21.90175767569258,40.697660586788295
c4d.590692.36.665,1605454176,c4d_161107_063745_ooi_g_ls9,23.465500286699225,-39.50156354923856,57699.274607548956,22.947725,0.136225,g,0.555206,1.541583,0,-38.8311267801498,-33.13601725881483,51.047546922379546
c4d.688531.10.349,1605456497,c4d_171019_060205_ooi_g_v1,23.492422603945766,-39.4865510073331,58045.251449789386,18.705416,0.009961,g,0.027751,3.578781,0,35.963212569596905,20.90913360085267,41.59981401718425
c4d.688531.10.352,1605455653,c4d_171019_060205_ooi_g_v1,23.49266816467458,-39.49507896411604,58045.251449789386,23.543308,0.199076,g,0.400052,1.479795,0,36.64541805412861,-9.791510817737503,37.93099456191105
c4d.688531.10.370,1605455654,c4d_171019_060205_ooi_g_v1,23.488573090636553,-39.49348364484972,58045.251449789386,20.912912,0.031168,g,0.132089,1.996598,0,25.268672343212305,-4.0483614589788885,25.5909169919948
c4d.688531.10.372,1605454121,c4d_171019_060205_ooi_g_v1,23.487942412049854,-39.50130131144207,58045.251449789386,22.590763,0.097873,g,0.856915,2.307638,0,23.516550198516846,-32.191961191446694,39.86665898455717
c4d.688531.10.376,1605451044,c4d_171019_060205_ooi_g_v1,23.48473365919875,-39.50456161311598,58045.251449789386,18.33947,0.007401,g,0.028804,2.348665,0,14.60214110671246,-43.929047217528705,46.2923720967095
c4d.688531.10.388,1605454138,c4d_171019_060205_ooi_g_v1,23.481105646539632,-39.50085890694262,58045.251449789386,20.076628,0.021336,g,0.017493,4.026248,0,4.522963764499879,-30.59930499341874,30.931774396164858
c4d.688531.10.391,1605455656,c4d_171019_060205_ooi_g_v1,23.481306253017095,-39.48451023031536,58045.251449789386,23.374092,0.201854,g,0.513277,1.929148,0,5.080279422500234,28.25593086471656,28.70900325755531
c4d.688531.10.392,1605455657,c4d_171019_060205_ooi_g_v1,23.480684900751076,-39.494756295437135,58045.251449789386,21.845236,0.061694,g,0.930534,1.819595,0,3.354067231520262,-8.629903573680053,9.25877976218107
c4d.688531.10.408,160545641,c4d_171019_060205_ooi_g_v1,23.47682839280269,-39.4804420366167,58045.251449789386,22.286568,0.074838,g,0.905932,1.540957,0,-7.359905178619494,42.90142817988283,43.52816035754227
c4d.688531.10.411,1605454157,c4d_171019_060205_ooi_g_v1,23.476148142197022,-39.49966312202952,58045.251449789386,22.366625,0.113138,g,0.264379,2.421965,0,-9.249746018742226,-26.29447930625588,27.87395636429024
c4d.688531.10.414,1605451055,c4d_171019_060205_ooi_g_v1,23.474205123943403,-39.50221373297817,58045.251449789386,20.671206,0.022582,g,0.981103,1.300851,0,-14.647749663568165,-35.476678721406074,38.38165321228917
c4d.688531.10.421,1605456786,c4d_171019_060205_ooi_g_v1,23.47061319635009,-39.48139739922861,58045.251449789386,22.263414,0.068099,g,0.943153,1.550466,0,-24.626677141233642,39.462122777001696,46.51593663558454
c4d.688531.10.429,1605455660,c4d_171019_060205_ooi_g_v1,23.467141233888793,-39.498434645254946,58045.251449789386,20.545713,0.028655,g,0.037262,2.573971,0,-34.27232302534623,-21.871962917799692,40.656793865617125
c4d.688531.10.430,160545649,c4d_171019_060205_ooi_g_v1,23.46739394299122,-39.48034726952362,58045.251449789386,22.683615,0.122684,g,0.630292,2.002515,0,-33.57025825913197,43.242589714975566,54.74380151982988
c4d.688531.10.435,1605454176,c4d_171019_060205_ooi_g_v1,23.465505370225603,-39.501559527686524,58045.251449789386,22.965399,0.150708,g,0.468991,1.321393,0,-38.81700396176214,-33.12153967148106,51.027406232111694
c4d.350952.15.817,1605456497,c4d_140822_081444_ooi_i_v1,23.49240601503606,-39.48656485793069,56891.34192967927,18.031782,0.011088,i,0.027743,3.031978,0,35.91712602620651,20.859271449529615,41.53491479932952
c4d.350952.15.821,1605455653,c4d_140822_081444_ooi_i_v1,23.49270933350529,-39.495030359217075,56891.34192967927,22.187637,0.142301,i,0.542585,1.540101,0,36.75979139972431,-9.616533181466025,37.99684163429222
c4d.350952.15.837,1605456500,c4d_140822_081444_ooi_i_v1,23.489800850247157,-39.49232071554436,56891.34192967927,21.386797,0.065586,i,0.933786,1.564983,0,28.679577434125868,0.13818404031269438,28.679910331607015
c4d.350952.15.894,1605454157,c4d_140822_081444_ooi_i_v1,23.476143670621603,-39.499675912413686,56891.34192967927,21.5751,0.124568,i,0.281524,2.366118,0,-9.262168743215547,-26.340524689263134,27.921515194084286
c4d.350952.15.897,1605451055,c4d_140822_081444_ooi_i_v1,23.474225419174672,-39.50221440415817,56891.34192967927,18.260149,0.006312,i,0.983505,0.968091,0,-14.591366388648956,-35.479094969394964,38.362405463358805
c4d.350952.15.910,1605456506,c4d_140822_081444_ooi_i_v1,23.470982927459538,-39.49115585945254,56891.34192967927,22.874945,0.186811,i,0.52482,1.696282,0,-23.599507235502603,4.331665970860854,23.99375068307691
c4d.350952.15.916,1605456507,c4d_140822_081444_ooi_i_v1,23.46907938097773,-39.489381103239914,56891.34192967927,21.131165,0.059288,i,0.870345,1.573036,0,-28.8878522254486,10.720788336314513,30.81303796692908
c4d.350952.15.919,1605455660,c4d_140822_081444_ooi_i_v1,23.467146630395565,-39.4984363432328,56891.34192967927,18.595766,0.009907,i,0.052786,1.523303,0,-34.257330699272636,-21.878075638062455,40.64744641750708
c4d.350952.15.930,1605456508,c4d_140822_081444_ooi_i_v1,23.464200770588224,-39.48838464138649,56891.34192967927,22.499033,0.204462,i,0.523189,1.623162,0,-42.44138246901053,14.308051008646316,44.788293889663386
c4d.350952.15.840,1605455654,c4d_140822_081444_ooi_i_v1,23.488585871025403,-39.49349443199134,56891.34192967927,20.373718,0.038434,i,0.441298,1.857785,0,25.304178229720502,-4.087195168807511,25.632139985365725
c4d.350952.15.841,1605454121,c4d_140822_081444_ooi_i_v1,23.48797704736705,-39.50129241653902,56891.34192967927,21.706646,0.106166,i,0.254662,1.716108,0,23.6127724383817,-32.15993954047747,39.8976782967877
c4d.350952.15.846,1605451044,c4d_140822_081444_ooi_i_v1,23.484739082155627,-39.504570395185944,56891.34192967927,17.06726,0.004423,i,0.029078,1.748912,0,14.6172069152502,-43.96066266939158,46.3271259667085
c4d.350952.15.854,1605456502,c4d_140822_081444_ooi_i_v1,23.48488433330193,-39.49658693831218,56891.34192967927,22.40445,0.150935,i,0.521031,1.947586,0,15.020736946788125,-15.22021792383157,21.384049477905947
c4d.350952.15.864,1605454138,c4d_140822_081444_ooi_i_v1,23.48111284210317,-39.50086140980443,56891.34192967927,19.02253,0.015881,i,0.026228,2.947607,0,4.542954147053927,-30.608315295938837,30.943616427913494
c4d.350952.15.869,1605455657,c4d_140822_081444_ooi_i_v1,23.480673088889308,-39.494735700957754,56891.34192967927,20.889387,0.04799,i,0.802753,1.487518,0,3.3212520622566886,-8.55576344791018,9.177788591901658
c4d.350952.15.881,1605454149,c4d_140822_081444_ooi_i_v1,23.478581132366298,-39.49888200045048,56891.34192967927,22.467392,0.177755,i,0.445241,1.745564,0,-2.490525009311852,-23.482441621717953,23.614143629176976
c4d.381867.37.716,1605454115,c4d_141127_034317_ooi_g_ls9,23.490433786947996,-39.504410924517565,56988.15343674878,23.452389,0.188474,g,0.534189,1.587636,0,30.437972967316824,-43.38656826322733,52.998721720611286
c4d.381867.37.723,1605454121,c4d_141127_034317_ooi_g_ls9,23.487971172699663,-39.50126904859197,56988.15343674878,22.23308,0.093588,g,0.19039,2.119051,0,23.59645170855363,-32.075814931093305,39.82022647760622
c4d.381867.37.742,1605454138,c4d_141127_034317_ooi_g_ls9,23.481102684526505,-39.5008557048316,56988.15343674878,20.10932,0.020876,g,0.015207,3.964259,0,4.514734836322312,-30.58777739375671,30.919168108671943
c4d.381867.37.758,1605454157,c4d_141127_034317_ooi_g_ls9,23.476183317663455,-39.499688977603014,56988.15343674878,22.333227,0.101394,g,0.054317,3.502673,0,-9.152023161193274,-26.387559370846247,27.92960467842239
c4d.381867.37.765,1605451044,c4d_141127_034317_ooi_g_ls9,23.484727296692867,-39.50456196329274,56988.15343674878,18.340807,0.006917,g,0.028708,2.245606,0,14.584465086490779,-43.93030785384724,46.28799595999875
c4d.381867.37.767,1605451055,c4d_141127_034317_ooi_g_ls9,23.474221757247673,-39.502212551416584,56988.15343674878,20.653183,0.02105,g,0.981006,1.15014,0,-14.601539785247507,-35.472425099695215,38.36010827088022
c4d.381867.37.781,1605455660,c4d_141127_034317_ooi_g_ls9,23.467141106037356,-39.49841909111352,56988.15343674878,20.576206,0.027146,g,0.039321,2.154984,0,-34.27267821630586,-21.815968008661457,40.62699757886849
c4d.381867.37.787,1605454176,c4d_141127_034317_ooi_g_ls9,23.46549556473843,-39.50157970632521,56988.15343674878,23.126566,0.118213,g,0.545326,1.432987,0,-38.844245113721016,-33.19418277074817,51.09529477625776
c4d.369466.15.818,1605456497,c4d_141020_061419_ooi_r_ls9,23.492408707209893,-39.4865043149178,56950.258288795594,18.244366,0.009348,r,0.02793,3.483866,0,35.92460529931011,21.077226295918194,41.65125129261503
c4d.369466.15.822,1605455653,c4d_141020_061419_ooi_r_ls9,23.49273362599825,-39.49502872272987,56950.258288795594,22.379963,0.112239,r,0.401793,2.193558,0,36.82727968261193,-9.610641827526933,38.0606485120568
c4d.369466.15.835,1605454115,c4d_141020_061419_ooi_r_ls9,23.490474624457487,-39.50441017181916,56950.258288795594,22.495974,0.150719,r,0.689321,2.366548,0,30.55142585159584,-43.383858548969556,53.06174520464397
c4d.369466.15.837,1605456500,c4d_141020_061419_ooi_r_ls9,23.489779657992745,-39.49231690901314,56950.258288795594,21.591618,0.078484,r,0.282974,1.660126,0,28.620702090909862,0.15188755269832654,28.621105115024417
c4d.369466.15.840,1605455654,c4d_141020_061419_ooi_r_ls9,23.488571999013207,-39.49348551810161,56950.258288795594,20.620342,0.028622,r,0.089616,1.932676,0,25.265639645608164,-4.05510516578147,25.58899030066006
c4d.369466.15.841,1605454121,c4d_141020_061419_ooi_r_ls9,23.487959442128595,-39.501273606921906,56950.258288795594,21.984005,0.088019,r,0.391031,2.255673,0,23.563862377362444,-32.09222491885555,39.81414962524869
c4d.369466.15.846,1605451044,c4d_141020_061419_ooi_r_ls9,23.48474626536254,-39.50456437402982,56950.258288795594,17.495068,0.004639,r,0.028697,2.042942,0,14.63716296919629,-43.93898650734229,46.31286079567121
c4d.369466.15.857,1605456502,c4d_141020_061419_ooi_r_ls9,23.484858152733818,-39.49666055148908,56950.258288795594,23.683527,0.201574,r,0.462019,0.768312,0,14.94800330064937,-15.485225360677646,21.522894952752026
c4d.369466.15.865,1605454138,c4d_141020_061419_ooi_r_ls9,23.48110098934889,-39.50086850975269,56950.258288795594,19.33304,0.014275,r,0.026812,3.367605,0,4.51002537209929,-30.63387510968596,30.964086182104847
c4d.369466.15.868,1605455656,c4d_141020_061419_ooi_r_ls9,23.48132260992703,-39.484485929020146,56950.258288795594,22.807226,0.162334,r,0.517572,1.788388,0,5.125721434834649,28.343415527481852,28.803163437216803
c4d.369466.15.869,1605455657,c4d_141020_061419_ooi_r_ls9,23.48067215095266,-39.49473764186301,56950.258288795594,21.136797,0.045994,r,0.671791,1.63832,0,3.3186463299470845,-8.562750706835232,9.183360666481443
c4d.369466.15.879,1605454149,c4d_141020_061419_ooi_r_ls9,23.478455356049306,-39.498846168769006,56950.258288795594,23.058456,0.212226,r,0.506692,1.885778,0,-2.839950968789751,-23.35344756841664,23.525493296335256
c4d.369466.15.893,1605454157,c4d_141020_061419_ooi_r_ls9,23.476129853495188,-39.49964639154538,56950.258288795594,21.687098,0.1073,r,0.148483,2.48792,0,-9.300554846183303,-26.23424956337317,27.834082894900796
c4d.369466.15.896,1605451055,c4d_141020_061419_ooi_r_ls9,23.474219183138345,-39.5022094769827,56950.258288795594,19.277538,0.009815,r,0.983281,1.118213,0,-14.608691056989793,-35.4613571377115,38.35259710172045
c4d.369466.15.907,1605456786,c4d_141020_061419_ooi_r_ls9,23.470611219264335,-39.48138173171338,56950.258288795594,21.932558,0.067451,r,0.955856,1.56008,0,-24.632169789640184,39.51852583184916,46.56670132689444
c4d.369466.15.915,1605455660,c4d_141020_061419_ooi_r_ls9,23.46714331183852,-39.49842898494553,56950.258288795594,19.11242,0.010526,r,0.036089,1.805597,0,-34.26655016130908,-21.85158580388986,40.64096778008949
c4d.369466.15.922,1605454176,c4d_141020_061419_ooi_r_ls9,23.465492325275147,-39.50153387292176,56950.258288795594,23.393284,0.17065,r,0.503869,0.922377,0,-38.853244841116116,-33.0291825183366,50.99511282969485
c4d.369466.15.924,1605456507,c4d_141020_061419_ooi_r_ls9,23.469072459094644,-39.4893851173839,56950.258288795594,22.311388,0.08682,r,0.536964,1.822375,0,-28.907082281599394,10.706337417977352,30.826045269264423
c4d.369466.15.927,1605456508,c4d_141020_061419_ooi_r_ls9,23.46421424366696,-39.48832005394091,56950.258288795594,23.225382,0.17976,r,0.392884,1.122643,0,-42.40395218343287,14.5405658127288,44.827705885190674
c4d.481554.41.593,1605451055,c4d_151004_073454_ooi_z_v1,23.474214716551437,-39.50220595707643,57299.31430990016,17.832064,0.010124,z,0.983249,0.949357,0,-14.62109992261224,-35.44868547513147,38.345610763968914
c4d.481554.41.601,1605456786,c4d_151004_073454_ooi_z_v1,23.470660516763505,-39.48135718521243,57299.31430990016,21.86705,0.208151,z,0.490025,1.312915,0,-24.49521375244952,39.60689323525344,46.569533909273304
c4d.481554.41.606,1605456507,c4d_151004_073454_ooi_z_v1,23.46904483967929,-39.48935510352536,57299.31430990016,20.906675,0.12434,z,0.72362,1.611633,0,-28.98381326673603,10.814387308701612,30.935617083608175
c4d.481554.41.548,1605456497,c4d_151004_073454_ooi_z_v1,23.492339457989345,-39.48663760357587,57299.31430990016,18.012665,0.031557,z,0.011466,3.792587,0,35.7322203105312,20.597387126866806,41.2437137606976
c4d.481554.41.549,160545617,c4d_151004_073454_ooi_z_v1,23.493119145456703,-39.47992388125961,57299.31430990016,20.116426,0.084814,z,0.080805,1.992966,0,37.89831205093526,44.76678746541438,58.6544739664729
c4d.481554.41.555,1605456500,c4d_151004_073454_ooi_z_v1,23.489777931351206,-39.4923430800045,57299.31430990016,20.940971,0.117812,z,0.754718,2.341661,0,28.61590521506791,0.05767198379658112,28.615963330551462
c4d.481554.41.559,1605455654,c4d_151004_073454_ooi_z_v1,23.488585267597436,-39.49348192766474,57299.31430990016,20.498943,0.086235,z,0.032952,2.976756,0,25.302501813989462,-4.042179593054129,25.62334509601436
c4d.481554.41.563,1605453029,c4d_151004_073454_ooi_z_v1,23.48774515962121,-39.479908563721416,57299.31430990016,21.452946,0.136177,z,0.640594,1.077741,0,22.968552604158994,44.8219306029074,50.3642717777381
c4d.481554.41.569,1605451044,c4d_151004_073454_ooi_z_v1,23.484720357668994,-39.50457333044909,57299.31430990016,16.841124,0.008299,z,0.029433,1.636192,0,14.56518741059283,-43.97122961672153,46.32076983721385
c4d.481554.41.578,1605454138,c4d_151004_073454_ooi_z_v1,23.481071817594856,-39.500849136279754,57299.31430990016,18.682009,0.038493,z,0.011616,3.720991,0,4.428981751278009,-30.56413060710952,30.883360554214345
c4d.481554.41.582,1605455657,c4d_151004_073454_ooi_z_v1,23.480653236887175,-39.49472698907268,57299.31430990016,20.670195,0.120652,z,0.642463,1.479672,0,3.2661001460713894,-8.524400661647746,9.128681000257819
c4d.481554.41.589,160545641,c4d_151004_073454_ooi_z_v1,23.476828394067322,-39.48044447534949,57299.31430990016,19.12859,0.029384,z,0.979408,1.023215,0,-7.359901665279826,42.892648741829476,43.51950675975722
c4d.481554.41.607,1605455660,c4d_151004_073454_ooi_z_v1,23.467127139800642,-39.49842296017133,57299.31430990016,18.254623,0.019833,z,0.062354,1.523944,0,-34.311478570625695,-21.829896616790734,40.66720973957124
c4d.481554.41.608,160545649,c4d_151004_073454_ooi_z_v1,23.467366308669103,-39.48036790474138,57299.31430990016,20.060087,0.061909,z,0.231209,1.802654,0,-33.64703065755193,43.16830293104488,54.732303532892686
c4d.379014.59.161,1605456497,c4d_141118_054251_ooi_g_ls9,23.492425655238222,-39.486549148240535,56979.23644278804,18.624603,0.009693,g,0.028062,3.476314,2,35.97168952948569,20.91582633408109,41.61050635167938
c4d.379014.59.166,1605455653,c4d_141118_054251_ooi_g_ls9,23.49272936567568,-39.49500418094,56979.23644278804,23.277977,0.154621,g,0.517848,1.38748,0,36.81544385104727,-9.522291383996162,38.02697646607395
c4d.379014.59.174,1605455651,c4d_141118_054251_ooi_g_ls9,23.492438018178095,-39.497135526220866,56979.23644278804,23.840647,0.20519,g,0.477808,0.986386,0,36.0060356785114,-17.195134395112177,39.901218679987785
c4d.379014.59.175,1605454115,c4d_141118_054251_ooi_g_ls9,23.490421910508477,-39.504423707030554,56979.23644278804,23.526989,0.213283,g,0.498671,1.809615,0,30.404978391125184,-43.432585309989236,53.01747049486879
c4d.379014.59.179,1605456500,c4d_141118_054251_ooi_g_ls9,23.4898089438168,-39.49228222270423,56979.23644278804,23.204552,0.175364,g,0.516004,1.775735,0,28.702062615804216,0.27675826476638576,28.703396898950174
c4d.379014.59.182,1605455654,c4d_141118_054251_ooi_g_ls9,23.488566166989155,-39.49347061664118,56979.23644278804,20.932941,0.028633,g,0.225683,1.660653,0,25.249437385528168,-4.001459908252514,25.564541257043118
c4d.379014.59.186,1605454121,c4d_141118_054251_ooi_g_ls9,23.487972624125852,-39.50127580761397,56979.23644278804,22.438967,0.10305,g,0.251511,1.858059,0,23.60048399381327,-32.100147410292834,39.84221766549606
c4d.379014.59.192,1605451044,c4d_141118_054251_ooi_g_ls9,23.484739920790226,-39.50454675593945,56979.23644278804,18.294575,0.007215,g,0.028671,2.144454,0,14.619536771189217,-43.875561382017736,46.24711603972035
c4d.379014.59.209,1605454138,c4d_141118_054251_ooi_g_ls9,23.481084077500768,-39.50086869261752,56979.23644278804,20.120167,0.02067,g,0.017787,3.96423,0,4.4630416561059,-30.63453342307696,30.957929176121517
c4d.379014.59.212,1605455656,c4d_141118_054251_ooi_g_ls9,23.48120470586564,-39.48449545116667,56979.23644278804,23.250242,0.154382,g,0.680611,1.503076,0,4.798165812575125,28.309135799983665,28.71288151521685
c4d.379014.59.214,1605455657,c4d_141118_054251_ooi_g_ls9,23.480701232663897,-39.494789563240936,56979.23644278804,21.873547,0.057677,g,0.384086,2.468225,0,3.3994397980269406,-8.74966766736236,9.386845861613779
c4d.379014.59.232,160545641,c4d_141118_054251_ooi_g_ls9,23.476818979306522,-39.480437199456844,56979.23644278804,22.286995,0.06294,g,0.958886,1.294564,0,-7.386057319258109,42.918841955366815,43.549751291059295
c4d.379014.59.241,1605451055,c4d_141118_054251_ooi_g_ls9,23.474221624789564,-39.502215798706985,56979.23644278804,20.68288,0.021539,g,0.982566,1.024164,0,-14.601907774251748,-35.48411534513889,38.37105878751426
c4d.379014.59.252,1605456786,c4d_141118_054251_ooi_g_ls9,23.470625666002817,-39.48138131890702,56979.23644278804,22.194477,0.076538,g,0.960083,1.254526,0,-24.59203452748251,39.52001193473791,46.546745380560374
c4d.379014.59.262,1605455660,c4d_141118_054251_ooi_g_ls9,23.467150095286275,-39.498452368209165,56979.23644278804,20.511185,0.027543,g,0.032913,2.131471,0,-34.247704699800664,-21.93576555298762,40.670420302725994
c4d.379014.59.263,160545649,c4d_141118_054251_ooi_g_ls9,23.467375133445277,-39.48038558856441,56979.23644278804,22.478312,0.096104,g,0.256305,1.703545,0,-33.62251407163605,43.1046411681308,54.66702427177356
c4d.379014.59.267,1605454176,c4d_141118_054251_ooi_g_ls9,23.465531997357317,-39.50154743429569,56979.23644278804,23.440306,0.182005,g,0.600741,1.111519,0,-38.74302969323722,-33.078003464470385,50.94287646969472
c4d.715256.25.622,1605456497,c4d_180125_011258_ooi_z_v1,23.492392710388962,-39.486632468138865,58143.05068013631,17.905096,0.017056,z,0.022365,3.397142,2,35.88016366962889,20.615874700092718,41.3811603825857
c4d.715256.25.626,160545617,c4d_180125_011258_ooi_z_v1,23.49313492698462,-39.479927621124624,58143.05068013631,20.156906,0.054438,z,0.525783,1.848095,0,37.94215556350143,44.75332395136036,58.67254190420206
c4d.715256.25.628,1605455653,c4d_180125_011258_ooi_z_v1,23.492705149988456,-39.4950131637318,58143.05068013631,22.144506,0.184018,z,0.416998,1.258004,0,36.748168946323254,-9.554629434467188,37.96997319642856
c4d.715256.25.636,1605456500,c4d_180125_011258_ooi_z_v1,23.489775844756142,-39.492331559051195,58143.05068013631,20.963894,0.096091,z,0.752151,1.754032,0,28.610108332954777,0.09914741570469232,28.610280128538577
c4d.715256.25.639,1605455654,c4d_180125_011258_ooi_z_v1,23.48858110350234,-39.49350710292735,58143.05068013631,20.330902,0.059066,z,0.217889,2.298288,0,25.290933317162157,-4.132810538465037,25.62638154324544
c4d.715256.25.647,1605453029,c4d_180125_011258_ooi_z_v1,23.487742419777064,-39.47994842446272,58143.05068013631,21.266953,0.088316,z,0.892891,1.52107,0,22.960940895594113,44.67843193421572,50.2331273853352
c4d.715256.25.652,1605451044,c4d_180125_011258_ooi_z_v1,23.484721815138496,-39.50457722390862,58143.05068013631,16.830002,0.005303,z,0.029174,1.801433,0,14.569236485101952,-43.98524607102274,46.33534853313664
c4d.715256.25.658,1605456502,c4d_180125_011258_ooi_z_v1,23.484897030903273,-39.49658742679418,58143.05068013631,22.110538,0.200401,z,0.432657,1.295481,0,15.056012836860992,-15.221976459037023,21.410093177359137
c4d.715256.25.667,1605454138,c4d_180125_011258_ooi_z_v1,23.481107352985845,-39.50086358903823,58143.05068013631,18.71958,0.021201,z,0.019816,3.317654,0,4.5277045346182865,-30.61616053763032,30.949142062725343
c4d.715256.25.671,1605455657,c4d_180125_011258_ooi_z_v1,23.48067914397971,-39.494731087674886,58143.05068013631,20.571373,0.058418,z,0.165381,1.934816,0,3.3380740349793236,-8.539155629583206,9.168419554604037
c4d.715256.25.686,160545641,c4d_180125_011258_ooi_z_v1,23.4768430150342,-39.48043790364871,58143.05068013631,19.239538,0.019306,z,0.981593,1.055239,0,-7.319282369839737,42.91630686463748,43.535976953654966
c4d.715256.25.687,1605454157,c4d_180125_011258_ooi_z_v1,23.476163595445446,-39.499625157555144,58143.05068013631,21.764036,0.159845,z,0.497498,1.855479,0,-9.206814517117385,-26.157807198512728,27.73078273304177
c4d.715256.25.690,1605451055,c4d_180125_011258_ooi_z_v1,23.47420868000403,-39.502211600781344,58143.05068013631,17.841873,0.006846,z,0.983494,1.044498,0,-14.637870380042745,-35.46900281283172,38.37078849593264
c4d.715256.25.703,1605456786,c4d_180125_011258_ooi_z_v1,23.470616757172692,-39.481399448468,58143.05068013631,21.859894,0.113936,z,0.590365,1.247326,0,-24.616784628207085,39.45474551521784,46.50444096107526
c4d.715256.25.710,1605456507,c4d_180125_011258_ooi_z_v1,23.46905256653842,-39.489394391434494,58143.05068013631,20.64255,0.083567,z,0.921207,1.650491,0,-28.962346863290577,10.672950835825645,30.86631522183218
c4d.715256.25.713,1605455660,c4d_180125_011258_ooi_z_v1,23.467139318575615,-39.498443312677715,58143.05068013631,18.265522,0.012636,z,0.041984,1.684346,0,-34.27764406002683,-21.903165639767508,40.678072070207364
c4d.715256.25.714,160545649,c4d_180125_011258_ooi_z_v1,23.467377840678953,-39.480382530676884,58143.05068013631,20.08172,0.041018,z,0.367857,1.780938,0,-33.6149929599712,43.11564956322229,54.671080005406
c4d.715256.25.717,1605457536,c4d_180125_011258_ooi_z_v1,23.4667034971118,-39.48290187193526,58143.05068013631,22.035736,0.173524,z,0.517392,1.531193,0,-35.48842313828699,34.04602103306331,49.17885445011802
c4d.700306.10.404,1605456497,c4d_171127_030315_ooi_z_v1,23.492303509108595,-39.486610619501704,58084.12725949008,17.95885,0.020987,z,0.022981,2.58648,2,35.632348789017335,20.694529793871652,41.20592000685856
c4d.700306.10.405,160545617,c4d_171127_030315_ooi_z_v1,23.4931215231982,-39.47992113553534,58084.12725949008,20.032898,0.058381,z,0.892668,1.438177,0,37.90491778263803,44.776672072774204,58.666286349327635
c4d.700306.10.409,1605455653,c4d_171127_030315_ooi_z_v1,23.492669504297368,-39.49500965472773,58084.12725949008,21.652561,0.163504,z,0.465494,1.587495,0,36.64913973233612,-9.541997019826454,37.87095391255249
c4d.700306.10.418,1605456500,c4d_171127_030315_ooi_z_v1,23.48978147877575,-39.492307791123196,58084.12725949008,20.936485,0.093734,z,0.947671,1.104305,0,28.625760506228662,0.18471195650135996,28.62635644064461
c4d.700306.10.422,1605455654,c4d_171127_030315_ooi_z_v1,23.488559690375325,-39.493477484382744,58084.12725949008,20.510216,0.0638,z,0.148485,1.873659,0,25.231444355871318,-4.026183777872916,25.55065439664193
c4d.700306.10.423,1605454121,c4d_171127_030315_ooi_z_v1,23.487894121888445,-39.50126148186425,58084.12725949008,21.777971,0.131957,z,0.522153,1.013505,0,23.382392700608467,-32.04857471128548,39.671745984142355
c4d.700306.10.424,1605453029,c4d_171127_030315_ooi_z_v1,23.487762537860018,-39.47995499539375,58084.12725949008,21.263018,0.093445,z,0.893965,0.886148,0,23.01683202523813,44.654776582515865,50.23767140416079
c4d.700306.10.430,1605451044,c4d_171127_030315_ooi_z_v1,23.48473158623754,-39.50456851119208,58084.12725949008,16.837923,0.006195,z,0.035494,1.430537,0,14.59638210154592,-43.953880291493874,46.31412271794969
c4d.700306.10.443,1605454138,c4d_171127_030315_ooi_z_v1,23.48109816720807,-39.50085453970199,58084.12725949008,18.805346,0.025922,z,0.020204,2.992356,0,4.502185030716496,-30.58358292715866,30.913188362140815
c4d.700306.10.446,1605455657,c4d_171127_030315_ooi_z_v1,23.480643631098896,-39.494741617172984,58084.12725949008,20.701069,0.072313,z,0.957075,1.363114,0,3.2394137883685796,-8.577061822737164,9.168412687228244
c4d.700306.10.464,160545641,c4d_171127_030315_ooi_z_v1,23.476844253381444,-39.48043880863379,58084.12725949008,19.226778,0.020104,z,0.975436,0.741286,0,-7.315842050671016,42.913048918353525,43.53218708472352
c4d.700306.10.469,1605454157,c4d_171127_030315_ooi_z_v1,23.47614513679105,-39.49967531189213,58084.12725949008,21.412674,0.157907,z,0.632763,1.784919,0,-9.258095498918903,-26.338362811674187,27.918124719731523
c4d.700306.10.472,1605451055,c4d_171127_030315_ooi_z_v1,23.474210420709532,-39.50221090963626,58084.12725949008,17.832466,0.007115,z,0.984039,0.74147,0,-14.633034432344441,-35.46651469053472,38.3666438588534
c4d.700306.10.484,1605456786,c4d_171127_030315_ooi_z_v1,23.470639768752605,-39.481381240609906,58084.12725949008,21.702589,0.120486,z,0.678155,0.721625,0,-24.552854918843572,39.520293804343964,46.52629694105742
c4d.700306.10.489,1605456507,c4d_171127_030315_ooi_z_v1,23.469074590390825,-39.48937549825963,58084.12725949008,20.881308,0.086948,z,0.970993,1.244447,0,-28.90116121290458,10.740966265325369,30.83253923644885
