source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
3079530794349424128,NS,no_sp,"",TYC  214-715-1,SB*,false,false,782.0852653660629,0.33953486505373126,24.961748123168945,1.6244,1.5467773721643507,11.346113204956055,0.8035612106323242,3.2845170497894287,1.519,0.2526,1.2451,false,38.63262176513672,0.0,5775.11572265625,3.8169000148773193,false,dormant_NS_candidate,false,2.2932522556822974,0.0
3302670077840750080,NS,no_simbad,,,,false,false,817.7856093353912,0.3970248826846962,24.66790199279785,1.4033,1.2279442520360242,12.528465270996094,0.9364395141601562,4.022204875946045,1.513,0.2977,1.3445,false,30.138240814208984,1.730056396809232e-6,6250.388671875,3.774899959564209,false,dormant_NS_candidate,false,2.974358523659026,0.0
6584936935018658304,NS,no_sp,"",UCAC4 254-184640,SB*,false,false,934.3505729239243,0.3140600231724784,23.676984786987305,1.5422,1.1438660420109703,12.576621055603027,0.7177114486694336,4.103348731994629,1.359,0.3745,1.4272,false,36.035072326660156,3.5747412141518e-8,6047.4873046875,3.8457000255584717,false,dormant_NS_candidate,false,2.8684968919532974,0.0
3455517071870718208,NS,no_sp,"",UCAC4 627-026869,SB*,false,false,680.5077631721264,0.3995730684664305,22.62607192993164,1.5578,1.3757112096597408,12.326820373535156,0.8575592041015625,5.133828163146973,1.489,0.4183,1.5792,false,28.5132999420166,7.049316685936446e-11,6468.82763671875,3.878499984741211,false,dormant_NS_candidate,false,3.0194567537360477,0.0
5629804927868835840,NS,no_sp,"",TYC 7161-2212-1,*,false,false,1036.4652237782009,0.5129292158205089,20.280113220214844,2.0963,1.419936304379122,11.449316024780273,0.6284666061401367,4.254169940948486,1.59,0.3996,1.5942,false,19.730884552001953,0.00003409474447835237,6324.91162109375,3.6150999069213867,false,dormant_NS_candidate,false,2.2106603407902536,0.0
6070748191990923776,NS,no_sp,"",TYC 8270-1703-1,*,false,false,497.70126555819326,0.42958590225351545,20.23490333557129,1.1498,1.1962507282531314,11.996602058410645,0.8650970458984375,3.236748695373535,1.565,0.4783,1.7325,false,20.604450225830078,0.00042485204176045954,6063.93359375,3.559999942779541,false,dormant_NS_candidate,false,2.3857131342838187,0.0
2919543125138331904,NS,no_sp,"",TYC 6516-1139-1,SB*,false,false,1268.8781330367171,0.5374329943687541,19.438302993774414,2.9983,1.752882658757365,11.41584300994873,0.7058534622192383,6.465021133422852,1.422,0.4147,1.5369,false,23.186382293701172,0.0,6050.083984375,3.878200054168701,false,dormant_NS_candidate,false,2.634607232859695,0.0
5301721721979059072,NS,no_sp,"",TYC 8581-1512-1,SB*,false,false,283.0826062441942,0.6006097517721688,18.596603393554688,1.08,1.8897206166550022,11.498191833496094,0.7370405197143555,3.340357780456543,1.478,0.3108,1.3568,false,38.14411163330078,0.0,6418.345703125,4.064599990844727,false,dormant_NS_candidate,false,2.8801798395107028,0.0
3228627663452685568,NS,no_sp,"",TYC   98-931-1,SB*,false,false,884.5812760763965,0.6823278100304647,18.559921264648438,1.5833,1.3686092264037564,11.487317085266113,0.6415519714355469,4.094995021820068,1.649,0.264,1.3273,false,28.996292114257812,3.3866365356516326e-7,6508.28857421875,3.803299903869629,false,dormant_NS_candidate,false,2.168714402478626,0.0
5313393312801401856,NS,no_sp,"",TYC 8179-1209-1,SB*,false,false,1137.4293444478558,0.13704521002192477,18.35031509399414,2.6729,1.9292313340353453,11.943168640136719,0.766047477722168,4.558915615081787,1.337,0.2742,1.2126,false,29.11273956298828,1.887379141862766e-14,6376.7587890625,4.061100006103516,false,dormant_NS_candidate,false,3.3700901751194507,0.0
2091636153890378112,NS,no_sp,"",TYC 2646-883-1,SB*,false,false,975.9847198536918,0.07010045499340095,17.797649383544922,1.6835,1.3529366529520856,12.145902633666992,0.6059751510620117,4.575133323669434,1.437,0.2699,1.2485,false,36.98482131958008,1.2212453270876722e-15,6561.66015625,3.7976999282836914,false,dormant_NS_candidate,false,2.802289946598165,0.0
5350007324867947776,NS,no_sp,"",UCAC4 200-057815,SB*,false,false,1161.8152968211982,0.39332948386385974,17.384902954101562,2.0796,1.2998996384280213,12.370916366577148,0.8931083679199219,7.360958576202393,1.423,0.4047,1.5186,false,26.656387329101562,0.0,6018.49755859375,3.6270999908447266,false,dormant_NS_candidate,false,2.9404654813441944,0.0
6512666619839927296,NS,no_sp,"",TYC 8453-806-1,SB*,false,false,1226.343093895331,0.16095060157334165,16.195396423339844,1.9917,1.4333001490156696,11.037447929382324,0.7082176208496094,5.955453395843506,1.677,0.238,1.2755,false,21.837743759155273,0.0,6027.4150390625,3.5627999305725098,false,dormant_NS_candidate,false,1.8191336594974814,0.0
4379846333787458560,NS,no_sp,"",TYC 5064-1069-1,SB*,false,false,1177.430251489912,0.5645354531490197,16.110206604003906,2.0935,1.1840810514026276,12.015731811523438,0.9766750335693359,4.392790794372559,1.655,0.5318,1.8803,false,41.596614837646484,0.0,5857.55859375,3.486599922180176,false,dormant_NS_candidate,false,2.3826389677659776,0.0
983965119044603648,NS,no_sp,"",TYC 3781-1241-1,*,false,false,1062.7567362364118,0.15208260523270475,16.08973503112793,2.1011,1.5946756875385062,11.702432632446289,0.7147026062011719,5.5537004470825195,1.358,0.2702,1.2135,false,19.963253021240234,6.822495901559478e-9,5989.9326171875,3.849900007247925,false,dormant_NS_candidate,false,2.7157944975199655,0.0
4186286004736185984,NS,no_sp,"",TYC 5735-773-1,*,false,false,1155.1293850869913,0.5418480537562248,15.96373176574707,2.9442,1.7213514584838598,11.539522171020508,0.8188953399658203,8.484554290771484,1.542,0.5003,1.7602,false,10.521012306213379,0.4719650447368622,6309.638671875,3.3626999855041504,false,dormant_NS_candidate,false,2.7188699302607287,0.0
5180987786098503296,NS,no_simbad,,,,false,false,882.9075667924454,0.12889777301630087,15.112472534179688,1.9018,1.490416755338867,12.65550422668457,0.7570619583129883,8.011954307556152,1.287,0.3556,1.3535,false,39.09344482421875,0.0007877349271439016,6325.25927734375,4.21120023727417,false,dormant_NS_candidate,false,3.5220428480629344,0.0
6448407548243634560,NS,no_simbad,,,,false,false,1086.5019445668854,0.2857370590374048,15.01287841796875,1.5902,1.0081826127096405,12.195023536682129,0.7199735641479492,5.70104455947876,1.551,0.4434,1.6596,false,22.797216415405273,1.5258228813763708e-7,6139.39404296875,4.115900039672852,false,dormant_NS_candidate,false,2.2127195529298813,0.0
4313408373740632576,NS,no_sp,"",2MASS J19010956+1125545,*,false,false,1034.6299462140526,0.3815669842984994,14.017696380615234,1.7152,1.188412958416991,12.763357162475586,0.9372787475585938,4.496754169464111,1.573,0.3747,1.5357,false,,,6780.7666015625,4.133200168609619,false,dormant_NS_candidate,false,3.1381940559287003,0.0
5609851742462075904,NS,no_sp,"",TYC 6532-1063-1,*,false,false,1083.964320715571,0.15056211690119337,12.226865768432617,2.0589,1.5305581686249716,11.748676300048828,0.43550968170166016,5.53729248046875,1.583,0.2764,1.328,false,117.45238494873047,3.2019190854271073e-8,7479.99609375,3.728300094604492,false,dormant_NS_candidate,false,2.672925497754779,0.0
5242402412522691456,NS,no_sp,"",TYC 9213-17-1,SB*,false,false,474.33052256733555,0.2913420158464351,120.63821411132812,2.2849,2.0869838198641966,10.49743366241455,0.6917829513549805,8.33641242980957,1.704,0.7782,2.3314,false,11.505613327026367,0.0,6362.13232421875,3.484299898147583,false,dormant_NS_candidate,false,2.0950290726413545,0.0009438775510204081
2281101489328767872,NS,no_sp,"",TYC 4601-2133-1,*,false,false,524.0583640722947,0.07472634043646965,73.55792999267578,1.0321,1.324405131716943,10.821317672729492,0.6001253128051758,4.754000663757324,2.11,0.2299,1.4203,false,23.80748748779297,0.00033379317028447986,7425.58837890625,3.650399923324585,false,dormant_NS_candidate,false,1.431421947022855,0.0009438775510204081
2848074457012169344,NS,no_sp,"",TYC 2252-1453-1,SB*,false,false,572.6552355299418,0.51181048585887,72.919677734375,2.3327,1.663111593365802,11.231019973754883,0.8067226409912109,3.8819339275360107,1.522,1.1225,2.7258,false,40.33586883544922,0.0,5648.37548828125,3.7899999618530273,false,dormant_NS_candidate,false,2.335626928682874,0.0009438775510204081
991228565873230848,NS,no_simbad,,,,false,false,599.1175970001669,0.5147362609288573,36.93932342529297,1.5325,1.0445580597674273,12.601980209350586,0.7622709274291992,5.643064498901367,1.481,1.1736,2.7662,false,35.37208557128906,0.008272524923086166,6297.29833984375,4.120999813079834,false,dormant_NS_candidate,false,2.6966431314388597,0.0009438775510204081
5465750130779061120,NS,no_sp,"",CD-27  7303,*,false,false,800.0439104418716,0.5059997875526775,31.070497512817383,1.5896,1.6351441461942462,9.936925888061523,0.6231470108032227,4.0958404541015625,2.085,0.1915,1.2992,false,21.741493225097656,0.0,6564.06689453125,3.620699882507324,false,dormant_NS_candidate,false,1.0047061077137869,0.0009438775510204081
6630014227400988032,NS,no_sp,"",TYC 9077-1728-1,SB*,false,false,844.7204808923246,0.14791922190550935,134.36801147460938,2.3099,1.723012587691177,12.077462196350098,0.8031015396118164,8.951452255249023,1.167,0.4505,1.4591,false,29.06171417236328,0.0,5639.5947265625,3.4337000846862793,false,dormant_NS_candidate,false,3.258904447620564,0.0009438775510204082
5581076767249872000,NS,no_sp,"",TYC 7095-605-1,SB*,false,false,786.2322798444256,0.09645723089068241,133.06619262695312,2.6859,2.204768337799683,11.978832244873047,0.8963165283203125,8.456913948059082,1.091,0.3902,1.3106,false,34.17573165893555,0.0,5688.94287109375,3.903599977493286,false,dormant_NS_candidate,false,3.695647062189913,0.0009438775510204082
2248585842416847488,NS,no_simbad,,,,false,false,1037.2669704945415,0.5396156129158786,61.46547317504883,2.9872,1.7868513080846204,12.403275489807129,0.8670177459716797,10.89423656463623,1.126,0.5793,1.6446,false,22.864463806152344,3.5095260031425823e-12,5945.9033203125,3.9453001022338867,false,dormant_NS_candidate,false,3.663717561890161,0.0009438775510204082
1167771238069621120,NS,no_sp,"",UCAC4 498-063779,SB*,false,false,788.8077406401264,0.24785873257411728,55.298912048339844,2.487,1.9764193473816967,12.34595775604248,0.8757610321044922,8.949930191040039,1.03,0.4272,1.3381,false,29.47262954711914,2.0972112935169207e-13,5655.837890625,3.810499906539917,false,dormant_NS_candidate,false,3.825353239010534,0.0009438775510204082
735787340152547584,NS,no_sp,"",TYC 2512-374-1,SB*,false,false,832.578495940821,0.42830808008656684,50.50400924682617,2.1471,1.6631926455126373,12.158823013305664,0.7344818115234375,8.938368797302246,1.138,0.414,1.379,false,27.34743881225586,2.5923707624997405e-13,5913.50341796875,3.546600103378296,false,dormant_NS_candidate,false,3.2635357928894777,0.0009438775510204082
1828097239793736704,NS,no_sp,"",TYC 2140-1179-1,*,false,false,1043.6888615858477,0.2674381597585167,22.220008850097656,2.9194,2.0441505604396335,11.802732467651367,0.7341375350952148,8.42346477508545,1.145,0.3568,1.2805,false,16.73017692565918,0.0000811290301498957,5943.39697265625,3.5643999576568604,false,dormant_NS_candidate,false,3.355296869093973,0.0009438775510204082
232661200222962944,NS,no_sp,"",TYC 2890-1767-1,SB*,false,false,776.4504288537918,0.36519991524569806,67.21581268310547,1.9664,1.2305265924730593,10.279075622558594,0.7272939682006836,5.1311140060424805,2.282,0.903,2.8911,false,28.283065795898438,0.0,6434.6240234375,3.4860000610351562,false,dormant_NS_candidate,false,0.7295306401786199,0.0012567934782608695
5307720210758391936,NS,no_simbad,,,,false,false,241.39750950956238,0.25002892819968436,49.53559112548828,0.7012,1.4255658368329867,12.392414093017578,0.7601594924926758,3.486668348312378,1.351,0.2725,1.2149,false,30.426462173461914,0.00028800644213333726,6147.85302734375,3.889699935913086,false,dormant_NS_candidate,false,3.1623504885582587,0.0012567934782608695
492613163802572288,NS,no_sp,"",TYC 4061-906-1,*,false,false,1034.7942405097197,0.12810303675418522,43.824642181396484,3.0033,2.3769201724076052,10.636842727661133,0.7257509231567383,11.098920822143555,2.003,0.2513,1.4386,false,38.537086486816406,0.24242547154426575,8447.2138671875,3.875200033187866,false,dormant_NS_candidate,false,2.5169157097874404,0.0012567934782608695
1327861711622211200,NS,no_sp,"",TYC 2587-1685-1,SB*,false,false,563.113058422486,0.25652901073494,96.2073745727539,1.2874,1.4319480769690198,12.04773998260498,0.8105850219726562,5.503287315368652,1.302,0.3058,1.262,false,30.017934799194336,0.0,5722.56884765625,3.671099901199341,false,dormant_NS_candidate,false,2.8273763354017785,0.0012567934782608697
1805196469866384640,NS,no_sp,"",Gaia DR3 1805196469866384640,*,false,false,569.0694336793039,0.2631866480319603,75.04810333251953,1.5541,1.436004114177589,12.663667678833008,0.8040876388549805,5.676502227783203,1.111,0.5222,1.5438,false,,,5754.28564453125,3.8761000633239746,false,dormant_NS_candidate,false,3.449446099680797,0.0012567934782608697
5743186768783077376,NS,no_sp,"",UCAC4 407-048624,SB*,false,false,664.3414376733606,0.22356047243921418,61.97528076171875,1.6677,1.237192360157244,11.923412322998047,0.7592067718505859,4.797623157501221,1.476,0.7403,2.1256,false,35.860450744628906,0.0,5788.119140625,3.58870005607605,false,dormant_NS_candidate,false,2.385598470537218,0.0012567934782608697
1249979587878961536,NS,no_sp,"",TYC 1473-880-1,PM*,false,false,788.8100288236451,0.5188121486076122,56.46171188354492,1.4454,1.1024626335144103,12.203167915344238,0.8054580688476562,5.190937519073486,1.496,0.4831,1.7038,false,16.225317001342773,0.09988104552030563,5640.47705078125,3.618799924850464,false,dormant_NS_candidate,false,2.414987308159219,0.0012567934782608697
4192288169992436480,NS,no_simbad,,,,false,false,651.8528251672822,0.11179199251226823,45.85809326171875,1.1354,1.0877537725945097,12.633186340332031,0.9131526947021484,4.6793999671936035,1.35,0.3571,1.3887,false,17.49605941772461,0.14742401242256165,5774.55126953125,3.9291999340057373,false,dormant_NS_candidate,false,2.815839331363051,0.0012567934782608697
3471706452874403200,NS,no_sp,"",UCAC4 306-069690,SB*,false,false,821.0191573238501,0.2531122911297377,34.26078796386719,1.4946,1.2827732681281137,12.429905891418457,0.9317178726196289,5.595757007598877,1.345,0.3131,1.2979,false,27.179931640625,0.0,5670.34716796875,3.9890999794006348,false,dormant_NS_candidate,false,2.9706553965879987,0.0012567934782608697
2062857884449076608,NS,no_sp,"",TYC 2698-292-1,*,false,false,278.28677920081316,0.32314213128869307,34.13845443725586,1.4806,2.12698471248688,11.374897003173828,0.800633430480957,6.0044169425964355,1.259,0.5811,1.7322,false,6.986577987670898,0.007006092928349972,5659.9814453125,3.952500104904175,false,dormant_NS_candidate,false,3.0137188454790813,0.0012567934782608697
1899023024042134400,NS,no_sp,"",TYC 2737-1686-1,*,false,false,850.6613340149011,0.17940317345400425,32.77421569824219,2.2166,1.3947876587851245,11.181541442871094,0.9000797271728516,5.665011882781982,1.756,0.7399,2.3006,false,37.05031967163086,0.0,6104.53564453125,3.781399965286255,false,dormant_NS_candidate,false,1.9040819230798078,0.0012567934782608697
4979278014297999872,NS,no_simbad,,,,false,false,1035.8695351002643,0.37413289320805254,27.57916831970215,1.7474,1.042314215587843,12.756477355957031,0.8420124053955078,6.4682297706604,1.311,0.5858,1.7727,false,,,5644.0205078125,4.077600002288818,false,dormant_NS_candidate,false,2.846470660587226,0.0012567934782608697
536510585724686080,NS,no_sp,"",TYC 4300-1238-1,SB*,false,false,851.9845955015498,0.3989208508495359,130.0220184326172,2.2021,1.8378493411465149,10.404950141906738,0.8428993225097656,7.9881062507629395,1.852,0.3161,1.5371,false,28.170698165893555,0.0,6250.923828125,3.4809999465942383,false,dormant_NS_candidate,false,1.7264996766390013,0.0015065146579804562
4850049251588903936,NS,no_sp,"",TYC 7572-1359-1,SB*,false,false,469.7390997578451,0.32496905013175975,111.37004852294922,1.6692,1.70026192645878,11.479757308959961,0.6135177612304688,4.7242584228515625,1.502,0.572,1.8645,false,46.794715881347656,0.0,6598.1728515625,4.024799823760986,false,dormant_NS_candidate,false,2.6323364583612854,0.0015065146579804562
5267064046016761088,NS,no_sp,"",UCAC4 094-011547,SB*,false,false,705.6868919454687,0.12224468442521709,86.45429229736328,1.0903,1.0938216182317162,12.469510078430176,0.8937845230102539,4.843602657318115,1.54,0.2653,1.2838,false,41.614036560058594,0.0,6093.79443359375,3.658099889755249,false,dormant_NS_candidate,false,2.6642425909114635,0.0015065146579804562
392566990180396416,NS,no_sp,"",[DCO2008] T-Cas0-04329,SB*,false,false,721.3517115773403,0.14721298188697451,68.14457702636719,1.3119,1.3064452518377738,12.364375114440918,0.7300796508789062,5.308493614196777,1.505,0.2596,1.2555,false,35.07086181640625,0.0,6641.59375,4.061699867248535,false,dormant_NS_candidate,false,2.9448311884968668,0.0015065146579804562
412771890735678464,NS,no_sp,"",TYC 3678-1924-1,*,false,false,690.8749627507926,0.09087986821610171,52.563480377197266,1.1861,1.2661809045025232,12.320113182067871,0.7909278869628906,3.51509952545166,1.579,0.2298,1.2151,false,46.07026672363281,3.3306690738754696e-16,6719.62646484375,4.091599941253662,false,dormant_NS_candidate,false,2.8325919798837873,0.0015065146579804562
5937881351507262848,NS,no_sp,"",TYC 8334-398-1,*,false,false,674.8768168806406,0.5134697808687144,36.10630798339844,1.6676,1.6809153800924481,10.857040405273438,0.33074474334716797,4.028432369232178,2.118,0.286,1.5737,false,123.08755493164062,3.034847964045184e-7,9242.4873046875,4.0121002197265625,false,dormant_NS_candidate,false,1.9847696599070836,0.0015065146579804562
970035479248449024,NS,no_sp,"",TYC 3378-319-1,*,false,false,888.9043316103972,0.4112385974908702,32.92206954956055,1.4046,1.198675434405499,11.81955623626709,0.7190046310424805,5.074732780456543,1.538,0.2717,1.2973,false,16.544151306152344,3.458542892076366e-7,6029.68212890625,3.299499988555908,false,dormant_NS_candidate,false,2.213064261317342,0.0015065146579804562
4227416157745021056,NS,no_sp,"",TYC 5179-331-1,SB*,false,false,809.2983293884876,0.5181597312239163,32.41971206665039,1.1601,1.0857140209331757,11.66534423828125,0.6967201232910156,3.8038394451141357,1.7,0.2485,1.311,false,17.327762603759766,1.8371515420056994e-10,6207.36767578125,3.7002999782562256,false,dormant_NS_candidate,false,1.8439214700409483,0.0015065146579804562
